step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
402.0,0.402,0.001,0.499,101.12948466721457,3.221437350161775,1.765042478288016,0.056224688407044456,4.773999519962143,0.4456558414050258,4.773999519962143,0.4456558414050258,4.773999519962143,0.4456558414050258,-1.6328342910616442,0.6172530962718785,-3.3907392827950806,-13.346729934283896,-3.3907392827950806,-13.346729934283896,0.0,0.0,0.0,0.0,0.0,0.0,2.887031710456365,2.887031710456365,2.887031710456365,2.883672304709264,2.883672304709264,5.274082620683914,5.274082620683914
403.0,0.403,0.001,0.499,101.4023330379337,3.247732790124641,1.7698045807157672,0.05668363041265696,4.762102427751041,0.45894200561250964,4.762102427751041,0.45894200561250964,4.762102427751041,0.45894200561250964,-1.6361806837880626,0.6037998016976354,-3.3463927264182702,-13.453294574243126,-3.3463927264182702,-13.453294574243126,0.0,0.0,0.0,0.0,0.0,0.0,2.8836603653893476,2.8836603653893476,2.8836603653893476,2.8802096335718086,2.8802096335718086,5.2845144080122815,5.2845144080122815
404.0,0.404,0.001,0.499,101.67449599846819,3.2747778779238774,1.7745547204790693,0.057155656241244586,4.7501397633021485,0.4720258285876256,4.7501397633021485,0.4720258285876256,4.7501397633021485,0.4720258285876256,-1.6394830313000424,0.5902409214220735,-3.3023475119796655,-13.558880275561801,-3.3023475119796655,-13.558880275561801,0.0,0.0,0.0,0.0,0.0,0.0,2.880197372642948,2.880197372642948,2.880197372642948,2.8766557196218074,2.8766557196218074,5.2946431699102,5.2946431699102
405.0,0.405,0.001,0.499,101.94596979738306,3.3025610985546163,1.7792928321030308,0.057640564918058995,4.738111623961636,0.4849086768144107,4.738111623961636,0.4849086768144107,4.738111623961636,0.4849086768144107,-1.6427416669861867,0.5765775017547299,-3.2586356861444457,-13.663419667343632,-3.2586356861444457,-13.663419667343632,0.0,0.0,0.0,0.0,0.0,0.0,2.8766431359948395,2.8766431359948395,2.87664313599484,2.8730109737256826,2.8730109737256826,5.304466745200514,5.304466745200514
406.0,0.406,0.001,0.499,102.21675068861855,3.331071017272955,1.7840188502065748,0.05813815686916997,4.726018103543975,0.4975919511109744,4.726018103543975,0.4975919511109744,4.726018103543975,0.4975919511109744,-1.6459569569554704,0.5628106584264752,-3.215289969283568,-13.766843328254689,-3.215289969283568,-13.766843328254689,0.0,0.0,0.0,0.0,0.0,0.0,2.8729980662746057,2.8729980662746057,2.8729980662746053,2.8692758136267913,2.8692758136267913,5.313983179053381,5.313983179053381
407.0,0.40700000000000003,0.001,0.499,102.48683493129766,3.3602962815008306,1.7887327094990808,0.05864823395471171,4.713859292505917,0.5100770855417417,4.713859292505917,0.5100770855417417,4.713859292505917,0.5100770855417417,-1.6491293006867298,0.5489415785997597,-3.172343731259386,-13.86907982671545,-3.172343731259386,-13.86907982671545,0.0,0.0,0.0,0.0,0.0,0.0,2.8692625811967445,2.8692625811967445,2.869262581196745,2.865450663779218,2.8654506637792183,5.323190727949362,5.323190727949362
408.0,0.40800000000000003,0.001,0.499,102.75621878954382,3.3902256226685763,1.7934343447772019,0.05917059950104157,4.7016352781211115,0.5223655463298523,4.7016352781211115,0.5223655463298523,4.7016352781211115,0.5223655463298523,-1.6522591316496842,0.5349715228267098,-3.1298309629544114,-13.970055773049928,-3.1298309629544114,-13.970055773049928,0.0,0.0,0.0,0.0,0.0,0.0,2.8654371051934104,2.8654371051934104,2.8654371051934104,2.86153595518143,2.86153595518143,5.332087864073166,5.332087864073166
409.0,0.40900000000000003,0.001,0.499,103.02489853230851,3.4208478579952084,1.7981236909218572,0.05970505833181181,4.689346144655263,0.534458830770246,4.689346144655263,0.534458830770246,4.689346144655263,0.534458830770246,-1.6553469178929867,0.5209018269423541,-3.087786243302568,-14.06969588435573,-3.087786243302568,-14.06969588435573,0.0,0.0,0.0,0.0,0.0,0.0,2.8615220692489225,2.8615220692489225,2.861522069248923,2.857532125209865,2.857532125209865,5.340673279062531,5.340673279062531
410.0,0.41000000000000003,0.001,0.499,103.29287043320902,3.452151892206499,1.8028006828953989,0.06025141679795578,4.6769919735417025,0.546358466143965,4.6769919735417025,0.546358466143965,4.6769919735417025,0.546358466143965,-1.6583931625945816,0.5067339038795267,-3.0462447015948477,-14.167923062827429,-3.0462447015948477,-14.167923062827429,0.0,0.0,0.0,0.0,0.0,0.0,2.8575179107330966,2.8575179107330966,2.857517910733097,2.8534396174525374,2.853439617452538,5.34894588703526,5.34894588703526
411.0,0.41100000000000003,0.001,0.499,103.56013077037618,3.4841267191909497,1.8074652557389561,0.06080948280658998,4.664572843557266,0.5580660086342014,4.664572843557266,0.5580660086342014,4.664572843557266,0.5580660086342014,-1.6613984045694297,0.4924692453913046,-3.005241974847978,-14.264658488222082,-3.005241974847978,-14.264658488222082,0.0,0.0,0.0,0.0,0.0,0.0,2.853425073232925,2.853425073232925,2.853425073232925,2.849258881542701,2.849258881542701,5.35690482681681,5.35690482681681
412.0,0.41200000000000003,0.001,0.499,103.82667582631234,3.5167614235937883,1.8121173445699545,0.061379065848834596,4.652088830998371,0.5695830422446165,4.652088830998371,0.5695830422446165,4.652088830998371,0.5695830422446165,-1.6643632187294755,0.47810942366620596,-2.964814160045845,-14.359821725098659,-2.964814160045845,-14.359821725098659,0.0,0.0,0.0,0.0,0.0,0.0,2.849244006388739,2.849244006388739,2.849244006388739,2.844990372992669,2.8449903729926684,5.364549463291169,5.364549463291169
413.0,0.41300000000000003,0.001,0.499,104.09250188775924,3.550045182349144,1.8167568845798117,0.06195997702655505,4.639540009857163,0.5809111777204538,4.639540009857163,0.5809111777204538,4.639540009857163,0.5809111777204538,-1.6672882164905647,0.46365609282081377,-2.924997761089306,-14.453330845392195,-2.924997761089306,-14.453330845392195,0.0,0.0,0.0,0.0,0.0,0.0,2.844975165724647,2.844975165724647,2.844975165724647,2.840634553027844,2.8406345530278436,5.371879387799389,5.371879387799389
414.0,0.41400000000000003,0.001,0.499,104.35760524557614,3.5839672661506077,1.8213838110318092,0.06255202907802802,4.6269264519976385,0.5920520514729676,4.6269264519976385,0.5920520514729676,4.6269264519976385,0.5920520514729676,-1.6701740461208856,0.44911099025401624,-2.8858296303208437,-14.545102566797507,-2.8858296303208437,-14.545102566797507,0.0,0.0,0.0,0.0,0.0,0.0,2.8406190124852513,2.8406190124852513,2.8406190124852513,2.836191888421023,2.836191888421023,5.378894417512929,5.378894417512929
415.0,0.41500000000000004,0.001,0.499,104.62198219462798,3.618517040860374,1.825998059259141,0.06315503640253571,4.6142482273315935,0.6030073245076829,4.6142482273315935,0.6030073245076829,4.6142482273315935,0.6030073245076829,-1.673021393025412,0.43447593784668026,-2.8473469045264244,-14.63505240733598,-2.8473469045264244,-14.63505240733598,0.0,0.0,0.0,0.0,0.0,0.0,2.836176013467063,2.836176013467063,2.836176013467063,2.831662851327071,2.831662851327071,5.385594593713277,5.385594593713277
416.0,0.41600000000000004,0.001,0.499,104.88562903368349,3.6536839688572345,1.8305995646631352,0.0637688150838927,4.601505403994313,0.613778681356996,4.601505403994313,0.613778681356996,4.601505403994313,0.613778681356996,-1.6758309799607702,0.41975284299031845,-2.809586935358057,-14.723094856361834,-2.809586935358057,-14.723094856361834,0.0,0.0,0.0,0.0,0.0,0.0,2.831646640855137,2.831646640855137,2.831646640855137,2.827047919117992,2.827047919117992,5.391980178914988,5.391980178914988
417.0,0.417,0.001,0.499,105.1485420653236,3.6894576103236902,1.8351882627116551,0.06439318291291032,4.588698048519868,0.6243678290176243,4.588698048519868,0.6243678290176243,4.588698048519868,0.6243678290176243,-1.678603567174937,0.4049436994281871,-2.77258721416683,-14.809143562131387,-2.77258721416683,-14.809143562131387,0.0,0.0,0.0,0.0,0.0,0.0,2.8270313720560187,2.8270313720560187,2.8270313720560187,2.8223475742184863,2.822347574218486,5.398051652776707,5.398051652776707
418.0,0.418,0.001,0.499,105.41071759585957,3.725827624472485,1.839764088937671,0.06502795940880372,4.575826226015904,0.6347764958934038,4.575826226015904,0.6347764958934038,4.575826226015904,0.6347764958934038,-1.6813399524662247,0.39005058789227676,-2.7363852912875766,-14.89311153591035,-2.7363852912875766,-14.89311153591035,0.0,0.0,0.0,0.0,0.0,0.0,2.822330689534174,2.822330689534174,2.822330689534174,2.8175623039420876,2.817562303942088,5.4038097067536786,5.4038097067536786
419.0,0.419,0.001,0.499,105.67215193526138,3.7627837707129097,1.8443269789380088,0.06567296583954765,4.562890000337803,0.6450064307439293,4.562890000337803,0.6450064307439293,4.562890000337803,0.6450064307439293,-1.6840409711560973,0.375075676519846,-2.7010186898725417,-14.97491137243075,-2.7010186898725417,-14.97491137243075,0.0,0.0,0.0,0.0,0.0,0.0,2.817545080648127,2.817545080648127,2.8175450806481273,2.8126926003278774,2.8126926003278774,5.4092552374559615,5.4092552374559615
420.0,0.42,0.001,0.499,105.93284139709576,3.8003159097572197,1.848876868372271,0.06632802524118718,4.549889434262107,0.6550594016395238,4.549889434262107,0.6550594016395238,4.549889434262107,0.6550594016395238,-1.6867074959705295,0.3600212210335144,-2.6665248144321296,-15.054455486331616,-2.6665248144321296,-15.054455486331616,0.0,0.0,0.0,0.0,0.0,0.0,2.8126750374859175,2.8126750374859175,2.8126750374859175,2.807738959977906,2.807738959977906,5.414389338688824,5.414389338688824
421.0,0.421,0.001,0.499,106.1927822984744,3.838414004667576,1.85341369296193,0.06699296243611019,4.536824589659081,0.664937194923016,4.536824589659081,0.664937194923016,4.536824589659081,0.664937194923016,-1.689340436824835,0.34488956466948695,-2.6329408543055473,-15.131656364027492,-2.6329408543055473,-15.131656364027492,0.0,0.0,0.0,0.0,0.0,0.0,2.8077210567019435,2.8077210567019435,2.8077210567019435,2.8027018838953572,2.802701883895357,5.4192132921658605,5.4192132921658605
422.0,0.422,0.001,0.499,106.45197096001178,3.877068121843914,1.8579373884895944,0.06766760405028899,4.523695527664305,0.6746416141787976,4.523695527664305,0.6746416141787976,4.523695527664305,0.6746416141787976,-1.6919407405071873,0.32968313783923897,-2.600303682352259,-15.206426830247988,-2.600303682352259,-15.206426830247988,0.0,0.0,0.0,0.0,0.0,0.0,2.802683639357266,2.802683639357266,2.802683639357266,2.7975818773235126,2.7975818773235126,5.423728556900693,5.423728556900693
423.0,0.423,0.001,0.499,106.71040370579286,3.9162684319531866,1.8624478907984436,0.06835177852949861,4.510502308849175,0.684174479209625,4.510502308849175,0.684174479209625,4.510502308849175,0.684174479209625,-1.6945093902564132,0.31440445751095686,-2.568649749225885,-15.278680328282132,-2.568649749225885,-15.278680328282132,0.0,0.0,0.0,0.0,0.0,0.0,2.797563290755824,2.797563290755824,2.797563290755824,2.792379449585595,2.792379449585595,5.4279367573001345,5.4279367573001345
424.0,0.424,0.001,0.499,106.96807686335045,3.956005210800452,1.8669451357918339,0.06904531615452023,4.497244993390202,0.6935376250216154,4.497244993390202,0.6935376250216154,4.497244993390202,0.6935376250216154,-1.697047405230078,0.29905612629821077,-2.538014973664586,-15.34833121274607,-2.538014973664586,-15.34833121274607,0.0,0.0,0.0,0.0,0.0,0.0,2.79236052028418,2.79236052028418,2.79236052028418,2.7870951139255373,2.7870951139255373,5.431839669999539,5.431839669999539
425.0,0.425,0.001,0.499,107.22498676365227,3.9962688401423025,1.871429059433071,0.06974804905533812,4.483923641236998,0.7027329008178855,4.483923641236998,0.7027329008178855,4.483923641236998,0.7027329008178855,-1.6995558398593829,0.28364083124473605,-2.5084346293049946,-15.415295053474706,-2.5084346293049946,-15.415295053474706,0.0,0.0,0.0,0.0,0.0,0.0,2.787075841254766,2.787075841254766,2.787075841254766,2.7817293873497446,2.7817293873497446,5.43543920950017,5.43543920950017
426.0,0.426,0.001,0.499,107.48112974109738,4.037049808443152,1.8758995977453496,0.07045981122433938,4.470538312278835,0.7117621690012659,4.470538312278835,0.7117621690012659,4.470538312278835,0.7117621690012659,-1.7020357830879822,0.2681613422958153,-2.4799432285992498,-15.479488948920764,-2.4799432285992498,-15.479488948920764,0.0,0.0,0.0,0.0,0.0,0.0,2.781709770743575,2.781709770743575,2.781709770743575,2.776282790469908,2.776282790469908,5.4387374126879555,5.4387374126879555
427.0,0.427,0.001,0.499,107.73650213352228,4.078338711574929,1.8803566868118593,0.07118043852852589,4.457089066509677,0.7206273041865136,4.457089066509677,0.7206273041865136,4.457089066509677,0.7206273041865136,-1.7044883574924674,0.2526205104485829,-2.452574404485283,-15.540831847232369,-2.452574404485283,-15.540831847232369,0.0,0.0,0.0,0.0,0.0,0.0,2.7762628294356984,2.7762628294356984,2.7762628294356984,2.770755847346919,2.770755847346919,5.441736422332854,5.441736422332854
428.0,0.428,0.001,0.499,107.99110028221624,4.1201262534607395,1.884800262776051,0.07190976872074832,4.4435759641915595,0.7293301922224393,4.4435759641915595,0.7293301922224393,4.4435759641915595,0.7293301922224393,-1.7069147182829953,0.23702126557560613,-2.4263607905278985,-15.59924487297678,-2.4263607905278985,-15.59924487297678,0.0,0.0,0.0,0.0,0.0,0.0,2.770735541467678,2.770735541467678,2.770735541467678,2.7651490853359513,2.7651490853359513,5.444438469687881,5.444438469687881
429.0,0.429,0.001,0.499,108.24492053194587,4.162403246663094,1.889230261842067,0.07264764144997267,4.429999066016234,0.7378727292243488,4.429999066016234,0.7378727292243488,4.429999066016234,0.7378727292243488,-1.7093160521833062,0.2213666139183184,-2.4013339003108243,-15.654651657287705,-2.4013339003108243,-15.654651657287705,0.0,0.0,0.0,0.0,0.0,0.0,2.765128434272598,2.765128434272598,2.765128434272598,2.759463034932758,2.759463034932758,5.446845856326108,5.446845856326108
430.0,0.43,0.001,0.499,108.49795923098895,4.20516061291731,1.8936466202753321,0.07339389827058986,4.416358433264953,0.7462568206171889,4.416358433264953,0.7462568206171889,4.416358433264953,0.7462568206171889,-1.7116935761902226,0.20565963524927716,-2.377524006916388,-15.706978669041257,-2.377524006916388,-15.706978669041257,0.0,0.0,0.0,0.0,0.0,0.0,2.7594420384262714,2.7594420384262714,2.7594420384262714,2.753698229621235,2.753698229621235,5.448960935372158,5.448960935372158
431.0,0.431,0.001,0.499,108.75021273117727,4.2483893836107285,1.8980492744032984,0.07414838265077964,4.402654127966312,0.7544843801897799,4.402654127966312,0.7544843801897799,4.402654127966312,0.7544843801897799,-1.7140485362136009,0.18990347970476168,-2.354960023378238,-15.756155544515483,-2.354960023378238,-15.756155544515483,0.0,0.0,0.0,0.0,0.0,0.0,2.7536768874945867,2.7536768874945867,2.7536768874945867,2.7478552057223107,2.7478552057223107,5.450786092301568,5.450786092301568
432.0,0.432,0.001,0.499,109.00167738794832,4.292080700208394,1.9024381606163505,0.07491093997994014,4.388886213052045,0.7625573291604965,4.388886213052045,0.7625573291604965,4.388886213052045,0.7625573291604965,-1.716382205598633,0.17410136429189665,-2.3336693850321826,-15.802115412865021,-2.3336693850321826,-15.802115412865021,0.0,0.0,0.0,0.0,0.0,0.0,2.7478335178821274,2.7478335178821274,2.7478335178821274,2.7419345022442045,2.7419345022442045,5.452323725496322,5.452323725496322
433.0,0.433,0.001,0.499,109.25234956040583,4.33622581462588,1.9068132153688613,0.07568141757519489,4.375054752510662,0.7704775952547551,4.375054752510662,0.7704775952547551,4.375054752510662,0.7704775952547551,-1.7186958835333526,0.15825656907724686,-2.313677934719385,-15.844795214649787,-2.313677934719385,-15.844795214649787,0.0,0.0,0.0,0.0,0.0,0.0,2.7419124686824827,2.7419124686824827,2.7419124686824827,2.735936660734106,2.735936660734106,5.453576226757256,5.453576226757256
434.0,0.434,0.001,0.499,109.50222561138908,4.38081608954996,1.9111743751804002,0.07645966468698955,4.361159811538867,0.778247111794646,4.361159811538867,0.778247111794646,4.361159811538867,0.778247111794646,-1.720990893345166,0.14237243306664832,-2.295009811813613,-15.884136010598557,-2.295009811813613,-15.884136010598557,0.0,0.0,0.0,0.0,0.0,0.0,2.7359142815295123,2.7359142815295123,2.7359142815295123,2.729862225131316,2.729862225131316,5.454545961983807,5.454545961983807
435.0,0.435,0.001,0.499,109.75130190755057,4.425842998707819,1.9155215766370908,0.07724553250379058,4.347201456690634,0.7858678168010399,4.347201456690634,0.7858678168010399,4.347201456690634,0.7858678168010399,-1.7232685806912151,0.12645234978888034,-2.2776873460489426,-15.920083277767988,-2.2776873460489426,-15.920083277767988,0.0,0.0,0.0,0.0,0.0,0.0,2.7298395004500278,2.7298395004500278,2.7298395004500278,2.7237117416219148,2.723711741621915,5.455235252238008,5.455235252238008
436.0,0.436,0.001,0.499,109.99957481944227,4.471298127085571,1.9198547563931148,0.07803887415589907,4.333179756023875,0.7933416521084833,4.333179756023875,0.7933416521084833,4.333179756023875,0.7933416521084833,-1.7255303116483305,0.11049976259860267,-2.2617309571154554,-15.952587190277667,-2.2617309571154554,-15.952587190277667,0.0,0.0,0.0,0.0,0.0,0.0,2.723688671718404,2.723688671718404,2.723688671718404,2.7174857584949685,2.717485758494968,5.455646355412548,5.455646355412548
437.0,0.437,0.001,0.499,110.24704072160998,4.517173171096796,1.9241738511723594,0.07883954471839225,4.319094779244606,0.8006705624931839,4.319094779244606,0.8006705624931839,4.319094779244606,0.8006705624931839,-1.7277774707092979,0.0945181597167388,-2.247159060967422,-15.981602881863864,-2.247159060967422,-15.981602881863864,0.0,0.0,0.0,0.0,0.0,0.0,2.7174623437144927,2.7174623437144927,2.7174623437144927,2.711184826000339,2.711184826000339,5.4557814487218455,5.4557814487218455
438.0,0.438,0.001,0.499,110.49369599269592,4.563459938701892,1.928478797770208,0.07964740121320663,4.3049465978485335,0.8078564948143748,4.3049465978485335,0.8078564948143748,4.3049465978485335,0.8078564948143748,-1.7300114586930488,0.0785110690291389,-2.2339879837510157,-16.007090687599902,-2.2339879837510157,-16.007090687599902,0.0,0.0,0.0,0.0,0.0,0.0,2.711161066776939,2.711161066776939,2.711161066776939,2.7048094962081493,2.7048094962081493,5.455642612230282,5.455642612230282
439.0,0.439,0.001,0.499,110.73953701554917,4.610150349479009,1.932769533055468,0.08046230261037596,4.290735285259977,0.8149013971693291,4.290735285259977,0.8149013971693291,4.290735285259977,0.8149013971693291,-1.7322336905772555,0.06248205266685973,-2.222231884206716,-16.02901636227917,-2.222231884206716,-16.02901636227917,0.0,0.0,0.0,0.0,0.0,0.0,2.7047853930673216,2.7047853930673216,2.7047853930673216,2.6983603228699,2.6983603228698994,5.455231813622798,5.455231813622798
440.0,0.44,0.001,0.499,110.98456017734408,4.657236434647365,1.937045993972436,0.08128410982843824,4.276460916968063,0.821807218062288,4.276460916968063,0.821807218062288,4.276460916968063,0.821807218062288,-1.734445593262591,0.046434701393712745,-2.2119026853356614,-16.047351273146987,-2.2119026853356614,-16.047351273146987,0.0,0.0,0.0,0.0,0.0,0.0,2.6983358764281475,2.6983358764281475,2.6983358764281475,2.6918378612813156,2.6918378612813156,5.454550894410222,5.454550894410222
441.0,0.441,0.001,0.499,111.22876186970613,4.704710337043762,1.9413081175430962,0.08211268573402579,4.262123570660112,0.8285759055875457,4.262123570660112,0.8285759055875457,4.262123570660112,0.8285759055875457,-1.736648603278631,0.0303726288288152,-2.203010016039946,-16.062072564897544,-2.203010016039946,-16.062072564897544,0.0,0.0,0.0,0.0,0.0,0.0,2.6918130722461515,2.6918130722461515,2.6918130722461515,2.6852426681469512,2.6852426681469512,5.453601557744969,5.453601557744969
442.0,0.442,0.001,0.499,111.47213848884539,4.752564311053111,1.9455558408694482,0.08294789514065272,4.247723326352145,0.8352094066269244,4.247723326352145,0.8352094066269244,4.247723326352145,0.8352094066269244,-1.7388441644419863,0.014299465533696137,-2.195561163355302,-16.073163295119063,-2.195561163355302,-16.073163295119063,0.0,0.0,0.0,0.0,0.0,0.0,2.6852175373176226,2.6852175373176226,2.6852175373176226,2.678575301446554,2.678575301446554,5.452385358002375,5.452385358002375
443.0,0.443,0.001,0.499,111.7146864356972,4.800790722493821,1.9497891011359647,0.08378960480671457,4.233260266516463,0.841709666061856,4.233260266516463,0.841709666061856,4.233260266516463,0.841709666061856,-1.7410337254777783,-0.0017811470049738862,-2.1895610357920745,-16.08061253867002,-2.1895610357920745,-16.08061253867002,0.0,0.0,0.0,0.0,0.0,0.0,2.6785498297130683,2.6785498297130683,2.6785498297130683,2.671836320303273,2.671836320303273,5.450903692259411,5.450903692259411
444.0,0.444,0.001,0.499,111.95640211607015,4.8493820484588905,1.9540078356121708,0.08463768343271484,4.218734476206214,0.8480786260002742,4.218734476206214,0.8480786260002742,4.218734476206214,0.8480786260002742,-1.743218737615967,-0.017865562464770807,-2.185012138188578,-16.08441545979692,-2.185012138188578,-16.08441545979692,0.0,0.0,0.0,0.0,0.0,0.0,2.6718105086470443,2.6718105086470443,2.6718105086470443,2.6650262848536936,2.6650262848536936,5.449157793776124,5.449157793776124
445.0,0.445,0.001,0.499,112.19728194080082,4.898330877113558,1.9582119816553478,0.08549200165773335,4.204146043176911,0.8543182250185063,4.204146043176911,0.8543182250185063,4.204146043176911,0.8543182250185063,-1.7454006521743286,-0.03395013581592474,-2.1819145583616195,-16.08457335115393,-2.1819145583616195,-16.08457335115393,0.0,0.0,0.0,0.0,0.0,0.0,2.6650001343470686,2.6650001343470686,2.6650001343470686,2.658145756119752,2.658145756119752,5.4471487275566215,5.4471487275566215
446.0,0.446,0.001,0.499,112.4373223259154,4.947629907450394,1.9624014767133526,0.0863524320551517,4.189495058004835,0.8604303974183392,4.189495058004835,0.8604303974183392,4.189495058004835,0.8604303974183392,-1.747580918140043,-0.05003122945517538,-2.180265965714409,-16.08109363925064,-2.180265965714409,-16.08109363925064,0.0,0.0,0.0,0.0,0.0,0.0,2.6581192679249495,2.6581192679249495,2.6581192679249495,2.65119529588256,2.65119529588256,5.444877388036208,5.444877388036208
447.0,0.447,0.001,0.499,112.67651969279801,4.99727194900269,1.966576258327555,0.08721884912765111,4.174781614202275,0.8664170724994196,4.174781614202275,0.8664170724994196,4.174781614202275,0.8664170724994196,-1.7497609797618774,-0.06610521931140438,-2.180061621834357,-16.073989856229005,-2.180061621834357,-16.073989856229005,0.0,0.0,0.0,0.0,0.0,0.0,2.651168471252097,2.651168471252097,2.651168471252097,2.644175466558146,2.644175466558146,5.442344498910119,5.442344498910119
448.0,0.448,0.001,0.499,112.91487046836521,5.047249921517069,1.9707362641358845,0.08809112930149825,4.1600058083295615,0.8722801738471351,4.1600058083295615,0.8722801738471351,4.1600058083295615,0.8722801738471351,-1.7519422741648623,-0.0821685008896525,-2.181294402984829,-16.06328157824812,-2.181294402984829,-16.06328157824812,0.0,0.0,0.0,0.0,0.0,0.0,2.644148306833796,2.644148306833796,2.644148306833796,2.637086831075149,2.6370868310751496,5.439550615087944,5.439550615087944
449.0,0.449,0.001,0.499,113.15237108524694,5.097556854586164,1.9748814318759884,0.08896915092013435,4.145167740103841,0.8780216186361087,4.145167740103841,0.8780216186361087,4.145167740103841,0.8780216186361087,-1.7541262289991304,-0.09821749522078005,-2.183954834268065,-16.048994331127545,-2.183954834268065,-16.048994331127545,0.0,0.0,0.0,0.0,0.0,0.0,2.6370593376867784,2.6370593376867784,2.6370593376867784,2.6299299527544866,2.6299299527544866,5.4364961267268885,5.4364961267268885
450.0,0.45,0.001,0.499,113.38901798197345,5.148185887242306,1.979011699388493,0.08985279423708378,4.130267512504568,0.8836433169494239,4.130267512504568,0.8836433169494239,4.130267512504568,0.8836433169494239,-1.7563142601342439,-0.11424865468504075,-2.1880311351135573,-16.031159464260707,-2.1880311351135573,-16.031159464260707,0.0,0.0,0.0,0.0,0.0,0.0,2.629902127220162,2.629902127220162,2.6299021272201624,2.622705395191014,2.622705395191014,5.433181265267192,5.433181265267192
451.0,0.451,0.001,0.499,113.62480760316802,5.199130267513117,1.9831270046203686,0.09074194140819747,4.115305231875657,0.8891471711136848,4.115305231875657,0.8891471711136848,4.115305231875657,0.8891471711136848,-1.7585077694098732,-0.13025846867919263,-2.1935092756293475,-16.009813994151884,-2.1935092756293475,-16.009813994151884,0.0,0.0,0.0,0.0,0.0,0.0,2.62267723911521,2.62267723911521,2.62267723911521,2.615413722137189,2.615413722137189,5.429606111365032,5.429606111365032
452.0,0.452,0.001,0.499,113.85973639974547,5.2503833519399,1.987227285628393,0.09163647648324746,4.100281008024288,0.894535075050002,4.100281008024288,0.894535075050002,4.100281008024288,0.894535075050002,-1.7607081424531184,-0.1462434690984407,-2.200373043245073,-15.98500041924804,-2.200373043245073,-15.98500041924804,0.0,0.0,0.0,0.0,0.0,0.0,2.6153852372104835,2.6153852372104835,2.6153852372104835,2.608055497388769,2.608055497388769,5.425770604592624,5.425770604592624
453.0,0.453,0.001,0.499,114.09380082911593,5.30193860505978,1.9913124805827094,0.09253628539688845,4.085194954316309,0.8998089136409793,4.085194954316309,0.8998089136409793,4.085194954316309,0.8998089136409793,-1.7629167465720952,-0.16220023560646493,-2.208604118976939,-15.956766508024243,-2.208604118976939,-15.956766508024243,0.0,0.0,0.0,0.0,0.0,0.0,2.6080266853864935,2.6080266853864935,2.6080266853864935,2.600631284672549,2.600631284672549,5.421674554752458,5.421674554752458
454.0,0.454,0.001,0.499,114.32699735539414,5.35378959885248,1.9953825277704775,0.09344125595900221,4.0700471877682345,0.9049705621137661,4.0700471877682345,0.9049705621137661,4.0700471877682345,0.9049705621137661,-1.765134928734653,-0.1781254006689994,-2.2181821625576728,-15.925165062534477,-2.2181821625576728,-15.925165062534477,0.0,0.0,0.0,0.0,0.0,0.0,2.6006021474534413,2.6006021474534413,2.6006021474534413,2.5931416475361435,2.5931416475361435,5.417317654633223,5.417317654633223
455.0,0.455,0.001,0.499,114.55932244961362,5.405930012152686,1.9994373655996134,0.09435127784444143,4.054837829135801,0.910021885439224,4.054837829135801,0.910021885439224,4.054837829135801,0.910021885439224,-1.767364013640253,-0.19401565432885368,-2.229084905600234,-15.890253659854269,-2.229084905600234,-15.890253659854269,0.0,0.0,0.0,0.0,0.0,0.0,2.5931121870419993,2.5931121870419993,2.593112187041999,2.5855871492398514,2.5855871492398514,5.412699494019216,5.412699494019216
456.0,0.456,0.001,0.499,114.79077258994577,5.458353630028896,2.0034769326026125,0.09526624258218867,4.039567002999075,0.9149647377472425,4.039567002999075,0.9149647377472425,4.039567002999075,0.9149647377472425,-1.7696053018921565,-0.20986774870286873,-2.2412882519034927,-15.852094374015044,-2.2412882519034927,-15.852094374015044,0.0,0.0,0.0,0.0,0.0,0.0,2.585557367493049,2.585557367493049,2.585557367493049,2.577968352650583,2.577968352650583,5.407819574753091,5.407819574753091
457.0,0.457,0.001,0.499,115.02134426192376,5.511054343129717,2.0075011674404566,0.0961860435439469,4.024234837844086,0.9198009617582308,4.024234837844086,0.9198009617582308,4.024234837844086,0.9198009617582308,-1.7718600682761183,-0.22567850218402963,-2.254766383961864,-15.81075348116089,-2.254766383961864,-15.81075348116089,0.0,0.0,0.0,0.0,0.0,0.0,2.577938251753785,2.577938251753785,2.577938251753785,2.5702858201378804,2.5702858201378804,5.402677326643909,5.402677326643909
