step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
391.0,0.391,0.001,0.499,98.08399446504774,2.9850316816011433,1.7118886469229773,0.05209863112028299,4.9005078750687785,0.2858003252320599,4.9005078750687785,0.2858003252320599,4.9005078750687785,0.2858003252320599,-1.4522641498643476,-0.8958806166673671,-5.482127788010741,-11.554910056618052,-5.482127788010741,-11.554910056618052,0.0,0.0,0.0,0.0,0.0,0.0,2.917959833234715,2.917959833234715,2.917959833234715,2.915629534303492,2.915629534303492,5.692980069404435,5.692980069404435
392.0,0.392,0.001,0.499,98.36413299353406,3.002300144040688,1.7167779866067554,0.05240002264661001,4.889339683778056,0.3013915263270186,4.889339683778056,0.3013915263270186,4.889339683778056,0.3013915263270186,-1.4578333320038592,-0.9071780749199697,-5.569182139511537,-11.297458252602636,-5.569182139511537,-11.297458252602636,0.0,0.0,0.0,0.0,0.0,0.0,2.9156210801265643,2.9156210801265643,2.9156210801265643,2.913195519070173,2.9131955190701735,5.659951745574404,5.659951745574404
393.0,0.393,0.001,0.499,98.64362779727787,3.0204496095479456,1.7216560911743004,0.0527167905771888,4.8781045675450825,0.3167679305787922,4.8781045675450825,0.3167679305787922,4.8781045675450825,0.3167679305787922,-1.4634883162908894,-0.9182196913732651,-5.6549842870301745,-11.041616453295344,-5.6549842870301745,-11.041616453295344,0.0,0.0,0.0,0.0,0.0,0.0,2.9131867502902633,2.9131867502902633,2.9131867502902633,2.9106662425638388,2.9106662425638383,5.626757436450382,5.626757436450382
394.0,0.394,0.001,0.499,98.92247505020735,3.03946782373934,1.7265228938480612,0.05304872103267815,4.866802673760914,0.33193045548934685,4.866802673760914,0.33193045548934685,4.866802673760914,0.33193045548934685,-1.4692278352924089,-0.9290070573652961,-5.739519001519536,-10.787365992031026,-5.739519001519536,-10.787365992031026,0.0,0.0,0.0,0.0,0.0,0.0,2.9106571590967647,2.9106571590967647,2.9106571590967647,2.9080420291427536,2.9080420291427536,5.59340889045949,5.59340889045949
395.0,0.395,0.001,0.499,99.20067093438762,3.059342587444988,1.7313783279925037,0.05339560109739758,4.855434144442507,0.3468800647194269,4.855434144442507,0.3468800647194269,4.855434144442507,0.3468800647194269,-1.4750506080369803,-0.9395417433690383,-5.822772744571373,-10.534686003742188,-5.822772744571373,-10.534686003742188,0.0,0.0,0.0,0.0,0.0,0.0,2.908032630763092,2.908032630763092,2.908032630763092,2.905323211841749,2.905323211841749,5.559917697943149,5.559917697943149
396.0,0.396,0.001,0.499,99.47821163972205,3.080061759292968,1.7362223271088968,0.05375721886443135,4.8439991163931,0.36161776703376985,4.8439991163931,0.36161776703376985,4.8439991163931,0.36161776703376985,-1.4809553415777494,-0.949825297216487,-5.904733540769049,-10.283553847448669,-5.904733540769049,-10.283553847448669,0.0,0.0,0.0,0.0,0.0,0.0,2.905313498193372,2.905313498193372,2.9053134981933724,2.9025101322120297,2.9025101322120297,5.526295307379399,5.526295307379399
397.0,0.397,0.001,0.499,99.75509336366281,3.1016132582328355,1.741054824830261,0.0541333634796721,4.832497721364266,0.37614461524075127,4.832497721364266,0.37614461524075127,4.832497721364266,0.37614461524075127,-1.4869407324414161,-0.9598592426982012,-5.985390863666669,-10.033945481714225,-5.985390863666669,-10.033945481714225,0.0,0.0,0.0,0.0,0.0,0.0,2.9025001028190656,2.9025001028190656,2.9025001028190656,2.8996031401601163,2.8996031401601168,5.4925530392265545,5.4925530392265545
398.0,0.398,0.001,0.499,100.03131231093083,3.123985065998092,1.7458757549164807,0.05452382518479906,4.820930086219569,0.39046170512696204,4.820930086219569,0.39046170512696204,4.820930086219569,0.39046170512696204,-1.4930054679755185,-0.9696450784956416,-6.06473553410229,-9.78583579744041,-6.06473553410229,-9.78583579744041,0.0,0.0,0.0,0.0,0.0,0.0,2.8995927944368,2.8995927944368,2.8995927944367996,2.896602593785953,2.8966025937859534,5.45870209752674,5.45870209752674
399.0,0.399,0.001,0.499,100.30686469324519,3.147165229507352,1.7506850512495804,0.05492839535918629,4.809296333099735,0.40457017438722337,4.809296333099735,0.40457017438722337,4.809296333099735,0.40457017438722337,-1.499148227605164,-0.9791842774076656,-6.142759629645513,-9.539198912023924,-6.142759629645513,-9.539198912023924,0.0,0.0,0.0,0.0,0.0,0.0,2.896591931046794,2.896591931046794,2.896591931046794,2.8935088592202756,2.8935088592202756,5.424753579405035,5.424753579405035
400.0,0.4,0.001,0.499,100.58174672906205,3.171141863203967,1.7554826478291696,0.05534686656073684,4.797596579589259,0.4184712015505521,4.797596579589259,0.4184712015505521,4.797596579589259,0.4184712015505521,-1.5053676840092338,-0.9884782858362396,-6.219456404069763,-9.294008428574045,-6.219456404069763,-9.294008428574045,0.0,0.0,0.0,0.0,0.0,0.0,2.893497878689195,2.893497878689195,2.8934978786891947,2.89032231046128,2.89032231046128,5.390718482596219,5.390718482596219
401.0,0.401,0.001,0.499,100.85595464332326,3.1959031513339156,1.760268478768054,0.05577903256563943,4.785830938884351,0.43216600490259116,4.785830938884351,0.43216600490259116,4.785830938884351,0.43216600490259116,-1.51166250422506,-0.9975285234998139,-6.294820215826222,-9.050237663574242,-6.294820215826222,-9.050237663574242,0.0,0.0,0.0,0.0,0.0,0.0,2.8903110112825243,2.8903110112825243,2.8903110112825243,2.8870433292106923,2.887043329210692,5.356607711126975,5.356607711126975
402.0,0.402,0.001,0.499,101.12948466721457,3.221437350161775,1.765042478288016,0.056224688407044456,4.773999519962143,0.4456558414050258,4.773999519962143,0.4456558414050258,4.773999519962143,0.4456558414050258,-1.518031350689639,-1.006336383345892,-6.368846464578918,-8.807859846078147,-6.368846464578918,-8.807859846078147,0.0,0.0,0.0,0.0,0.0,0.0,2.887031710456365,2.887031710456365,2.887031710456365,2.883672304709264,2.883672304709264,5.32243207927687,5.32243207927687
403.0,0.403,0.001,0.499,101.4023330379337,3.247732790124641,1.7698045807157672,0.05668363041265696,4.762102427751041,0.45894200561250964,4.762102427751041,0.45894200561250964,4.762102427751041,0.45894200561250964,-1.5244728822245774,-1.0149032316371476,-6.441531534938532,-8.566848291255479,-6.441531534938532,-8.566848291255479,0.0,0.0,0.0,0.0,0.0,0.0,2.8836603653893476,2.8836603653893476,2.8836603653893476,2.8802096335718086,2.8802096335718086,5.288202313936698,5.288202313936698
404.0,0.404,0.001,0.499,101.67449599846819,3.2747778779238774,1.7745547204790693,0.057155656241244586,4.7501397633021485,0.4720258285876256,4.7501397633021485,0.4720258285876256,4.7501397633021485,0.4720258285876256,-1.5309857549711834,-1.023230408187996,-6.512872746605968,-8.327176550848334,-6.512872746605968,-8.327176550848334,0.0,0.0,0.0,0.0,0.0,0.0,2.880197372642948,2.880197372642948,2.880197372642948,2.8766557196218074,2.8766557196218074,5.2539290554781335,5.2539290554781335
405.0,0.405,0.001,0.499,101.94596979738306,3.3025610985546163,1.7792928321030308,0.057640564918058995,4.738111623961636,0.4849086768144107,4.738111623961636,0.4849086768144107,4.738111623961636,0.4849086768144107,-1.5375686232813888,-1.0313192267308584,-6.582868310205361,-8.088818542862414,-6.582868310205361,-8.088818542862414,0.0,0.0,0.0,0.0,0.0,0.0,2.8766431359948395,2.8766431359948395,2.87664313599484,2.8730109737256826,2.8730109737256826,5.219622857243734,5.219622857243734
406.0,0.406,0.001,0.499,102.21675068861855,3.331071017272955,1.7840188502065748,0.05813815686916997,4.726018103543975,0.4975919511109744,4.726018103543975,0.4975919511109744,4.726018103543975,0.4975919511109744,-1.544220140569539,-1.0391709753934588,-6.651517288150228,-7.851748662600517,-6.651517288150228,-7.851748662600517,0.0,0.0,0.0,0.0,0.0,0.0,2.8729980662746057,2.8729980662746057,2.8729980662746053,2.8692758136267913,2.8692758136267913,5.185294183761916,5.185294183761916
407.0,0.40700000000000003,0.001,0.499,102.48683493129766,3.3602962815008306,1.7887327094990808,0.05864823395471171,4.713859292505917,0.5100770855417417,4.713859292505917,0.5100770855417417,4.713859292505917,0.5100770855417417,-1.550938960129485,-1.0467869172704052,-6.7188195599458505,-7.615941876946393,-6.7188195599458505,-7.615941876946393,0.0,0.0,0.0,0.0,0.0,0.0,2.8692625811967445,2.8692625811967445,2.869262581196745,2.865450663779218,2.8654506637792183,5.150953407786904,5.150953407786904
408.0,0.40800000000000003,0.001,0.499,102.75621878954382,3.3902256226685763,1.7934343447772019,0.05917059950104157,4.7016352781211115,0.5223655463298523,4.7016352781211115,0.5223655463298523,4.7016352781211115,0.5223655463298523,-1.5577237359208709,-1.05416829107403,-6.784775791385961,-7.381373803624751,-6.784775791385961,-7.381373803624751,0.0,0.0,0.0,0.0,0.0,0.0,2.8654371051934104,2.8654371051934104,2.8654371051934104,2.86153595518143,2.86153595518143,5.116610806259428,5.116610806259428
409.0,0.40900000000000003,0.001,0.499,103.02489853230851,3.4208478579952084,1.7981236909218572,0.05970505833181181,4.689346144655263,0.534458830770246,4.689346144655263,0.534458830770246,4.689346144655263,0.534458830770246,-1.5645731233280236,-1.061316311851027,-6.849387407152575,-7.148020776996992,-6.849387407152575,-7.148020776996992,0.0,0.0,0.0,0.0,0.0,0.0,2.8615220692489225,2.8615220692489225,2.861522069248923,2.857532125209865,2.857532125209865,5.082276555279874,5.082276555279874
410.0,0.41000000000000003,0.001,0.499,103.29287043320902,3.452151892206499,1.8028006828953989,0.06025141679795578,4.6769919735417025,0.546358466143965,4.6769919735417025,0.546358466143965,4.6769919735417025,0.546358466143965,-1.5714857798943982,-1.0682321717528278,-6.912656566374568,-6.915859901800931,-6.912656566374568,-6.915859901800931,0.0,0.0,0.0,0.0,0.0,0.0,2.8575179107330966,2.8575179107330966,2.857517910733097,2.8534396174525374,2.853439617452538,5.047960724181682,5.047960724181682
411.0,0.41100000000000003,0.001,0.499,103.56013077037618,3.4841267191909497,1.8074652557389561,0.06080948280658998,4.664572843557266,0.5580660086342014,4.664572843557266,0.5580660086342014,4.664572843557266,0.5580660086342014,-1.5784603660351417,-1.0749170408489332,-6.97458614074364,-6.684869096105408,-6.97458614074364,-6.684869096105408,0.0,0.0,0.0,0.0,0.0,0.0,2.853425073232925,2.853425073232925,2.853425073232925,2.849258881542701,2.849258881542701,5.013673268789154,5.013673268789154
412.0,0.41200000000000003,0.001,0.499,103.82667582631234,3.5167614235937883,1.8121173445699545,0.061379065848834596,4.652088830998371,0.5695830422446165,4.652088830998371,0.5695830422446165,4.652088830998371,0.5695830422446165,-1.5854955457299675,-1.0813720679735594,-7.035179694825806,-6.455027124626162,-7.035179694825806,-6.455027124626162,0.0,0.0,0.0,0.0,0.0,0.0,2.849244006388739,2.849244006388739,2.849244006388739,2.844990372992669,2.8449903729926684,4.979424023940399,4.979424023940399
413.0,0.41300000000000003,0.001,0.499,104.09250188775924,3.550045182349144,1.8167568845798117,0.06195997702655505,4.639540009857163,0.5809111777204538,4.639540009857163,0.5809111777204538,4.639540009857163,0.5809111777204538,-1.5925899871982103,-1.087598381596996,-7.094441468242802,-6.226313623436678,-7.094441468242802,-6.226313623436678,0.0,0.0,0.0,0.0,0.0,0.0,2.844975165724647,2.844975165724647,2.844975165724647,2.840634553027844,2.8406345530278436,4.945222695352931,4.945222695352931
414.0,0.41400000000000003,0.001,0.499,104.35760524557614,3.5839672661506077,1.8213838110318092,0.06255202907802802,4.6269264519976385,0.5920520514729676,4.6269264519976385,0.5920520514729676,4.6269264519976385,0.5920520514729676,-1.5997423635576413,-1.093597090714002,-7.152376359431029,-5.998709117005879,-7.152376359431029,-5.998709117005879,0.0,0.0,0.0,0.0,0.0,0.0,2.8406190124852513,2.8406190124852513,2.8406190124852513,2.836191888421023,2.836191888421023,4.911078850906353,4.911078850906353
415.0,0.41500000000000004,0.001,0.499,104.62198219462798,3.618517040860374,1.825998059259141,0.06315503640253571,4.6142482273315935,0.6030073245076829,4.6142482273315935,0.6030073245076829,4.6142482273315935,0.6030073245076829,-1.6069513534683575,-1.0993692857424047,-7.208989910716069,-5.772195028402687,-7.208989910716069,-5.772195028402687,0.0,0.0,0.0,0.0,0.0,0.0,2.836176013467063,2.836176013467063,2.836176013467063,2.831662851327071,2.831662851327071,4.877001911413783,4.877001911413783
416.0,0.41600000000000004,0.001,0.499,104.88562903368349,3.6536839688572345,1.8305995646631352,0.0637688150838927,4.601505403994313,0.613778681356996,4.601505403994313,0.613778681356996,4.601505403994313,0.613778681356996,-1.6142156417628262,-1.1049160394258293,-7.264288294468617,-5.546753683424616,-7.264288294468617,-5.546753683424616,0.0,0.0,0.0,0.0,0.0,0.0,2.831646640855137,2.831646640855137,2.831646640855137,2.827047919117992,2.827047919117992,4.843001140950934,4.843001140950934
417.0,0.417,0.001,0.499,105.1485420653236,3.6894576103236902,1.8351882627116551,0.06439318291291032,4.588698048519868,0.6243678290176243,4.588698048519868,0.6243678290176243,4.588698048519868,0.6243678290176243,-1.6215339200629593,-1.1102384077351624,-7.318278300133183,-5.322368309333003,-7.318278300133183,-5.322368309333003,0.0,0.0,0.0,0.0,0.0,0.0,2.8270313720560187,2.8270313720560187,2.8270313720560187,2.8223475742184863,2.822347574218486,4.8090856368093045,4.8090856368093045
418.0,0.418,0.001,0.499,105.41071759585957,3.725827624472485,1.839764088937671,0.06502795940880372,4.575826226015904,0.6347764958934038,4.575826226015904,0.6347764958934038,4.575826226015904,0.6347764958934038,-1.6289048873849035,-1.1153374307639727,-7.370967321944117,-5.099023028810372,-7.370967321944117,-5.099023028810372,0.0,0.0,0.0,0.0,0.0,0.0,2.822330689534174,2.822330689534174,2.822330689534174,2.8175623039420876,2.817562303942088,4.775264319137492,4.775264319137492
419.0,0.419,0.001,0.499,105.67215193526138,3.7627837707129097,1.8443269789380088,0.06567296583954765,4.562890000337803,0.6450064307439293,4.562890000337803,0.6450064307439293,4.562890000337803,0.6450064307439293,-1.6363272507320683,-1.1202141336136677,-7.422363347164819,-4.8767028496950875,-7.422363347164819,-4.8767028496950875,0.0,0.0,0.0,0.0,0.0,0.0,2.817545080648127,2.817545080648127,2.8175450806481273,2.8126926003278774,2.8126926003278774,4.741545920332421,4.741545920332421
420.0,0.42,0.001,0.499,105.93284139709576,3.8003159097572197,1.848876868372271,0.06632802524118718,4.549889434262107,0.6550594016395238,4.549889434262107,0.6550594016395238,4.549889434262107,0.6550594016395238,-1.6437997256767736,-1.124869527264662,-7.47247494470536,-4.65539365099427,-7.47247494470536,-4.65539365099427,0.0,0.0,0.0,0.0,0.0,0.0,2.8126750374859175,2.8126750374859175,2.8126750374859175,2.807738959977906,2.807738959977906,4.70793897424009,4.70793897424009
421.0,0.421,0.001,0.499,106.1927822984744,3.838414004667576,1.85341369296193,0.06699296243611019,4.536824589659081,0.664937194923016,4.536824589659081,0.664937194923016,4.536824589659081,0.664937194923016,-1.6513210369307652,-1.1293046094302892,-7.521311253991478,-4.4350821656272625,-7.521311253991478,-4.4350821656272625,0.0,0.0,0.0,0.0,0.0,0.0,2.8077210567019435,2.8077210567019435,2.8077210567019435,2.8027018838953572,2.802701883895357,4.67445180522339,4.67445180522339
422.0,0.422,0.001,0.499,106.45197096001178,3.877068121843914,1.8579373884895944,0.06766760405028899,4.523695527664305,0.6746416141787976,4.523695527664305,0.6746416141787976,4.523695527664305,0.6746416141787976,-1.6588899189047392,-1.1335203653905974,-7.5688819739740625,-4.215755960308267,-7.5688819739740625,-4.215755960308267,0.0,0.0,0.0,0.0,0.0,0.0,2.802683639357266,2.802683639357266,2.802683639357266,2.7975818773235126,2.7975818773235126,4.641092517152527,4.641092517152527
423.0,0.423,0.001,0.499,106.71040370579286,3.9162684319531866,1.8624478907984436,0.06835177852949861,4.510502308849175,0.684174479209625,4.510502308849175,0.684174479209625,4.510502308849175,0.684174479209625,-1.6665051162569222,-1.137517768803535,-7.615197352182962,-3.9974034129376075,-7.615197352182962,-3.9974034129376075,0.0,0.0,0.0,0.0,0.0,0.0,2.797563290755824,2.797563290755824,2.797563290755824,2.792379449585595,2.792379449585595,4.607868982371661,4.607868982371661
424.0,0.424,0.001,0.499,106.96807686335045,3.956005210800452,1.8669451357918339,0.06904531615452023,4.497244993390202,0.6935376250216154,4.497244993390202,0.6935376250216154,4.497244993390202,0.6935376250216154,-1.6741653844306645,-1.1412977824913708,-7.66026817374239,-3.780013687835895,-7.66026817374239,-3.780013687835895,0.0,0.0,0.0,0.0,0.0,0.0,2.79236052028418,2.79236052028418,2.79236052028418,2.7870951139255373,2.7870951139255373,4.574788830693437,4.574788830693437
425.0,0.425,0.001,0.499,107.22498676365227,3.9962688401423025,1.871429059433071,0.06974804905533812,4.483923641236998,0.7027329008178855,4.483923641236998,0.7027329008178855,4.483923641236998,0.7027329008178855,-1.681869490180942,-1.1448613592004948,-7.704105750277382,-3.5635767091239217,-7.704105750277382,-3.5635767091239217,0.0,0.0,0.0,0.0,0.0,0.0,2.787075841254766,2.787075841254766,2.787075841254766,2.7817293873497446,2.7817293873497446,4.541859438471244,4.541859438471244
426.0,0.426,0.001,0.499,107.48112974109738,4.037049808443152,1.8758995977453496,0.07045981122433938,4.470538312278835,0.7117621690012659,4.470538312278835,0.7117621690012659,4.470538312278835,0.7117621690012659,-1.689616212089594,-1.1482094423330176,-7.746721908651921,-3.348083132522824,-7.746721908651921,-3.348083132522824,0.0,0.0,0.0,0.0,0.0,0.0,2.781709770743575,2.781709770743575,2.781709770743575,2.776282790469908,2.776282790469908,4.509087917797165,4.509087917797165
427.0,0.427,0.001,0.499,107.73650213352228,4.078338711574929,1.8803566868118593,0.07118043852852589,4.457089066509677,0.7206273041865136,4.457089066509677,0.7206273041865136,4.457089066509677,0.7206273041865136,-1.6974043410690833,-1.1513429666488413,-7.788128979489388,-3.1335243158237804,-7.788128979489388,-3.1335243158237804,0.0,0.0,0.0,0.0,0.0,0.0,2.7762628294356984,2.7762628294356984,2.7762628294356984,2.770755847346919,2.770755847346919,4.476481105871704,4.476481105871704
428.0,0.428,0.001,0.499,107.99110028221624,4.1201262534607395,1.884800262776051,0.07190976872074832,4.4435759641915595,0.7293301922224393,4.4435759641915595,0.7293301922224393,4.4435759641915595,0.7293301922224393,-1.7052326808545186,-1.1542628589370951,-7.828339785435183,-2.919892288253802,-7.828339785435183,-2.919892288253802,0.0,0.0,0.0,0.0,0.0,0.0,2.770735541467678,2.770735541467678,2.770735541467678,2.7651490853359513,2.7651490853359513,4.444045554589535,4.444045554589535
429.0,0.429,0.001,0.499,108.24492053194587,4.162403246663094,1.889230261842067,0.07264764144997267,4.429999066016234,0.7378727292243488,4.429999066016234,0.7378727292243488,4.429999066016234,0.7378727292243488,-1.7131000484836483,-1.156970038656039,-7.8673676291296495,-2.707179718943864,-7.8673676291296495,-2.707179718943864,0.0,0.0,0.0,0.0,0.0,0.0,2.765128434272598,2.765128434272598,2.765128434272598,2.759463034932758,2.759463034932758,4.411787520383645,4.411787520383645
430.0,0.43,0.001,0.499,108.49795923098895,4.20516061291731,1.8936466202753321,0.07339389827058986,4.416358433264953,0.7462568206171889,4.416358433264953,0.7462568206171889,4.416358433264953,0.7462568206171889,-1.7210052747645153,-1.1594654185407265,-7.9052262808669145,-2.495379884687381,-7.9052262808669145,-2.495379884687381,0.0,0.0,0.0,0.0,0.0,0.0,2.7594420384262714,2.7594420384262714,2.7594420384262714,2.753698229621235,2.753698229621235,4.379712954368265,4.379712954368265
431.0,0.431,0.001,0.499,108.75021273117727,4.2483893836107285,1.8980492744032984,0.07414838265077964,4.402654127966312,0.7544843801897799,4.402654127966312,0.7544843801897799,4.402654127966312,0.7544843801897799,-1.7289472047304373,-1.1617499051778872,-7.9419299659220455,-2.2844866371607204,-7.9419299659220455,-2.2844866371607204,0.0,0.0,0.0,0.0,0.0,0.0,2.7536768874945867,2.7536768874945867,2.7536768874945867,2.7478552057223107,2.7478552057223107,4.347827492819128,4.347827492819128
432.0,0.432,0.001,0.499,109.00167738794832,4.292080700208394,1.9024381606163505,0.07491093997994014,4.388886213052045,0.7625573291604965,4.388886213052045,0.7625573291604965,4.388886213052045,0.7625573291604965,-1.7369246980819724,-1.16382439954765,-7.977493351534977,-2.074494369762782,-7.977493351534977,-2.074494369762782,0.0,0.0,0.0,0.0,0.0,0.0,2.7478335178821274,2.7478335178821274,2.7478335178821274,2.7419345022442045,2.7419345022442045,4.31613644802754,4.31613644802754
433.0,0.433,0.001,0.499,109.25234956040583,4.33622581462588,1.9068132153688613,0.07568141757519489,4.375054752510662,0.7704775952547551,4.375054752510662,0.7704775952547551,4.375054752510662,0.7704775952547551,-1.7449366296155175,-1.1656897975318676,-8.011931533545125,-1.8653979842175477,-8.011931533545125,-1.8653979842175477,0.0,0.0,0.0,0.0,0.0,0.0,2.7419124686824827,2.7419124686824827,2.7419124686824827,2.735936660734106,2.735936660734106,4.284644799562711,4.284644799562711
434.0,0.434,0.001,0.499,109.50222561138908,4.38081608954996,1.9111743751804002,0.07645966468698955,4.361159811538867,0.778247111794646,4.361159811538867,0.778247111794646,4.361159811538867,0.778247111794646,-1.752981889638193,-1.1673469903889393,-8.045260022675471,-1.6571928570717336,-8.045260022675471,-1.6571928570717336,0.0,0.0,0.0,0.0,0.0,0.0,2.7359142815295123,2.7359142815295123,2.7359142815295123,2.729862225131316,2.729862225131316,4.253357185974749,4.253357185974749
435.0,0.435,0.001,0.499,109.75130190755057,4.425842998707819,1.9155215766370908,0.07724553250379058,4.347201456690634,0.7858678168010399,4.347201456690634,0.7858678168010399,4.347201456690634,0.7858678168010399,-1.7610593843686622,-1.1687968651951484,-8.07749473046922,-1.4498748062090887,-8.07749473046922,-1.4498748062090887,0.0,0.0,0.0,0.0,0.0,0.0,2.7298395004500278,2.7298395004500278,2.7298395004500278,2.7237117416219148,2.723711741621915,4.222277896968527,4.222277896968527
436.0,0.436,0.001,0.499,109.99957481944227,4.471298127085571,1.9198547563931148,0.07803887415589907,4.333179756023875,0.7933416521084833,4.333179756023875,0.7933416521084833,4.333179756023875,0.7933416521084833,-1.769168036323548,-1.1700403052526418,-8.108651954885952,-1.2434400574934268,-8.108651954885952,-1.2434400574934268,0.0,0.0,0.0,0.0,0.0,0.0,2.723688671718404,2.723688671718404,2.723688671718404,2.7174857584949685,2.717485758494968,4.19141086607644,4.19141086607644
437.0,0.437,0.001,0.499,110.24704072160998,4.517173171096796,1.9241738511723594,0.07883954471839225,4.319094779244606,0.8006705624931839,4.319094779244606,0.8006705624931839,4.319094779244606,0.8006705624931839,-1.7773067846891155,-1.1710781904642857,-8.138748365567535,-1.0378852116439483,-8.138748365567535,-1.0378852116439483,0.0,0.0,0.0,0.0,0.0,0.0,2.7174623437144927,2.7174623437144927,2.7174623437144927,2.711184826000339,2.711184826000339,4.160759663855835,4.160759663855835
438.0,0.438,0.001,0.499,110.49369599269592,4.563459938701892,1.928478797770208,0.07964740121320663,4.3049465978485335,0.8078564948143748,4.3049465978485335,0.8078564948143748,4.3049465978485335,0.8078564948143748,-1.7854745856779026,-1.1719113976757245,-8.167800988787011,-0.8332072114387825,-8.167800988787011,-0.8332072114387825,0.0,0.0,0.0,0.0,0.0,0.0,2.711161066776939,2.711161066776939,2.711161066776939,2.7048094962081493,2.7048094962081493,4.13032749163452,4.13032749163452
439.0,0.439,0.001,0.499,110.73953701554917,4.610150349479009,1.932769533055468,0.08046230261037596,4.290735285259977,0.8149013971693291,4.290735285259977,0.8149013971693291,4.290735285259977,0.8149013971693291,-1.7936704128699987,-1.1725408009850604,-8.195827192096123,-0.6294033093358194,-8.195827192096123,-0.6294033093358194,0.0,0.0,0.0,0.0,0.0,0.0,2.7047853930673216,2.7047853930673216,2.7047853930673216,2.6983603228699,2.6983603228698994,4.100117175825434,4.100117175825434
440.0,0.44,0.001,0.499,110.98456017734408,4.657236434647365,1.937045993972436,0.08128410982843824,4.276460916968063,0.821807218062288,4.276460916968063,0.821807218062288,4.276460916968063,0.821807218062288,-1.8018932575386881,-1.172967272020654,-8.222844668689332,-0.426471035593756,-8.222844668689332,-0.426471035593756,0.0,0.0,0.0,0.0,0.0,0.0,2.6983358764281475,2.6983358764281475,2.6983358764281475,2.6918378612813156,2.6918378612813156,4.070131162829094,4.070131162829094
441.0,0.441,0.001,0.499,111.22876186970613,4.704710337043762,1.9413081175430962,0.08211268573402579,4.262123570660112,0.8285759055875457,4.262123570660112,0.8285759055875457,4.262123570660112,0.8285759055875457,-1.810142128960192,-1.1731916801876248,-8.248871421503905,-0.22440816697075927,-8.248871421503905,-0.22440816697075927,0.0,0.0,0.0,0.0,0.0,0.0,2.6918130722461515,2.6918130722461515,2.6918130722461515,2.6852426681469512,2.6852426681469512,4.040371514539955,4.040371514539955
442.0,0.442,0.001,0.499,111.47213848884539,4.752564311053111,1.9455558408694482,0.08294789514065272,4.247723326352145,0.8352094066269244,4.247723326352145,0.8352094066269244,4.247723326352145,0.8352094066269244,-1.8184160547072692,-1.173214892883698,-8.273925747077149,-0.023212696073214495,-8.273925747077149,-0.023212696073214495,0.0,0.0,0.0,0.0,0.0,0.0,2.6852175373176226,2.6852175373176226,2.6852175373176226,2.678575301446554,2.678575301446554,4.010839904470322,4.010839904470322
443.0,0.443,0.001,0.499,111.7146864356972,4.800790722493821,1.9497891011359647,0.08378960480671457,4.233260266516463,0.841709666061856,4.233260266516463,0.841709666061856,4.233260266516463,0.841709666061856,-1.8267140809264522,-1.1730377756851207,-8.298026219182935,0.17711719857740188,-8.298026219182935,0.17711719857740188,0.0,0.0,0.0,0.0,0.0,0.0,2.6785498297130683,2.6785498297130683,2.6785498297130683,2.671836320303273,2.671836320303273,3.9815376145028374,3.9815376145028374
444.0,0.444,0.001,0.499,111.95640211607015,4.8493820484588905,1.9540078356121708,0.08463768343271484,4.218734476206214,0.8480786260002742,4.218734476206214,0.8480786260002742,4.218734476206214,0.8480786260002742,-1.8350352725987227,-1.1726611925034252,-8.321191672270574,0.37658318169542926,-8.321191672270574,0.37658318169542926,0.0,0.0,0.0,0.0,0.0,0.0,2.6718105086470443,2.6718105086470443,2.6718105086470443,2.6650262848536936,2.6650262848536936,3.9524655322800424,3.9524655322800424
445.0,0.445,0.001,0.499,112.19728194080082,4.898330877113558,1.9582119816553478,0.08549200165773335,4.204146043176911,0.8543182250185063,4.204146043176911,0.8543182250185063,4.204146043176911,0.8543182250185063,-1.8433787137834523,-1.172086005713886,-8.343441184729631,0.5751867895391338,-8.343441184729631,0.5751867895391338,0.0,0.0,0.0,0.0,0.0,0.0,2.6650001343470686,2.6650001343470686,2.6650001343470686,2.658145756119752,2.658145756119752,3.9236241492368342,3.9236241492368342
446.0,0.446,0.001,0.499,112.4373223259154,4.947629907450394,1.9624014767133526,0.0863524320551517,4.189495058004835,0.8604303974183392,4.189495058004835,0.8604303974183392,4.189495058004835,0.8604303974183392,-1.851743507845457,-1.1713130762565673,-8.364794062004604,0.7729294573185677,-8.364794062004604,0.7729294573185677,0.0,0.0,0.0,0.0,0.0,0.0,2.6581192679249495,2.6581192679249495,2.6581192679249495,2.65119529588256,2.65119529588256,3.895013559279056,3.895013559279056
