time_s,matlab_q1_rad,matlab_q2_rad,matlab_qdot1_rad_s,matlab_qdot2_rad_s,matlab_ee_speed_m_s,mujoco_q1_rad,mujoco_q2_rad,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_q1_rad,bridge_q2_rad,bridge_qdot1_rad_s,bridge_qdot2_rad_s,bridge_ee_speed_xz_m_s,tau1_Nm,tau2_Nm
0.289,-1.24753656345989,1.62686571800257,-7.06895444653948,-1.9654102499199,3.70731139117689,1.16776156903764,0.139495795036609,5.62305365311919,-2.29363679912193,2.65236805762086,2.65915375366662,-1.02048245258199,1.44142466777818,-6.53144696481043,-1.89952322599136,3.21801058081082,0,0
0.29,-1.25458280787491,1.62480988824996,-7.04624441502081,-2.05582975261226,3.72695391216547,1.17338259130694,0.137232310602715,5.62102226929999,-2.26348443389433,2.65924553431557,2.66597182684108,-1.02701275154401,1.43944969519159,-6.53029896201369,-1.97497258659451,3.23534080430394,0,0
0.291,-1.26160549461585,1.6226629667471,-7.02268674093544,-2.14692150285408,3.74667360224837,1.17900145275665,0.134999038230016,5.61886144971478,-2.23327237269839,2.6660613614994,2.67272721166978,-1.03354146506941,1.43739868890836,-6.52871352540285,-2.05100628322491,3.25277455072852,0,0
0.292,-1.26860377101961,1.62042428240386,-6.99827640375968,-2.23868434324468,3.76646823570258,1.18461802508948,0.132796031204539,5.61657233282564,-2.20300702547717,2.67281452258573,2.6794189008097,-1.04006815168987,1.43527106581187,-6.52668662045978,-2.12762309648765,3.27031153611872,0,0
0.293,-1.27557677957269,1.61809316525027,-6.97300855308733,-2.33111715358279,3.78633549440131,1.19023218113888,0.130623336449107,5.61415604939844,-2.17269475543209,2.67950401118551,2.68604589747569,-1.04659236593922,1.43306624404739,-6.52421424935091,-2.20482176448769,3.28795140727175,0,0
0.294,-1.28252365808474,1.61566894639413,-6.94687851204443,-2.42421885614342,3.80627296856216,1.19584379486105,0.128480994572288,5.61161372216951,-2.14234187681869,2.68612883142223,2.69260721574156,-1.05311365839261,1.43078364306438,-6.52129245339035,-2.28260098300583,3.30569374048639,0,0
0.295,-1.2894435398653,1.61315095797302,-6.91988178055832,-2.51798842111641,3.82627815759621,1.20145274132658,0.126369039919466,5.60894646553061,-2.11195465282294,2.6926879982306,2.69910188082765,-1.05963157570816,1.4284226836587,-6.51791731554531,-2.36095940567551,3.32353804033841,0,0
0.296,-1.29633555390377,1.61053853310081,-6.89201403847362,-2.61242487220717,3.84634847105663,1.20705889671181,0.124287500625948,5.60615538523172,-2.08153929351732,2.69918053764698,2.70552892937528,-1.06614566067114,1.42598278801455,-6.5140849629838,-2.43989564415875,3.34148373849462,0,0
0.297,-1.30319882505228,1.60783100580841,-6.86327114850752,-2.70752729240017,3.86648122968494,1.21266213828991,0.122236398672052,5.60324157810127,-2.05110195389582,2.7056054870803,2.71188740970827,-1.0726554522408,1.42346337974623,-6.50979156966437,-2.51940826831916,3.35953019256714,0,0
0.298,-1.31003247421131,1.60502771097852,-6.83364915903704,-2.80329482988553,3.88667366655313,1.21826234442169,0.120215749940066,5.60020613178341,-2.02064873198665,2.7119618955758,2.71817638208182,-1.07916048559977,1.42086388393984,-6.50503335896757,-2.59949580638986,3.3776766850095,0,0
0.299,-1.31683561851803,1.60212798427437,-6.80314430671072,-2.89972670414868,3.90692292829956,1.22385939454619,0.118225564273024,5.59705012449169,-1.99018566704168,2.71824882406404,2.72439491891915,-1.08566029220614,1.4181837271947,-6.49980660636914,-2.68015674513401,3.39592242205608,0,0
0.3,-1.3236073715369,1.59913116206215,-6.77175301887781,-2.99682221222315,3.92722607645601,1.22945316917096,0.116265845535223,5.59377462477885,-1.95971873780137,2.72446534559495,2.73054210503596,-1.09215439984829,1.41542233766471,-6.49410764215447,-2.76138952999524,3.41426653270643,0,0
0.301,-1.33034684345273,1.59603658132704,-6.73947191582754,-3.09458073510612,3.94758008886359,1.23504354986229,0.114336591674389,5.59038069132217,-1.92925386083388,2.73061054556655,2.7366170378533,-1.09864233270247,1.41257914509947,-6.48793285417413,-2.84319256523533,3.43270806775586,0,0
0.302,-1.33705314126556,1.59284357958271,-6.7062978128318,-3.19300174433633,3.96798186117435,1.24063041923501,0.112437794785442,5.5868693727238,-1.89879688894711,2.73668352193424,2.74261882759896,-1.10512361139311,1.40965358088542,-6.48127869064039,-2.9255642140561,3.45124599887378,0,0
0.303,-1.34372536898755,1.58955149477397,-6.67222772198428,-3.29208480873354,3.98842820843582,1.24621366094234,0.110569441175769,5.58324170732572,-1.86835360967229,2.74268338541459,2.7485465974977,-1.11159775305607,1.40664507808671,-6.47414166296427,-3.00850279870225,3.46987921773104,0,0
0.304,-1.35036262784138,1.58615966517268,-6.63725885382969,-3.39182960129854,4.00891586675499,1.25179315966538,0.108731511431952,5.57949872303871,-1.8379297438177,2.74860925967593,2.75439948395075,-1.11806427140471,1.40355307148617,-6.46651834863299,-3.09200660054162,3.48860653517769,0,0
0.305,-1.35696401646015,1.5826674292664,-6.60138861877663,-3.49223590627258,4.02944149503828,1.25736880110256,0.106923980487861,5.5756414371848,-1.807530944091,2.75446028151767,2.7601766367048,-1.12452267679883,1.40037699762605,-6.45840539412754,-3.17607386011923,3.50742668047226,0,0
0.306,-1.36352863108844,1.57907412564005,-6.56461462828811,-3.59330362635461,4.05000167680388,1.26294047195891,0.105146817694072,5.57167085635284,-1.77716279378889,2.76023560103992,2.76587721901079,-1.13097247631671,1.39711629484887,-6.44979951788017,-3.26070277718095,3.5263383005639,0,0
0.307,-1.37005556578429,1.57537909284997,-6.52693469584404,-3.69503279007451,4.07059292206239,1.26850805993518,0.10339998688852,5.56758797626643,-1.74683080555228,2.76593438180346,2.77150040777283,-1.13741317382999,1.39377040333821,-6.44069751327158,-3.34589151066251,3.54533995942836,0,0
0.308,-1.37654391262196,1.57158166929065,-6.4883468376701,-3.79742355932024,4.09121166926176,1.27407145371684,0.101683446468334,5.56339378166392,-1.71654042018582,2.77155580097846,2.77704539368761,-1.14384427008165,1.39033876515957,-6.43109625166753,-3.43163817863926,3.56443013745896,0,0
0.309,-1.38299276189518,1.56768119305364,-6.4488492732281,-3.90047623701629,4.11185428729207,1.27963054296303,0.0999971494627938,5.5590892461899,-1.6862970055399,2.77709904948505,2.78251138137449,-1.15026526276715,1.38682082430134,-6.42099268549481,-3.51794085823164,3.58360723091352,0,0
0.31,-1.38940120232065,1.56367700177869,-6.40844042546289,-4.00419127495075,4.13251707754576,1.28518521829533,0.0983410436073399,5.55467533229758,-1.65610585545385,2.78256333212487,2.78789758949672,-1.1566756466185,1.38321602671588,-6.41038385135637,-3.60479758546111,3.60286955141826,0,0
0.311,-1.39576832124145,1.55956843249694,-6.36711892080186,-4.10856928174766,4.15319627602854,1.29073537128649,0.0967150714185813,5.55015299116172,-1.62597218875861,2.78794786770158,2.79320325087387,-1.16307491349169,1.37952382036083,-6.39926687318547,-3.69220635505096,3.62221532552935,0,0
0.312,-1.40209320483035,1.55535482146596,-6.32488358890282,-4.21361103098093,4.173888055516,1.29628089444909,0.0951191702702439,5.54552316260149,-1.59590114833747,2.79325188913533,2.79842761258606,-1.16946255245713,1.37574365524066,-6.38763896543881,-3.78016512016576,3.64164269435319,0,0
0.313,-1.4083749382925,1.55103550399653,-6.28173346214719,-4.31931746942584,4.19458852775105,1.30182168122411,0.0935532724700006,5.54078677501283,-1.56589780024322,2.79847464356825,2.80356993607002,-1.17583804989346,1.37187498344858,-6.37549743632861,-3.86867179208326,3.66114971322593,0,0
0.314,-1.41461260606737,1.54660981427109,-6.23766777487555,-4.42568972544346,4.21529374567678,1.30735762596942,0.0920173053371304,5.53594474530988,-1.53596713287028,2.80361539245901,2.80862949720734,-1.18220088958455,1.36791725920879,-6.36283969109372,-3.95772423979181,3.68073435145306,0,0
0.315,-1.42080529202974,1.5420770851536,-6.19268596236323,-4.53272911749287,4.23599970569943,1.31288862394829,0.0905111912809501,5.53099797887494,-1.50611405618022,2.8086734116765,2.81360558640526,-1.18855055281986,1.36386993891928,-6.34966323530964,-4.04732028950599,3.70039449210954,0,0
0.316,-1.42695207968927,1.53743664799083,-6.14678765953429,-4.64043716276547,4.25670234997591,1.31841457131781,0.0890348478799709,5.52594736951649,-1.47634340097926,2.81364799157593,2.81849750867017,-1.1948865184981,1.35973248119519,-6.33596567823799,-4.13745772409286,3.72012793190118,0,0
0.317,-1.43305205238868,1.5326878324049,-6.09997269941287,-4.74881558593513,4.27739756872014,1.32393536511724,0.0875881879617246,5.52079379943502,-1.44665991824622,2.8185384370794,2.82330458367411,-1.20120826323431,1.35550434691279,-6.32174473621523,-4.22813428240054,3.73993238108753,0,0
0.318,-1.4391042935,1.52782996607688,-6.05224111131141,-4.8578663280173,4.29808120252254,1.32945090325644,0.0861711196832152,5.51553813919594,-1.41706827850948,2.8233440677386,2.82802614581454,-1.20751526147039,1.35118499925431,-6.30699823608131,-4.31934765848053,3.75980546346692,0,0
0.319,-1.44510788661875,1.52286237452155,-6.00359311875618,-4.96759155532925,4.31874904467652,1.33496108450415,0.0847835466119436,5.51018124770946,-1.3875730712716,2.82806421779834,2.83266154426761,-1.21380698558904,1.34677390375361,-6.29172411864845,-4.41109550069453,3.7797447164238,0,0
0.32,-1.4510619157559,1.51778438085301,-5.95402913715116,-5.07799366854315,4.33939684350603,1.34046580847637,0.0834253678074635,5.50472397221684,-1.35817880448009,2.83269823624991,2.83721014303516,-1.22008290603125,1.34227052834291,-6.27592044221067,-4.50337541069612,3.79974759103869,0,0
0.321,-1.45696546552709,1.51259530554118,-5.90354977118214,-5.18907531182269,4.36002030468807,1.34596497562465,0.0820964779034204,5.49916714828273,-1.32888990404307,2.83724548688032,2.84167132098568,-1.22634249141735,1.33767434340064,-6.25958538609469,-4.59618494227696,3.81981145226111,0,0
0.322,-1.46281762133905,1.50729446615915,-5.85215581196384,-5.30083938203308,4.38061509356375,1.35145848722444,0.0807967671900319,5.49351159979315,-1.29971071338848,2.8417053483128,2.84604447188946,-1.2325852086716,1.33298482180057,-6.24271725425294,-4.68952160006664,3.83993357914534,0,0
0.323,-1.46861746957298,1.50188117712114,-5.79984823393375,-5.41328903801321,4.40117683743168,1.3569462453634,0.0795261216969664,5.48775813895887,-1.27064549306551,2.84607721404499,2.85032900444811,-1.2388105231505,1.3282014389625,-6.22531447889962,-4.78338283807487,3.86011116514939,0,0
0.324,-1.47436409776448,1.49635474941124,-5.74662819149716,-5.52642770989782,4.42170112781728,1.36242815292972,0.0782844232765793,5.48190756632371,-1.24169842038706,2.85036049247764,2.85452434231874,-1.24501789877469,1.32332367290443,-6.20737562419076,-4.87776605806372,3.88034131849696,0,0
0.325,-1.48005659477991,1.49071449030276,-5.69249701542922,-5.64025910847618,4.44218352271157,1.3679041136005,0.0770715496874674,5.47596067077763,-1.21287358911196,2.85455460694187,2.85862992413281,-1.25120679816464,1.3183510042967,-6.18889938994963,-4.97266860773737,3.90062106260255,0,0
0.326,-1.48569405098895,1.48495970306819,-5.63745620904061,-5.7547872345727,4.46261954877278,1.37337403183008,0.0758873746783016,5.46991822957408,-1.18417500916579,2.85865899571835,2.86264520351008,-1.25737668278008,1.31328291651796,-6.16988461543875,-5.06808777873582,3.92094733655947,0,0
0.327,-1.49127555843306,1.47908968667976,-5.58150744411468,-5.87001638843321,4.48300470348453,1.37883781283843,0.0747317680719024,5.46378100835149,-1.15560660639919,2.86267311205211,2.86656964906766,-1.26352701306326,1.30811889571354,-6.15033028318005,-5.16402080441852,3.94131699569071,0,0
0.328,-1.49680021098969,1.47310373550066,-5.52465255662529,-5.98595117909954,4.50333445726381,1.38429536259959,0.0736045958495198,5.45754976115859,-1.12717222238255,2.86659642416359,2.87040274442429,-1.26965724858609,1.30285843085612,-6.13023552282501,-5.26046485742307,3.96172681216242,0,0
0.329,-1.50226710453193,1.4670011389669,-5.46689354224547,-6.10259653375286,4.52360425551225,1.38974658783007,0.0725057202352838,5.45122523048325,-1.09887561423601,2.87042841525412,2.87414398820027,-1.27576684820116,1.29750101380913,-6.10959961507665,-5.35741704698335,3.98217347565976,0,0
0.33,-1.50767533708359,1.4607811812599,-5.40823255165886,-6.21995770700476,4.54380952060432,1.39519139597735,0.0714349997807901,5.44480814728465,-1.07072045449372,2.87416858350586,2.87779289401286,-1.28185527019683,1.29204613939314,-6.08842199566559,-5.45487441599081,4.00265359412493,0,0
0.331,-1.51302400896928,1.45444314096979,-5.3486718856868,-6.33804029011308,4.56394565380567,1.40062969520838,0.0703922894497886,5.43829923102856,-1.04271033100152,2.87781644208013,2.88134899046755,-1.28792197245621,1.28649330545536,-6.06670225938246,-5.55283393778162,4.02316369455689,0,0
0.332,-1.51831222295953,1.44798629074969,-5.28821399024606,-6.45685022009689,4.58400803711548,1.40606139439811,0.0693774407029416,5.43169918972545,-1.01484874684693,2.8813715191088,2.88481182114521,-1.29396641262038,1.28084201294273,-6.04444016416951,-5.65129251263171,4.04370022387258,0,0
0.333,-1.52353908441068,1.44140989696097,-5.22686145115333,-6.57639378872318,4.60399203502622,1.41148640311808,0.068390301582621,5.42500871997139,-0.987139120320651,2.88483335768274,2.88818094458525,-1.29998804825565,1.27509176597879,-6.02163563527406,-5.75024696394096,4.06425954982915,0,0
0.334,-1.52870370139947,1.43471321930963,-5.16461698879445,-6.69667765133466,4.62389299619456,1.41690463162507,0.0674307167977123,5.41822850699135,-0.95958478490874,2.88820151583647,2.89145593426496,-1.30598633702512,1.2692420719447,-5.99828876946715,-5.84969403408654,4.08483796200693,0,0
0.335,-1.53380518485215,1.42789551047415,-5.10148345267854,-6.81770883548557,4.64370625501737,1.42231599084976,0.0664985278083977,5.41135922468491,-0.932188989314534,2.89147556652842,2.89463637857516,-1.31196073686445,1.26329244156478,-5.97439983933068,-5.94963037992505,4.1054316728525,0,0
0.336,-1.53884264866805,1.4209560157248,-5.03746381589855,-6.93949474934897,4.66342713310666,1.42772039238543,0.065593572910888,5.40440153567415,-0.904954897509675,2.89465509761816,2.89772188079218,-1.31791070616207,1.25724238899686,-5.94996929761691,-6.05005256792164,4.12603681878169,0,0
0.337,-1.54381520983757,1.41389397253494,-4.97256116952238,-7.06204318985559,4.6830509406575,1.43311774847678,0.0647156873220747,5.39735609135362,-0.87788558881338,2.89773971183851,2.9007120590463,-1.32383570394375,1.25109143192797,-5.92499778168419,-6.15095706888372,4.14664946134193,0,0
0.338,-1.54872198855451,1.40670861018442,-4.90677871694072,-7.18536235052048,4.70257297770337,1.43850797200873,0.0638647032640753,5.39022353194224,-0.850984057999321,2.90072902676687,2.90360654628686,-1.32973519006177,1.2448390916757,-5.89948611801336,-6.25234025227572,4.1672655884335,0,0
0.339,-1.55356210832271,1.39939914935551,-4.84011976820003,-7.30946082890948,4.7219885352533,1.44389097649526,0.0630404500486459,5.38300448653701,-0.824253215429387,2.90362267478911,2.90640499024393,-1.33560862538858,1.23848489329561,-5.87343532680948,-6.35419838009045,4.18788111558942,0,0
0.34,-1.55833469605707,1.39196480172182,-4.77258773435207,-7.43434763369296,4.74129289630551,1.44926667606843,0.0622427541614322,5.37569957316849,-0.797695887213737,2.90642030306448,2.90910705338677,-1.34145547201527,1.23202836569535,-5.84684662669386,-6.4565276002515,4.20849188731345,0,0
0.341,-1.56303888217892,1.38440476953059,-4.70418612185359,-7.56003219122912,4.76048133673269,1.45463498546729,0.0614714393460357,5.36830939885791,-0.771314815396489,2.90912157348403,2.91171241287913,-1.34727519345476,1.22546904175583,-5.81972143949161,-6.55932393952029,4.22909367847588,0,0
0.342,-1.56767380070597,1.37671824517898,-4.63491852705317,-7.68652435161359,4.77954912603399,1.45999582002696,0.0607263266878692,5.36083455967588,-0.745112658166507,2.91172616262703,2.91422076053142,-1.35306725484988,1.21880645845995,-5.79206139512069,-6.66258329588009,4.24968219576684,0,0
0.343,-1.57223858933678,1.36890441078485,-4.56478863080526,-7.81383439412614,4.79849152794961,1.46534909566777,0.0600072346977765,5.35327564080263,-0.719091990092718,2.91423376171432,2.91663180274981,-1.35883112318647,1.21204015702959,-5.76386833658807,-6.76630143036859,4.27025307920682,0,0
0.344,-1.57673238953003,1.36096243775285,-4.49380019325476,-7.94197303199829,4.81730380093374,1.47069472888436,0.0593139793953931,5.34563321658964,-0.693255302383438,2.91664407655822,2.91894526048245,-1.36456626751157,1.20516968307126,-5.73514432509977,-6.87047395832925,4.29080190371417,0,0
0.345,-1.58115434657887,1.35289148633643,-4.4219570488393,-8.07095141641842,4.8359811984825,1.47603263673498,0.0586463743922238,5.33790785062281,-0.667605003169237,2.91895682751038,2.92116086916264,-1.37027215915686,1.19819458673121,-5.70589164529123,-6.97509634005092,4.31132418072951,0,0
0.346,-1.58550360968043,1.34469070519675,-4.34926310156036,-8.20078113968307,4.85451896931378,1.48136273683077,0.058004230974415,5.33010009578693,-0.642143417808854,2.92117174940497,2.92327837864921,-1.37594827196745,1.19111442286044,-5.67611281058523,-7.08016387076394,4.33181535989695,0,0
0.347,-1.58977933200101,1.33635923095936,-4.27572232057853,-8.33147423739384,4.87291235739623,1.4866849473251,0.0573873581851972,5.32221049433163,-0.616872789217732,2.92328859150006,2.92529755316413,-1.38159408253613,1.18392875119048,-5.64581056868483,-7.18567166996007,4.35227083080215,0,0
0.348,-1.59398067073721,1.32789618776977,-4.20133873619311,-8.46304318958995,4.89115660182581,1.49199918690304,0.0567955629069785,5.31423957793858,-0.591795278218755,2.92530711741736,2.9272181712272,-1.38720907044334,1.17663713652048,-5.61498790720898,-7.29161467000252,4.37268592476741,0,0
0.349,-1.59810678717348,1.31930068684907,-4.12611643627088,-8.59550092069567,4.90924693654821,1.49730537477083,0.0562286499430637,5.30618786779013,-0.566912963914788,2.92722710507595,2.92904002558816,-1.39279271850282,1.16923914891649,-5.58364805947911,-7.39798760399144,4.39305591670396,0,0
0.35,-1.60215684673667,1.31057182605092,-4.05005956319466,-8.72886079815029,4.92717858992699,1.50260343064547,0.0556864220989811,5.29805587463926,-0.542227844082639,2.92904834662657,2.93076292315606,-1.39834451301328,1.16173436392364,-5.55179451046492,-7.50478499284918,4.41337602702203,0,0
0.351,-1.60613001904808,1.30170868942134,-3.97317231140811,-8.8631366295753,4.94494678415738,1.50789327474435,0.055168680263393,5.28984409888096,-0.517741835588095,2.93077064838146,2.93238668492591,-1.40386394401618,1.15412236279205,-5.51943100289836,-7.612001131589,4.43364142359901,0,0
0.352,-1.61002547797372,1.29271034676303,-3.89545892563923,-8.9983426583196,4.96254673452714,1.51317482777497,0.0546752234885713,5.2815530306249,-0.493456774821668,2.93239383074122,2.93391114590286,-1.40935050555975,1.14640273271732,-5.48656154356467,-7.71963007472973,4.4538472238065,0,0
0.353,-1.61384240167361,1.28357585320582,-3.81692369989255,-9.13449355720828,4.97997364852667,1.51844801092474,0.0542058490704166,5.27318314976959,-0.469374418154753,2.93391772812078,2.93533615502363,-1.41480369596953,1.1385750670965,-5.45319040977985,-7.82766562081838,4.47398849659722,0,0
0.354,-1.61757997265092,1.27430424878551,-3.73757097730695,-9.27160442030345,4.9972227248116,1.52371274585082,0.0537603526280007,5.26473492607795,-0.445496442415858,2.93534218887014,2.93666157507552,-1.42022301812559,1.13063896580048,-5.41932215606405,-7.93610129602207,4.49406026465258,0,0
0.355,-1.6212373778019,1.26489455803305,-3.65740515098443,-9.40969075246758,5.01428915202266,1.52896895467007,0.0533385281826141,5.25620881925425,-0.421824445386622,2.93666707519541,2.93788728261285,-1.42560797974661,1.12259403546373,-5.38496162102065,-8.04493033674985,4.51405750659235,0,0
0.356,-1.62481380846781,1.25534578957655,-3.57643066590401,-9.54876845649961,5.03116810746868,1.5342165599491,0.0529401682362967,5.24760527902272,-0.398359946317328,2.93789226307556,2.93901316787086,-1.43095809368104,1.11443988979246,-5.35011393443085,-8.15414567126474,4.53397515924784,0,0
0.357,-1.62830846048985,1.24565693575895,-3.49465202204434,-9.68885381759219,5.0478547556805,1.5394554846943,0.0525650638498351,5.23892474520746,-0.375104386461618,2.93901764217607,2.94003913467721,-1.43627287820562,1.10617614989222,-5.31478452457375,-8.26373990024602,4.55380812000016,0,0
0.358,-1.6317205342687,1.23582697227412,-3.41207377884904,-9.82996348483475,5.06434424684499,1.54468565234212,0.052213004720205,5.23016764781415,-0.352059129630163,2.94004311576223,2.94096510036099,-1.4415518573314,1.09780244461596,-5.27897912578186,-8.37370527626147,4.57355124918557,0,0
0.359,-1.63504923482988,1.22585485782466,-3.32870056118016,-9.97211444946069,5.08063171513052,1.54990698674923,0.051883779257442,5.22133440711321,-0.329225462762997,2.94096860060794,2.94179099565933,-1.44679456111764,1.08931841093385,-5.24270378624207,-8.48403368210967,4.59319937256998,0,0
0.36,-1.6382937718968,1.21573953380515,-3.24453706691696,-10.1153240195093,5.09671227691749,1.55511941218296,0.0515771746609217,5.21242543372466,-0.306604596520268,2.94179402690305,2.94251676462163,-1.45200052599369,1.08072369432585,-5.20596487605188,-8.59471660799232,4.61274728389505,0,0
0.361,-1.64145335997317,1.20547992401461,-3.15958807637082,-10.2596097905415,5.1125810289496,1.56032285331166,0.0512929769950305,5.20344112870472,-0.284197665891158,2.94251933815815,2.94314236451134,-1.45716929508923,1.07201794919838,-5.16876909554055,-8.70574512747742,4.63218974749848,0,0
0.362,-1.64452721843687,1.19507493440259,-3.07385846370108,-10.4049896120159,5.12823304642465,1.56551723519529,0.0510309712642098,5.19438188363409,-0.262005730820702,2.94314449110675,2.94366776570554,-1.4623004185731,1.06320083932616,-5.13112348386447,-8.81710987221473,4.6515215010114,0,0
0.363,-1.6475145716474,1.1845234528537,-2.98735321053183,-10.5514815488941,5.1436633810463,1.570702483276,0.0507909414873556,5.18524808070813,-0.240029776854269,2.94366945560555,2.94409295159199,-1.46739345400098,1.0542720383208,-5.09303542788577,-8.92880100536606,4.67073725813616,0,0
0.364,-1.65041464906939,1.17382434901569,-2.90007742198681,-10.6991038380069,5.15886705906185,1.57587852336883,0.0505726707715561,5.17604009282871,-0.218270715799454,2.94409421453115,2.94441791846411,-1.47244796667232,1.04523123012708,-5.05451267134241,-9.04080819371454,4.6898317115078,0,0
0.365,-1.65322668541476,1.16297647417702,-2.81203634537686,-10.847874838668,5.1738390793146,1.58104528165253,0.050375941385151,5.16675828369817,-0.196729386405131,2.94441876367653,2.94464267541346,-1.47746352999664,1.03607810954866,-5.01556332431762,-9.15312057841865,4.70879953564305,0,0
0.366,-1.65594992080656,1.15197866120004,-2.72323539179394,-10.9978129769789,5.18857441134355,1.58620268466044,0.0502005348300936,5.157403007915,-0.175406555057406,2.94464311164306,2.94476724422016,-1.48243972586966,1.02681238280428,-4.97619587301551,-9.26572674437925,4.72763538998086,0,0
0.367,-1.65858360096744,1.14082972451683,-2.63368016088637,-11.1489366832152,5.20306799356782,1.59135065927152,0.0500462319136013,5.14797461107167,-0.154302916492246,2.94476727973133,2.94479165924093,-1.48737614505951,1.01743376811609,-4.93641918984862,-9.37861468819053,4.74633392201864,0,0
0.368,-1.66112697743656,1.12952846019519,-2.54337646911195,-11.3012643216374,5.21731473159804,1.59648913270137,0.0499128128190768,5.13847342985438,-0.133419094524486,2.94479130182998,2.94471596729502,-1.49227238760335,1.00794199633144,-4.89624254384227,-9.49177178464909,4.76488977054888,0,0
0.369,-1.66357930781835,1.11807364608319,-2.45233038178929,-11.454814112005,5.23130949672294,1.60161803249352,0.0498000571762839,5.1288997921449,-0.112755642793001,2.94471522430126,2.94454022754796,-1.49712806321471,0.998336811579645,-4.85567561135885,-9.6051847517994,4.78329756900078,0,0
0.37,-1.66593985606764,1.10646404204117,-2.36054824929285,-11.6096040420186,5.24504712462511,1.60673728651064,0.0497077441307621,5.11925401712455,-0.0923130455217364,2.94453910586536,2.94426451139307,-1.50194279170185,0.988617971965147,-4.81472848714376,-9.71883961449819,4.80155194889193,0,0
0.371,-1.6682078928154,1.09469839027132,-2.26803674776394,-11.7656517698454,5.25852241438706,1.61184682292602,0.0496356524124658,5.10953641538029,-0.0720917182963601,2.94426301748212,2.94388890233099,-1.50671620339754,0.978785250298661,-4.77341169569281,-9.83272166648575,4.81964754339526,0,0
0.372,-1.67038269574014,1.08277541575551,-2.17480292473803,-11.9229745158165,5.27173012785623,1.61694657021503,0.0495835604036095,5.09974728901297,-0.052092008856239,2.94388704223081,2.943413495847,-1.51144793960048,0.968838434867703,-4.73173620293866,-9.94681543095825,4.83757899102658,0,0
0.373,-1.67246354999026,1.07069382681319,-2.0808542501186,-12.0815889423121,5.28466498944572,1.62203645714678,0.049551246205708,5.08988693174783,-0.0323141979014685,2.9434112751875,2.94283839928637,-1.51613765302873,0.958777330248061,-4.68971342825151,-10.0611046196417,4.85534093945824,0,0
0.374,-1.67444974866322,1.05845231579242,-1.98619867295874,-12.2415110207724,5.29732168645662,1.62711641277583,0.0495384877057934,5.0799556290472,-0.0127584999146609,2.94283582330059,2.9421637317276,-1.52078500828548,0.948601758157685,-4.64735525674658,-10.1755720903764,4.8729280494644,0,0
0.375,-1.67634059334776,1.04604955990773,-1.89084468454411,-12.402755884694,5.30969487001803,1.63218636643405,0.0495450626417962,5.06995365822547,0.00657493600280284,2.94216080526395,2.94138962385373,-1.52538968233737,0.938311558354456,-4.60467405188772,-10.2901998032292,4.89033499900368,0,0
0.376,-1.67813539473607,1.03348422224034,-1.79480138830409,-12.5653376673883,5.32177915675122,1.63724624772262,0.0495707486670766,5.05988128856636,0.0256860252803659,2.94138635138871,2.94051621782168,-1.52995136500574,0.927906589579295,-4.56168266837306,-10.4049687751611,4.90755648744462,0,0
0.377,-1.67983347331318,1.02075495291715,-1.6980785771123,-12.7292693231914,5.3335691312765,1.64229598650406,0.0496153234140906,5.04973878144244,0.0445747470140462,2.94051260347289,2.93954366712963,-1.53446975947103,0.917386730546007,-4.51839446528484,-10.5198590332881,4.9245872399395,0,0
0.378,-1.68143416013175,1.00786039048642,-1.60068681857198,-12.8945624307308,5.34505934969393,1.6473355128945,0.0496785645571793,5.03952639043702,0.0632411430886685,2.93953971466786,2.93847213648258,-1.53894458279051,0.90675188097922,-4.47482331948141,-10.6348495667863,4.94142201195196,0,0
0.379,-1.68293679768067,0.994799163509653,-1.50263754891599,-13.0612269767642,5.35624434418266,1.65236475725597,0.0497602498744662,5.0292443614683,0.0816853172869105,2.9384678493442,2.93730180165601,-1.54337556642971,0.896001962701716,-4.43098363920435,-10.7499182775048,4.95805559394323,0,0
0.38,-1.68434074085685,0.981569892390632,-1.40394317618507,-13.2292711190202,5.36711862887842,1.65738365018888,0.0498601573088517,5.01889293291587,0.0999074343855075,2.93729718295708,2.93603284935773,-1.54776245680758,0.88513692077235,-4.38689037786916,-10.8650419293656,4.9744828162219,0,0
0.381,-1.68564535805023,0.968171191464245,-1.30461719337973,-13.3987009263869,5.37767670720408,1.66239212252463,0.0499780650280907,5.00847233574954,0.117907719238964,2.93602790190497,2.93466547708805,-1.55210501585558,0.874156724675703,-4.34255904800167,-10.9801960966468,4.99069855396121,0,0
0.382,-1.68685003235254,0.954601671369531,-1.20467430231091,-13.5695200947144,5.38791308084484,1.66739010531829,0.0501137514839418,4.99798279366046,0.135686455851139,2.93466020339303,2.93319989299814,-1.55640302159086,0.863061369564443,-4.29800573527683,-11.0953551112597,5.00669773238768,0,0
0.383,-1.68795416290144,0.940859941733106,-1.10413054890028,-13.7417296364252,5.39782226057666,1.67237752984149,0.0502669954703769,4.98742452319454,0.15324398643507,2.93319429528855,2.93163631574676,-1.56065626870347,0.851850877555288,-4.25324711260955,-11.2104920091556,5.02247533214363,0,0
