step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
406.0,0.406,0.001,0.499,111.48961003563616,0.7866952190974099,1.9458607768863636,0.013730421782947977,5.496541082657206,0.5927880563349034,5.496541082657206,0.5927880563349034,5.496541082657206,0.5927880563349034,-1.6459569569554704,0.5628106584264752,-3.215289969283568,-13.766843328254689,-3.215289969283568,-13.766843328254689,0.0,0.0,0.0,0.0,0.0,0.0,3.345659822594908,3.345659822594908,3.345659822594908,3.342046816922849,3.3420468169228497,5.313983179053381,5.313983179053381
407.0,0.40700000000000003,0.001,0.499,111.8037698853,0.8215638533402481,1.951343900640568,0.014338994256159142,5.483123754204259,0.6085724732111643,5.483123754204259,0.6085724732111643,5.483123754204259,0.6085724732111643,-1.6491293006867298,0.5489415785997597,-3.172343731259386,-13.86907982671545,-3.172343731259386,-13.86907982671545,0.0,0.0,0.0,0.0,0.0,0.0,3.3420388757326878,3.3420388757326878,3.3420388757326878,3.338362154385759,3.338362154385759,5.323190727949362,5.323190727949362
408.0,0.40800000000000003,0.001,0.499,112.11715159757318,0.8573437664950144,1.9568134433352724,0.014963471546787446,5.469542694704397,0.6244772906283039,5.469542694704397,0.6244772906283039,5.469542694704397,0.6244772906283039,-1.6522591316496842,0.5349715228267098,-3.1298309629544114,-13.970055773049928,-3.1298309629544114,-13.970055773049928,0.0,0.0,0.0,0.0,0.0,0.0,3.338353991225713,3.338353991225713,3.3383539912257136,3.3346133661708324,3.3346133661708324,5.332087864073166,5.332087864073166
409.0,0.40900000000000003,0.001,0.499,112.42974588698202,0.8940416058582236,1.9622692429083888,0.015603969672043425,5.455799573116284,0.6404981252559797,5.455799573116284,0.6404981252559797,5.455799573116284,0.6404981252559797,-1.6553469178929867,0.5209018269423541,-3.087786243302568,-14.06969588435573,-3.087786243302568,-14.06969588435573,0.0,0.0,0.0,0.0,0.0,0.0,3.3346049690827257,3.3346049690827257,3.3346049690827257,3.3308002570667288,3.3308002570667283,5.340673279062531,5.340673279062531
410.0,0.41000000000000003,0.001,0.499,112.74154356397962,0.9316637680713707,1.9677111389720667,0.01626060027438224,5.441896063678005,0.6566306023388155,5.441896063678005,0.6566306023388155,5.441896063678005,0.6566306023388155,-1.6583931625945816,0.5067339038795267,-3.0462447015948477,-14.167923062827429,-3.0462447015948477,-14.167923062827429,0.0,0.0,0.0,0.0,0.0,0.0,3.330791613735632,3.330791613735632,3.330791613735632,3.3269226365077365,3.326922636507736,5.34894588703526,5.34894588703526
411.0,0.41100000000000003,0.001,0.499,113.05253553521,0.9702163997446049,1.973138972817304,0.016933470632388828,5.427833845237304,0.67287035800659,5.427833845237304,0.67287035800659,5.427833845237304,0.67287035800659,-1.6613984045694297,0.4924692453913046,-3.005241974847978,-14.264658488222082,-3.005241974847978,-14.264658488222082,0.0,0.0,0.0,0.0,0.0,0.0,3.3269137342642403,3.3269137342642403,3.3269137342642403,3.322980318792638,3.3229803187926374,5.35690482681681,5.35690482681681
412.0,0.41200000000000003,0.001,0.499,113.36271280373396,1.0097053982112065,1.97855258741789,0.017622683673946017,5.413614600585845,0.6892130415571895,5.413614600585845,0.6892130415571895,5.413614600585845,0.6892130415571895,-1.6643632187294755,0.47810942366620596,-2.964814160045845,-14.359821725098659,-2.964814160045845,-14.359821725098659,0.0,0.0,0.0,0.0,0.0,0.0,3.322971144614293,3.322971144614293,3.322971144614293,3.318973123299912,3.318973123299912,5.364549463291169,5.364549463291169
413.0,0.41300000000000003,0.001,0.499,113.67206646921733,1.050136412411227,1.9839518274336878,0.018328337991656955,5.399240015797865,0.7056543177109373,5.399240015797865,0.7056543177109373,5.399240015797865,0.7056543177109373,-1.6672882164905647,0.46365609282081377,-2.924997761089306,-14.453330845392195,-2.924997761089306,-14.453330845392195,0.0,0.0,0.0,0.0,0.0,0.0,3.3189636638138724,3.3189636638138724,3.3189636638138724,3.3149008746990924,3.3149008746990924,5.371879387799389,5.371879387799389
414.0,0.41400000000000003,0.001,0.499,113.98058772808128,1.0915148439025764,1.9893365392132614,0.019050527860491908,5.384711779573577,0.7221898688349524,5.384711779573577,0.7221898688349524,5.384711779573577,0.7221898688349524,-1.6701740461208856,0.44911099025401624,-2.8858296303208437,-14.545102566797507,-2.8858296303208437,-14.545102566797507,0.0,0.0,0.0,0.0,0.0,0.0,3.314891116184444,3.314891116184444,3.3148911161844445,3.310763403158169,3.310763403158169,5.378894417512929,5.378894417512929
415.0,0.41500000000000004,0.001,0.499,114.28826787361551,1.1338458479977642,1.9947065707958491,0.019789343257628142,5.370031582587684,0.7388153971362335,5.370031582587684,0.7388153971362335,5.370031582587684,0.7388153971362335,-1.673021393025412,0.43447593784668026,-2.8473469045264244,-14.63505240733598,-2.8473469045264244,-14.63505240733598,0.0,0.0,0.0,0.0,0.0,0.0,3.3107533315502575,3.3107533315502575,3.3107533315502575,3.3065605445468735,3.3065605445468735,5.385594593713277,5.385594593713277
416.0,0.41600000000000004,0.001,0.499,114.59509829605437,1.177134335024432,2.0000617719126925,0.020544869884450347,5.355201116843366,0.755526626822204,5.355201116843366,0.755526626822204,5.355201116843366,0.755526626822204,-1.6758309799607702,0.41975284299031845,-2.809586935358057,-14.723094856361834,-2.809586935358057,-14.723094856361834,0.0,0.0,0.0,0.0,0.0,0.0,3.3065501454404247,3.3065501454404247,3.3065501454404247,3.302292140635736,3.3022921406357355,5.391980178914988,5.391980178914988
417.0,0.417,0.001,0.499,114.9010704826163,1.2213849717077399,2.0054019939877246,0.02131718919067785,5.340222075032068,0.7723193062275038,5.340222075032068,0.7723193062275038,5.340222075032068,0.7723193062275038,-1.678603567174937,0.4049436994281871,-2.77258721416683,-14.809143562131387,-2.77258721416683,-14.809143562131387,0.0,0.0,0.0,0.0,0.0,0.0,3.3022813992887943,3.3022813992887943,3.3022813992887943,3.297958039290781,3.2979580392907804,5.398051652776707,5.398051652776707
418.0,0.418,0.001,0.499,115.20617601750692,1.266602182672609,2.010727090137624,0.022106378400583698,5.3250961498994345,0.78918920990585,5.3250961498994345,0.78918920990585,5.3250961498994345,0.78918920990585,-1.6813399524662247,0.39005058789227676,-2.7363852912875766,-14.89311153591035,-2.7363852912875766,-14.89311153591035,0.0,0.0,0.0,0.0,0.0,0.0,3.29794694063037,3.29794694063037,3.2979469406303696,3.293558094663732,3.293558094663732,5.4038097067536786,5.4038097067536786
419.0,0.419,0.001,0.499,115.51040658188613,1.3127901520637537,2.016036915171242,0.022912510541269533,5.309825033617724,0.8061321406858359,5.309825033617724,0.8061321406858359,5.309825033617724,0.8061321406858359,-1.6840409711560973,0.375075676519846,-2.7010186898725417,-14.97491137243075,-2.7010186898725417,-14.97491137243075,0.0,0.0,0.0,0.0,0.0,0.0,3.2935466232908035,3.2935466232908035,3.293546623290803,3.289092167377628,3.289092167377628,5.4092552374559615,5.4092552374559615
420.0,0.42,0.001,0.499,115.81375395379978,1.3599528252813715,2.021331325588407,0.02373565447295911,5.2944104171650235,0.8231439316895788,5.2944104171650235,0.8231439316895788,5.2944104171650235,0.8231439316895788,-1.6867074959705295,0.3600212210335144,-2.6665248144321296,-15.054455486331616,-2.6665248144321296,-15.054455486331616,0.0,0.0,0.0,0.0,0.0,0.0,3.289080307571953,3.289080307571953,3.2890803075719535,3.28456012470773,3.2845601247077294,5.414389338688824,5.414389338688824
421.0,0.421,0.001,0.499,116.11621000807604,1.4080939108303063,2.0266101795781184,0.024575874921272285,5.278853989711581,0.8402204483131739,5.278853989711581,0.8402204483131739,5.278853989711581,0.8402204483131739,-1.689340436824835,0.34488956466948695,-2.6329408543055473,-15.131656364027492,-2.6329408543055473,-15.131656364027492,0.0,0.0,0.0,0.0,0.0,0.0,3.2845478604347265,3.2845478604347265,3.284547860434727,3.279961840757605,3.279961840757605,5.4192132921658605,5.4192132921658605
422.0,0.422,0.001,0.499,116.4177667161871,1.4572168822804366,2.031873337016132,0.025433232511440234,5.263157438013561,0.8573575901679503,5.263157438013561,0.8573575901679503,5.263157438013561,0.8573575901679503,-1.6919407405071873,0.32968313783923897,-2.600303682352259,-15.206426830247988,-2.600303682352259,-15.206426830247988,0.0,0.0,0.0,0.0,0.0,0.0,3.2799491556751725,3.2799491556751725,3.279949155675172,3.2752971966303233,3.2752971966303233,5.423728556900693,5.423728556900693
423.0,0.423,0.001,0.499,116.71841614607655,1.5073249803359898,2.0371206594619466,0.026307783804421805,5.247322445814535,0.8745512929815724,5.247322445814535,0.8745512929815724,5.247322445814535,0.8745512929815724,-1.6945093902564132,0.31440445751095686,-2.568649749225885,-15.278680328282132,-2.568649749225885,-15.278680328282132,0.0,0.0,0.0,0.0,0.0,0.0,3.2752840740951195,3.2752840740951195,3.27528407409512,3.2705660805946106,3.2705660805946106,5.4279367573001345,5.4279367573001345
424.0,0.424,0.001,0.499,117.01815046195291,1.5584212150114267,2.0423520101552017,0.027199581334879874,5.231350693254989,0.8917975304580699,5.231350693254989,0.8917975304580699,5.231350693254989,0.8917975304580699,-1.697047405230078,0.29905612629821077,-2.538014973664586,-15.34833121274607,-2.538014973664586,-15.34833121274607,0.0,0.0,0.0,0.0,0.0,0.0,3.270552503669425,3.270552503669425,3.270552503669425,3.265768388245943,3.265768388245943,5.431839669999539,5.431839669999539
425.0,0.425,0.001,0.499,117.31696192404986,1.610508367911496,2.0475672540114918,0.028108673650975798,5.215243856290146,0.9090923160959232,5.215243856290146,0.9090923160959232,5.215243856290146,0.9090923160959232,-1.6995558398593829,0.28364083124473605,-2.5084346293049946,-15.415295053474706,-2.5084346293049946,-15.415295053474706,0.0,0.0,0.0,0.0,0.0,0.0,3.26575433970804,3.26575433970804,3.26575433970804,3.260904022662438,3.260904022662438,5.43543920950017,5.43543920950017
426.0,0.426,0.001,0.499,117.61484288835362,1.6635889946130067,2.0527662576176082,0.029035105355939176,5.199003606116379,0.9264317049633772,5.199003606116379,0.9264317049633772,5.199003606116379,0.9264317049633772,-1.7020357830879822,0.2681613422958153,-2.4799432285992498,-15.479488948920764,-2.4799432285992498,-15.479488948920764,0.0,0.0,0.0,0.0,0.0,0.0,3.260889485011176,3.260889485011176,3.2608894850111763,3.2559728945554904,3.2559728945554904,5.4387374126879555,5.4387374126879555
427.0,0.427,0.001,0.499,117.91178580629787,1.7176654271458212,2.0579488892262146,0.029978917151369366,5.182631608606481,0.9438117954301906,5.182631608606481,0.9438117954301906,5.182631608606481,0.9438117954301906,-1.7044883574924674,0.2526205104485829,-2.452574404485283,-15.540831847232369,-2.452574404485283,-15.540831847232369,0.0,0.0,0.0,0.0,0.0,0.0,3.2559578500217894,3.2559578500217894,3.2559578500217894,3.2509749224150766,3.250974922415076,5.441736422332854,5.441736422332854
428.0,0.428,0.001,0.499,118.20778322442689,1.7727397765705337,2.0631150187499685,0.030940145882224445,5.166129523754076,0.9612287308550796,5.166129523754076,0.9612287308550796,5.166129523754076,0.9612287308550796,-1.7069147182829953,0.23702126557560613,-2.4263607905278985,-15.59924487297678,-2.4263607905278985,-15.59924487297678,0.0,0.0,0.0,0.0,0.0,0.0,3.2509593529692538,3.2509593529692538,3.2509593529692533,3.2459100326496557,3.245910032649656,5.444438469687881,5.444438469687881
429.0,0.429,0.001,0.499,118.5028277840275,1.8288139356502517,2.068264517755096,0.0319188245834526,5.149499005127397,0.9786787012281494,5.149499005127397,0.9786787012281494,5.149499005127397,0.9786787012281494,-1.7093160521833062,0.2213666139183184,-2.4013339003108243,-15.654651657287705,-2.4013339003108243,-15.654651657287705,0.0,0.0,0.0,0.0,0.0,0.0,3.245893920011667,3.245893920011667,3.245893920011667,3.2407781597206085,3.2407781597206085,5.446845856326108,5.446845856326108
430.0,0.43,0.001,0.499,118.79691222073008,1.8858895816138643,2.0733972594544285,0.03291498252822025,5.132741699332712,0.9961579447676489,5.132741699332712,0.9961579447676489,5.132741699332712,0.9961579447676489,-1.7116935761902226,0.20565963524927716,-2.377524006916388,-15.706978669041257,-2.377524006916388,-15.706978669041257,0.0,0.0,0.0,0.0,0.0,0.0,3.2407614853689224,3.2407614853689224,3.2407614853689224,3.2355792462711377,3.2355792462711377,5.448960935372158,5.448960935372158
431.0,0.431,0.001,0.499,119.0900293640795,1.9439681790081471,2.078513118699916,0.03392864527769068,5.115859245487619,1.0136627494704344,5.115859245487619,1.0136627494704344,5.115859245487619,1.0136627494704344,-1.7140485362136009,0.18990347970476168,-2.354960023378238,-15.756155544515483,-2.354960023378238,-15.756155544515483,0.0,0.0,0.0,0.0,0.0,0.0,3.2355619914540945,3.2355619914540945,3.235561991454095,3.230313243249593,3.230313243249593,5.450786092301568,5.450786092301568
432.0,0.432,0.001,0.499,119.38217213707652,2.003050982636015,2.0836119719746207,0.03495983473230623,5.098853274704452,1.0311894546155513,5.098853274704452,1.0311894546155513,5.098853274704452,1.0311894546155513,-1.716382205598633,0.17410136429189665,-2.3336693850321826,-15.802115412865021,-2.3336693850321826,-15.802115412865021,0.0,0.0,0.0,0.0,0.0,0.0,3.230295388993883,3.230295388993883,3.2302953889938832,3.2249801100271775,3.224980110027178,5.452323725496322,5.452323725496322
433.0,0.433,0.001,0.499,119.67333355569009,2.0631390405782084,2.0886936973842047,0.036008569184526634,5.0817254095840205,1.048734452220401,5.0817254095840205,1.048734452220401,5.0817254095840205,1.048734452220401,-1.7186958835333526,0.15825656907724686,-2.313677934719385,-15.844795214649787,-2.313677934719385,-15.844795214649787,0.0,0.0,0.0,0.0,0.0,0.0,3.224961637150136,3.224961637150136,3.224961637150136,3.219579814509962,3.219579814509962,5.453576226757256,5.453576226757256
434.0,0.434,0.001,0.499,119.96350672834122,2.1242331972956627,2.093758174647925,0.03707486337297562,5.064477263719903,1.0662941884489874,5.064477263719903,1.0662941884489874,5.064477263719903,1.0662941884489874,-1.720990893345166,0.14237243306664832,-2.295009811813613,-15.884136010598557,-2.295009811813613,-15.884136010598557,0.0,0.0,0.0,0.0,0.0,0.0,3.219560703629841,3.219560703629841,3.219560703629841,3.2141123332451857,3.2141123332451857,5.454545961983807,5.454545961983807
435.0,0.435,0.001,0.499,120.25268485535915,2.186334096809797,2.098805285089138,0.03815872853794741,5.0471104412135,1.0838651649717863,5.0471104412135,1.0838651649717863,5.0471104412135,1.0838651649717863,-1.7232685806912151,0.12645234978888034,-2.2776873460489426,-15.920083277767988,-2.2776873460489426,-15.920083277767988,0.0,0.0,0.0,0.0,0.0,0.0,3.214092564792,3.214092564792,3.2140925647919993,3.20857765152183,3.20857765152183,5.455235252238008,5.455235252238008
436.0,0.436,0.001,0.499,120.5122649184454,2.3270435096810433,2.103335811862528,0.04061457108109875,4.530526773389634,2.4558425431513395,4.530526773389634,2.4558425431513395,4.530526773389634,2.4558425431513395,-1.7255303116483305,0.11049976259860267,-2.2617309571154554,-15.952587190277667,-2.2617309571154554,-15.952587190277667,0.0,0.0,0.0,0.0,0.0,0.0,3.208557205749344,3.208557205749344,3.208557205749344,3.265637612026426,3.265637612026426,5.455646355412548,5.455646355412548
437.0,0.437,0.001,0.499,120.74455792113925,2.5400814552631377,2.1073900895888795,0.0443327846631908,4.054277726351604,3.7182135820920545,4.054277726351604,3.7182135820920545,4.054277726351604,3.7182135820920545,-1.7277774707092979,0.0945181597167388,-2.247159060967422,-15.981602881863864,-2.247159060967422,-15.981602881863864,0.0,0.0,0.0,0.0,0.0,0.0,3.2655942952251955,3.2655942952251955,3.2655942952251955,3.3175649706900447,3.3175649706900447,5.4557814487218455,5.4557814487218455
438.0,0.438,0.001,0.499,120.95171244435107,2.81960160605506,2.111005618079325,0.04921133162018088,3.6155284904456977,4.878546956990083,3.6155284904456977,4.878546956990083,3.6155284904456977,4.878546956990083,-1.7300114586930488,0.0785110690291389,-2.2339879837510157,-16.007090687599902,-2.2339879837510157,-16.007090687599902,0.0,0.0,0.0,0.0,0.0,0.0,3.317497976598,3.317497976598,3.317497976598,3.3646826833936223,3.3646826833936223,5.455642612230282,5.455642612230282
439.0,0.439,0.001,0.499,121.13572550320994,3.160163581058948,2.1142172518230784,0.05515525939109335,3.211633743753257,5.943927770912465,3.211633743753257,5.943927770912465,3.211633743753257,5.943927770912465,-1.7322336905772555,0.06248205266685973,-2.222231884206716,-16.02901636227917,-2.222231884206716,-16.02901636227917,0.0,0.0,0.0,0.0,0.0,0.0,3.364591063499528,3.364591063499528,3.364591063499528,3.4072996689065698,3.4072996689065698,5.455231813622798,5.455231813622798
440.0,0.44,0.001,0.499,121.29845270618853,3.556706523035835,2.117057377297616,0.06207623935413486,2.84012547453732,6.9209799630415105,2.84012547453732,6.9209799630415105,2.84012547453732,6.9209799630415105,-1.734445593262591,0.046434701393712745,-2.2119026853356614,-16.047351273146987,-2.2119026853356614,-16.047351273146987,0.0,0.0,0.0,0.0,0.0,0.0,3.4071827777057284,3.4071827777057284,3.4071827777057284,3.4457097929343985,3.4457097929343985,5.454550894410222,5.454550894410222
441.0,0.441,0.001,0.499,121.44161775308147,4.004524091227365,2.1195560787396697,0.0698921303673513,2.498701442053924,7.815891013216442,2.498701442053924,7.815891013216442,2.498701442053924,7.815891013216442,-1.736648603278631,0.0303726288288152,-2.203010016039946,-16.062072564897544,-2.203010016039946,-16.062072564897544,0.0,0.0,0.0,0.0,0.0,0.0,3.4455677110946077,3.4455677110946077,3.4455677110946077,3.4801919284233414,3.480191928423342,5.453601557744969,5.453601557744969
442.0,0.442,0.001,0.499,121.56682130957722,4.49924092366098,2.1217412930357273,0.07852656795835494,2.1852142960577554,8.63443759100365,2.1852142960577554,8.63443759100365,2.1852142960577554,8.63443759100365,-1.7388441644419863,0.014299465533696137,-2.195561163355302,-16.073163295119063,-2.195561163355302,-16.073163295119063,0.0,0.0,0.0,0.0,0.0,0.0,3.4800257586702883,3.4800257586702883,3.4800257586702883,3.5110104508237674,3.511010450823768,5.452385358002375,5.452385358002375
443.0,0.443,0.001,0.499,121.67554929617067,5.036790569292596,2.1236389543908474,0.0879085791675554,1.8976613551199475,9.382011209200458,1.8976613551199475,9.382011209200458,1.8976613551199475,9.382011209200458,-1.7410337254777783,-0.0017811470049738862,-2.1895610357920745,-16.08061253867002,-2.1895610357920745,-16.08061253867002,0.0,0.0,0.0,0.0,0.0,0.0,3.5108224611270242,3.5108224611270242,3.5108224611270242,3.5384158475656795,3.53841584756568,5.450903692259411,5.450903692259411
444.0,0.444,0.001,0.499,121.7691806283696,5.613394853974951,2.125273129420747,0.0979722224163692,1.6341750298996542,10.063643248813806,1.6341750298996542,10.063643248813806,1.6341750298996542,10.063643248813806,-1.743218737615967,-0.017865562464770807,-2.185012138188578,-16.08441545979692,-2.185012138188578,-16.08441545979692,0.0,0.0,0.0,0.0,0.0,0.0,3.538209475398696,3.538209475398696,3.538209475398696,3.562645299001741,3.562645299001741,5.449157793776124,5.449157793776124
445.0,0.445,0.001,0.499,121.84899444382128,6.225544620956833,2.126666143288958,0.10865625136551911,1.3930138682112865,10.684028949149903,1.3930138682112865,10.684028949149903,1.3930138682112865,10.684028949149903,-1.7454006521743286,-0.03395013581592474,-2.1819145583616195,-16.08457335115393,-2.1819145583616195,-16.08457335115393,0.0,0.0,0.0,0.0,0.0,0.0,3.5624250466850533,3.5624250466850533,3.5624250466850533,3.5839231827218474,3.5839231827218474,5.4471487275566215,5.4471487275566215
446.0,0.446,0.001,0.499,121.91617685032432,6.8699817727894095,2.1278386974818493,0.11990380148717218,1.1725541928909962,11.247550121653065,1.1725541928909962,11.247550121653065,1.1725541928909962,11.247550121653065,-1.747580918140043,-0.05003122945517538,-2.180265965714409,-16.08109363925064,-2.180265965714409,-16.08109363925064,0.0,0.0,0.0,0.0,0.0,0.0,3.5836944376557223,3.5836944376557223,3.5836944376557223,3.602461499861858,3.602461499861858,5.444877388036208,5.444877388036208
447.0,0.447,0.001,0.499,121.97182722683895,7.543682534461458,2.1288099797820044,0.13166209795154304,0.9712823001549378,11.75829646437087,0.9712823001549378,11.75829646437087,0.9712823001549378,11.75829646437087,-1.7497609797618774,-0.06610521931140438,-2.180061621834357,-16.073989856229005,-2.180061621834357,-16.073989856229005,0.0,0.0,0.0,0.0,0.0,0.0,3.6022303109496283,3.6022303109496283,3.6022303109496283,3.618460241912903,3.618460241912903,5.442344498910119,5.442344498910119
448.0,0.448,0.001,0.499,122.01696410767376,8.243841855286245,2.129597766966652,0.14388218338846287,0.787787184647422,12.220085436919812,0.787787184647422,12.220085436919812,0.787787184647422,12.220085436919812,-1.7519422741648623,-0.0821685008896525,-2.181294402984829,-16.06328157824812,-2.181294402984829,-16.06328157824812,0.0,0.0,0.0,0.0,0.0,0.0,3.6182330782631427,3.6182330782631427,3.6182330782631427,3.632107722034907,3.6321077220349074,5.439550615087944,5.439550615087944
449.0,0.449,0.001,0.499,122.05253067807614,8.96785886800964,2.130218520723816,0.1565186641009398,0.6207537571637796,12.636480712476954,0.6207537571637796,12.636480712476954,0.6207537571637796,12.636480712476954,-1.7541262289991304,-0.09821749522078005,-2.183954834268065,-16.048994331127545,-2.183954834268065,-16.048994331127545,0.0,0.0,0.0,0.0,0.0,0.0,3.63189123404242,3.63189123404242,3.6318912340424205,3.643580893222336,3.643580893222336,5.4364961267268885,5.4364961267268885
450.0,0.45,0.001,0.499,122.0793999075447,9.713323326683833,2.130687477245516,0.16952947336140167,0.4689565217003394,13.010809260461858,0.4689565217003394,13.010809260461858,0.4689565217003394,13.010809260461858,-1.7563142601342439,-0.11424865468504075,-2.1880311351135573,-16.031159464260707,-2.1880311351135573,-16.031159464260707,0.0,0.0,0.0,0.0,0.0,0.0,3.6433816904005885,3.6433816904005885,3.6433816904005885,3.653045670965084,3.653045670965084,5.433181265267192,5.433181265267192
451.0,0.451,0.001,0.499,122.09837934534171,10.478002949234739,2.1310187309252515,0.18287565049782245,0.3312536797357342,13.34617713642078,0.3312536797357342,13.34617713642078,0.3312536797357342,13.34617713642078,-1.7585077694098732,-0.13025846867919263,-2.1935092756293475,-16.009813994151884,-2.1935092756293475,-16.009813994151884,0.0,0.0,0.0,0.0,0.0,0.0,3.6528701259266696,3.6528701259266696,3.6528701259266696,3.660657272530847,3.660657272530847,5.429606111365032,5.429606111365032
452.0,0.452,0.001,0.499,122.11021560093818,11.259831595752889,2.1312253125565173,0.19652113456597506,0.20658163126576257,13.6454840681526,0.20658163126576257,13.6454840681526,0.20658163126576257,13.6454840681526,-1.7607081424531184,-0.1462434690984407,-2.200373043245073,-15.98500041924804,-2.200373043245073,-15.98500041924804,0.0,0.0,0.0,0.0,0.0,0.0,3.660511356424639,3.660511356424639,3.660511356424639,3.6665605798093486,3.6665605798093486,5.425770604592624,5.425770604592624
453.0,0.453,0.001,0.499,122.11559853048182,12.056898218937569,2.131319262400457,0.21043257149830072,0.0939498439397122,13.911436932325666,0.0939498439397122,13.911436932325666,0.0939498439397122,13.911436932325666,-1.7629167465720952,-0.16220023560646493,-2.208604118976939,-15.956766508024243,-2.208604118976939,-15.956766508024243,0.0,0.0,0.0,0.0,0.0,0.0,3.666449731355082,3.666449731355082,3.666449731355082,3.670890528313144,3.670890528313144,5.421674554752458,5.421674554752458
454.0,0.454,0.001,0.499,122.11516514884762,12.867436528532672,2.1313116984640224,0.2245791337142844,-0.007563936434543318,14.146562215983685,-0.007563936434543318,14.146562215983685,-0.007563936434543318,14.146562215983685,-1.765134928734653,-0.1781254006689994,-2.2181821625576728,-15.925165062534477,-2.2181821625576728,-15.925165062534477,0.0,0.0,0.0,0.0,0.0,0.0,3.670819556219175,3.670819556219175,3.670819556219175,3.673772521582327,3.6737725215823267,5.417317654633223,5.417317654633223
455.0,0.455,0.001,0.499,122.10950328540818,13.689815316816288,2.1312128803052057,0.23893235126839488,-0.0988181588166656,14.353217554110481,-0.0988181588166656,14.353217554110481,-0.0988181588166656,14.353217554110481,-1.767364013640253,-0.19401565432885368,-2.229084905600234,-15.890253659854269,-2.229084905600234,-15.890253659854269,0.0,0.0,0.0,0.0,0.0,0.0,3.673745538477403,3.673745538477403,3.673745538477403,3.675322867862458,3.675322867862458,5.412699494019216,5.412699494019216
456.0,0.456,0.001,0.499,122.09915500034997,14.522529397122616,2.131032268659005,0.2534659536974568,-0.1806116462006851,14.53360242906189,-0.1806116462006851,14.53360242906189,-0.1806116462006851,14.53360242906189,-1.7696053018921565,-0.20986774870286873,-2.2412882519034927,-15.852094374015044,-2.2412882519034927,-15.852094374015044,0.0,0.0,0.0,0.0,0.0,0.0,3.675343252793456,3.675343252793456,3.675343252793456,3.675649234399182,3.675649234399182,5.407819574753091,5.407819574753091
457.0,0.457,0.001,0.499,122.08461977715177,15.364191111913764,2.1307785811566844,0.26815572180854375,-0.2536875023207348,14.689768111086972,-0.2536875023207348,14.689768111086972,-0.2536875023207348,14.689768111086972,-1.7718600682761183,-0.22567850218402963,-2.254766383961864,-15.81075348116089,-2.254766383961864,-15.81075348116089,0.0,0.0,0.0,0.0,0.0,0.0,3.6757196203236897,3.6757196203236897,3.6757196203236897,3.674851113867419,3.674851113867419,5.402677326643909,5.402677326643909
458.0,0.458,0.001,0.499,122.06635750573103,16.213522371048057,2.1304598443914995,0.2829793487205463,-0.3187367651849906,14.823626912002576,-0.3187367651849906,14.823626912002576,-0.3187367651849906,14.823626912002576,-1.7741295601508276,-0.24144480333477522,-2.26949187470929,-15.766301150745596,-2.26949187470929,-15.766301150745596,0.0,0.0,0.0,0.0,0.0,0.0,3.674973396286077,3.674973396286077,3.674973396286077,3.6730202971738652,3.6730202971738652,5.39727212400848,5.39727212400848
459.0,0.459,0.001,0.499,122.04479126974412,17.0693471846038,2.130083442566266,0.29791630953736065,-0.3764018252338854,14.93696081681432,-0.3764018252338854,14.93696081681432,-0.3764018252338854,14.93696081681432,-1.7764149959543385,-0.2571636144604071,-2.285435803510838,-15.718811125631866,-2.285435803510838,-15.718811125631866,0.0,0.0,0.0,0.0,0.0,0.0,3.673195660031891,3.673195660031891,3.673195660031891,3.6702413469963733,3.6702413469963733,5.391603302633873,5.391603302633873
460.0,0.46,0.001,0.499,122.02030995059138,17.930584657924662,2.129656162941819,0.31294773908836654,-0.42727962444695916,15.031429551005889,-0.42727962444695916,15.031429551005889,-0.42727962444695916,15.031429551005889,-1.7787175638297508,-0.2728319748543638,-2.3025678754122487,-15.668360393956709,-2.3025678754122487,-15.668360393956709,0.0,0.0,0.0,0.0,0.0,0.0,3.670470302139901,3.670470302139901,3.670470302139901,3.6665920668301397,3.66659206683014,5.3856701769525746,5.3856701769525746
461.0,0.461,0.001,0.499,121.9932706598195,18.796242419478055,2.1291842382904456,0.3280563172229172,-0.4719246513731945,15.1085781345507,-0.4719246513731945,15.1085781345507,-0.4719246513731945,15.1085781345507,-1.781038420372419,-0.28844700370995296,-2.320856542668266,-15.615028855589209,-2.320856542668266,-15.615028855589209,0.0,0.0,0.0,0.0,0.0,0.0,3.6668745035826595,3.6668745035826595,3.6668745035826595,3.6621439608971937,3.6621439608971937,5.3794720572286705,5.3794720572286705
