step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
367.0,0.367,0.001,0.499,91.17767650161898,2.8674378691822864,1.591350659271516,0.05004623191360134,5.14797461107167,-0.15430291649224567,5.14797461107167,-0.15430291649224567,5.14797461107167,-0.15430291649224567,1.782405309373338,-0.9279847973245993,6.321629228263795,-2.245312831866239,6.321629228263795,-2.245312831866239,0.0,0.0,0.0,0.0,0.0,0.0,2.9447672797313276,2.9447672797313276,2.9447672797313276,2.944791659240928,2.9447916592409276,2.7903195797795903,2.7903195797795903
368.0,0.368,0.001,0.499,91.47208934228975,2.859793518159576,1.5964891327013704,0.04991281281907685,5.1384734298543755,-0.1334190945244861,5.1384734298543755,-0.1334190945244861,5.1384734298543755,-0.1334190945244861,1.7887104642376246,-0.9301482365290391,6.305154864286543,-2.1634392044397934,6.305154864286543,-2.1634392044397934,0.0,0.0,0.0,0.0,0.0,0.0,2.9447913018299765,2.9447913018299765,2.9447913018299765,2.9447159672950254,2.944715967295025,2.7978234754266835,2.7978234754266835
369.0,0.369,0.001,0.499,91.76595365392517,2.8533330957112524,1.6016180324935152,0.04980005717628385,5.128899792144896,-0.11275564279300078,5.128899792144896,-0.11275564279300078,5.128899792144896,-0.11275564279300078,1.7949989146175578,-0.9322296795416232,6.288450379933094,-2.081443012584007,6.288450379933094,-2.081443012584007,0.0,0.0,0.0,0.0,0.0,0.0,2.9447152243012633,2.9447152243012633,2.9447152243012633,2.944540227547958,2.944540227547958,2.805303367784585,2.805303367784585
370.0,0.37,0.001,0.499,92.0592653033618,2.848043947808858,1.6067372865106397,0.049707744130762115,5.119254017124551,-0.09231304552173636,5.119254017124551,-0.09231304552173636,5.119254017124551,-0.09231304552173636,1.80127042959016,-0.934229008928013,6.271514972602198,-1.9993293863897486,6.271514972602198,-1.9993293863897486,0.0,0.0,0.0,0.0,0.0,0.0,2.9445391058653634,2.9445391058653634,2.9445391058653634,2.9442645113930683,2.9442645113930683,2.8127599529133356,2.8127599529133356
371.0,0.371,0.001,0.499,92.35202017523149,2.8439133966126304,1.61184682292602,0.04963565241246575,5.109536415380292,-0.07209171829636009,5.109536415380292,-0.07209171829636009,5.109536415380292,-0.07209171829636009,1.8075247774506238,-0.9361461123305574,6.25434786046375,-1.917103402544424,6.25434786046375,-1.917103402544424,0.0,0.0,0.0,0.0,0.0,0.0,2.944263017482118,2.944263017482118,2.944263017482118,2.943888902330987,2.943888902330987,2.820193893193055,2.820193893193055
372.0,0.372,0.001,0.499,92.64421417147523,2.8409287443588096,1.6169465702150332,0.04958356040360951,5.099747289012974,-0.052092008856239005,5.099747289012974,-0.052092008856239005,5.099747289012974,-0.052092008856239005,1.8137617257345542,-0.9379808824159831,6.236948283930336,-1.8347700854256483,6.236948283930336,-1.8347700854256483,0.0,0.0,0.0,0.0,0.0,0.0,2.9438870422308137,2.9438870422308137,2.943887042230813,2.943413495847004,2.943413495847004,2.827605816436707,2.827605816436707
373.0,0.373,0.001,0.499,92.93584321086317,2.839077277200705,1.6220364571467811,0.04955124620570804,5.0898869317478335,-0.03231419790146845,5.0898869317478335,-0.03231419790146845,5.0898869317478335,-0.03231419790146845,1.819981041241656,-0.9397332168241366,6.219315507101683,-1.7523344081535264,6.219315507101683,-1.7523344081535264,0.0,0.0,0.0,0.0,0.0,0.0,2.943411275187497,2.943411275187497,2.9434112751874966,2.942838399286373,2.942838399286373,2.834996315048857,2.834996315048857
374.0,0.374,0.001,0.499,93.22690322852131,2.838346269002677,1.6271164127758284,0.04953848770579338,5.0799556290472,-0.01275849991466086,5.0799556290472,-0.01275849991466086,5.0799556290472,-0.01275849991466086,1.8261824900608377,-0.9414030181177392,6.201448819181725,-1.6698012936026674,6.201448819181725,-1.6698012936026674,0.0,0.0,0.0,0.0,0.0,0.0,2.942835823300592,2.942835823300592,2.942835823300592,2.9421637317275993,2.942163731727599,2.8423659452304895,2.8423659452304895
375.0,0.375,0.001,0.499,93.51739017546454,2.838722985086206,1.632186366434054,0.049545062641796186,5.06995365822547,0.006574936002802836,5.06995365822547,0.006574936002802836,5.06995365822547,0.006574936002802836,1.8323658375967056,-0.9429901937331143,6.183347535867997,-1.5871756153751353,6.183347535867997,-1.5871756153751353,0.0,0.0,0.0,0.0,0.0,0.0,2.942160805263947,2.942160805263947,2.942160805263947,2.9413896238537305,2.9413896238537305,2.8497152262299115,2.8497152262299115
376.0,0.376,0.001,0.499,93.8073000181366,2.8401946859272376,1.6372462477226202,0.04957074866707655,5.059881288566356,0.02568602528036588,5.059881288566356,0.02568602528036588,5.059881288566356,0.02568602528036588,1.8385308485974188,-0.9444946559318499,6.165011000713101,-1.5044621987355986,6.165011000713101,-1.5044621987355986,0.0,0.0,0.0,0.0,0.0,0.0,2.9413863513887053,2.9413863513887053,2.9413863513887053,2.9405162178216777,2.9405162178216773,2.8570446396397715,2.8570446396397715
377.0,0.377,0.001,0.499,94.0966287379568,2.8427486308040057,1.6422959865040627,0.0496153234140906,5.049738781442439,0.04457474701404622,5.049738781442439,0.04457474701404622,5.049738781442439,0.04457474701404622,1.8446772871838768,-0.9459163217533599,6.146438586458041,-1.4216658215100113,6.146438586458041,-1.4216658215100113,0.0,0.0,0.0,0.0,0.0,0.0,2.940512603472892,2.940512603472892,2.940512603472892,2.939543667129631,2.939543667129631,2.864354628740182,2.864354628740182
378.0,0.378,0.001,0.499,94.38537233087364,2.8463720813945694,1.6473355128944998,0.04967856455717927,5.039526390437021,0.06324114308866848,5.039526390437021,0.06324114308866848,5.039526390437021,0.06324114308866848,1.850804916880214,-0.9472551129683091,6.127629696337197,-1.3387912149492098,6.127629696337197,-1.3387912149492098,0.0,0.0,0.0,0.0,0.0,0.0,2.9395397146678603,2.9395397146678603,2.9395397146678603,2.938472136482582,2.938472136482582,2.8716455978879125,2.8716455978879125
379.0,0.379,0.001,0.499,94.67352680692574,2.8510523053232966,1.652364757255968,0.04976024987446618,5.029244361468301,0.08168531728691052,5.029244361468301,0.08168531728691052,5.029244361468301,0.08168531728691052,1.8569135006455688,-0.948510956032868,6.108583765354791,-1.2558430645588672,6.108583765354791,-1.2558430645588672,0.0,0.0,0.0,0.0,0.0,0.0,2.938467849344201,2.938467849344201,2.938467849344201,2.937301801656006,2.9373018016560066,2.8789179119515818,2.8789179119515818
380.0,0.38,0.001,0.499,94.96108818980986,2.8567765796555666,1.657383650188884,0.04986015730885169,5.018892932915873,0.09990743438550753,5.018892932915873,0.09990743438550753,5.018892932915873,0.09990743438550753,1.8630028009071016,-0.9496837820437652,6.089300261532697,-1.1728260108972957,6.089300261532697,-1.1728260108972957,0.0,0.0,0.0,0.0,0.0,0.0,2.937297182957082,2.937297182957082,2.9372971829570815,2.9360328493577286,2.9360328493577286,2.886171895792781,2.886171895792781
381.0,0.381,0.001,0.499,95.24805251645633,2.8635321943399727,1.6623921225246334,0.04997806502809066,5.008472335749541,0.11790771923896418,5.008472335749541,0.11790771923896418,5.008472335749541,0.11790771923896418,1.8690725795942311,-0.9507735266941079,6.069778687129445,-1.0897446503426373,6.069778687129445,-1.0897446503426373,0.0,0.0,0.0,0.0,0.0,0.0,2.936027901904974,2.936027901904974,2.936027901904974,2.9346654770880525,2.9346654770880525,2.89340783379298,2.89340783379298
382.0,0.382,0.001,0.499,95.53441583661207,2.871306455597331,1.6673901053182938,0.050113751483941794,4.997982793660455,0.13568645585113873,4.997982793660455,0.13568645585113873,4.997982793660455,0.13568645585113873,1.8751225981740616,-0.9517801302299389,6.050018579830354,-1.0066035358310206,6.050018579830354,-1.0066035358310206,0.0,0.0,0.0,0.0,0.0,0.0,2.93466020339303,2.93466020339303,2.93466020339303,2.9331998929981427,2.933199892998143,2.900625969426086,2.900625969426086
383.0,0.383,0.001,0.499,95.82017421243117,2.880086689255821,1.6723775298414882,0.050266995470376864,4.987424523194544,0.1532439864350696,4.987424523194544,0.1532439864350696,4.987424523194544,0.1532439864350696,1.8811526176879703,-0.9527035374075062,6.0300195139086945,-0.9234071775673068,6.0300195139086945,-0.9234071775673068,0.0,0.0,0.0,0.0,0.0,0.0,2.9331942952885535,2.9331942952885535,2.933194295288553,2.931636315746758,2.9316363157467578,2.907826504876461,2.907826504876461
384.0,0.384,0.001,0.499,96.10532371807322,2.8898602440316035,1.6773543275753764,0.050437576180838294,4.9767977338882545,0.170580710461427,4.9767977338882545,0.170580710461427,4.9767977338882545,0.170580710461427,1.887162398789328,-0.9535436974512164,6.00978110135783,-0.8401600437100857,6.00978110135783,-0.8401600437100857,0.0,0.0,0.0,0.0,0.0,0.0,2.9316303959801346,2.9316303959801346,2.931630395980135,2.929974974355351,2.9299749743553516,2.9150096007021853,2.9150096007021853
385.0,0.385,0.001,0.499,96.38986043930974,2.900614494754297,1.6823204302037829,0.050625273264534275,4.966102628406547,0.1876970836959817,4.966102628406547,0.1876970836959817,4.966102628406547,0.1876970836959817,1.8931517017823223,-0.9543005640122489,5.989302992994311,-0.7568665610326103,5.989302992994311,-0.7568665610326103,0.0,0.0,0.0,0.0,0.0,0.0,2.929968734230768,2.929968734230768,2.929968734230768,2.928216108061595,2.928216108061595,2.922175375543308,2.922175375543308
386.0,0.386,0.001,0.499,96.67378047313836,2.9123368455366903,1.687275769606466,0.05082986688176077,4.95533940268315,0.20459361722649186,4.95533940268315,0.20459361722649186,4.95533940268315,0.20459361722649186,1.8991202866618542,-0.9549740951278104,5.9685848795319085,-0.6735311155613999,5.9685848795319085,-0.6735311155613999,0.0,0.0,0.0,0.0,0.0,0.0,2.928209549032359,2.928209549032359,2.9282095490323594,2.926359966171375,2.926359966171375,2.9293239058748153,2.9293239058748153
387.0,0.387,0.001,0.499,96.9570799274054,2.9250147328881217,1.692220277852529,0.05105113775824019,4.944508246063036,0.22127087647942,4.944508246063036,0.22127087647942,4.944508246063036,0.22127087647942,1.9050679131544808,-0.9555642531810047,5.947626492626591,-0.5901580531942633,5.947626492626591,-0.5901580531942633,0.0,0.0,0.0,0.0,0.0,0.0,2.926353089457308,2.926353089457308,2.926353089457308,2.9244068079093233,2.9244068079093233,2.9364552258039773,2.9364552258039773
388.0,0.388,0.001,0.499,97.23975492043665,2.9386356287709616,1.6971538871939762,0.05128886723846709,4.933609341447069,0.2377294802269013,4.933609341447069,0.2377294802269013,4.933609341447069,0.2377294802269013,1.9109943407603733,-0.9560710048613043,5.926427605892491,-0.5067516802995257,5.926427605892491,-0.5067516802995257,0.0,0.0,0.0,0.0,0.0,0.0,2.9243996145086046,2.9243996145086046,2.9243996145086046,2.9223569022679174,2.9223569022679174,2.9435693269117347,2.9435693269117347
389.0,0.389,0.001,0.499,97.52180158067648,2.953187043599665,1.702076530059415,0.051542837338051484,4.922642865438821,0.25397009958439387,4.922642865438821,0.25397009958439387,4.922642865438821,0.25397009958439387,1.9168993287962623,-0.9564943211256025,5.904988035888906,-0.42331626429826574,5.904988035888906,-0.42331626429826574,0.0,0.0,0.0,0.0,0.0,0.0,2.9223493929692093,2.9223493929692093,2.9223493929692093,2.9202105278552244,2.9202105278552244,2.9506661581377243,2.9506661581377243
390.0,0.39,0.001,0.499,97.80321604633568,2.9686565291818803,1.7069881390479085,0.05181283079505093,4.91160898849347,0.26999345699945027,4.91160898849347,0.26999345699945027,4.91160898849347,0.26999345699945027,1.9227826364393408,-0.9568341771598339,5.883307643078406,-0.33985603423139443,5.883307643078406,-0.33985603423139443,0.0,0.0,0.0,0.0,0.0,0.0,2.920202703249964,2.920202703249964,2.920202703249964,2.917967972741325,2.917967972741325,2.9577456257085206,2.9577456257085206
391.0,0.391,0.001,0.499,98.08399446504774,2.9850316816011433,1.7118886469229773,0.05209863112028299,4.9005078750687785,0.2858003252320599,4.9005078750687785,0.2858003252320599,4.9005078750687785,0.2858003252320599,1.928644022772097,-0.9570905523411473,5.861386332756146,-0.2563751813134258,5.861386332756146,-0.2563751813134258,0.0,0.0,0.0,0.0,0.0,0.0,2.917959833234715,2.917959833234715,2.917959833234715,2.915629534303492,2.915629534303492,2.9648075931086226,2.9648075931086226
392.0,0.392,0.001,0.499,98.36413299353406,3.002300144040688,1.7167779866067554,0.05240002264661001,4.889339683778056,0.3013915263270186,4.889339683778056,0.3013915263270186,4.889339683778056,0.3013915263270186,1.9344832468280475,-0.9572634302006221,5.839224055950504,-0.17287785947481332,5.839224055950504,-0.17287785947481332,0.0,0.0,0.0,0.0,0.0,0.0,2.9156210801265643,2.9156210801265643,2.9156210801265643,2.913195519070173,2.9131955190701735,2.971851881093709,2.971851881093709
393.0,0.393,0.001,0.499,98.64362779727787,3.0204496095479456,1.7216560911743004,0.0527167905771888,4.8781045675450825,0.3167679305787922,4.8781045675450825,0.3167679305787922,4.8781045675450825,0.3167679305787922,1.9403000676383426,-0.9573527983865169,5.816820810295173,-0.08936818589474085,5.816820810295173,-0.08936818589474085,0.0,0.0,0.0,0.0,0.0,0.0,2.9131867502902633,2.9131867502902633,2.9131867502902633,2.9106662425638388,2.9106662425638383,2.978878267745597,2.978878267745597
394.0,0.394,0.001,0.499,98.92247505020735,3.03946782373934,1.7265228938480612,0.05304872103267815,4.866802673760914,0.33193045548934685,4.866802673760914,0.33193045548934685,4.866802673760914,0.33193045548934685,1.9460942442792155,-0.9573586486280432,5.794176640872857,-0.0058502415262744745,5.794176640872857,-0.0058502415262744745,0.0,0.0,0.0,0.0,0.0,0.0,2.9106571590967647,2.9106571590967647,2.9106571590967647,2.9080420291427536,2.9080420291427536,2.985886488568367,2.985886488568367
395.0,0.395,0.001,0.499,99.20067093438762,3.059342587444988,1.7313783279925037,0.05339560109739758,4.855434144442507,0.3468800647194269,4.855434144442507,0.3468800647194269,4.855434144442507,0.3468800647194269,1.9518655359202464,-0.9572809766996591,5.771291641030768,0.07767192838420181,5.771291641030768,0.07767192838420181,0.0,0.0,0.0,0.0,0.0,0.0,2.908032630763092,2.908032630763092,2.908032630763092,2.905323211841749,2.905323211841749,2.992876236625019,2.992876236625019
396.0,0.396,0.001,0.499,99.47821163972205,3.080061759292968,1.7362223271088968,0.05375721886443135,4.8439991163931,0.36161776703376985,4.8439991163931,0.36161776703376985,4.8439991163931,0.36161776703376985,1.9576137018734145,-0.9571197823858777,5.748165953168098,0.16119431378133126,5.748165953168098,0.16119431378133126,0.0,0.0,0.0,0.0,0.0,0.0,2.905313498193372,2.905313498193372,2.9053134981933724,2.9025101322120297,2.9025101322120297,2.999847162714063,2.999847162714063
397.0,0.397,0.001,0.499,99.75509336366281,3.1016132582328355,1.741054824830261,0.0541333634796721,4.832497721364266,0.37614461524075127,4.832497721364266,0.37614461524075127,4.832497721364266,0.37614461524075127,1.9633385016429103,-0.9568750694465907,5.724799769495698,0.24471293928696125,5.724799769495698,0.24471293928696125,0.0,0.0,0.0,0.0,0.0,0.0,2.9025001028190656,2.9025001028190656,2.9025001028190656,2.8996031401601163,2.8996031401601168,3.0067988755853183,3.0067988755853183
398.0,0.398,0.001,0.499,100.03131231093083,3.123985065998092,1.7458757549164807,0.05452382518479906,4.820930086219569,0.39046170512696204,4.820930086219569,0.39046170512696204,4.820930086219569,0.39046170512696204,1.9690396949756785,-0.9565468455829046,5.701193332768189,0.3282238636861911,5.701193332768189,0.3282238636861911,0.0,0.0,0.0,0.0,0.0,0.0,2.8995927944368,2.8995927944368,2.8995927944367996,2.896602593785953,2.8966025937859534,3.013730942194285,3.013730942194285
399.0,0.399,0.001,0.499,100.30686469324519,3.147165229507352,1.7506850512495804,0.05492839535918629,4.809296333099735,0.40457017438722337,4.809296333099735,0.40457017438722337,4.809296333099735,0.40457017438722337,1.9747170419126674,-0.9561351224034933,5.677346936988771,0.4117231794113194,5.677346936988771,0.4117231794113194,0.0,0.0,0.0,0.0,0.0,0.0,2.896591931046794,2.896591931046794,2.896591931046794,2.8935088592202756,2.8935088592202756,3.020642887994289,3.020642887994289
400.0,0.4,0.001,0.499,100.58174672906205,3.171141863203967,1.7554826478291696,0.05534686656073684,4.797596579589259,0.4184712015505521,4.797596579589259,0.4184712015505521,4.797596579589259,0.4184712015505521,1.9803703028407544,-0.9556399153914716,5.653260928087003,0.4952070120217103,5.653260928087003,0.4952070120217103,0.0,0.0,0.0,0.0,0.0,0.0,2.893497878689195,2.893497878689195,2.8934978786891947,2.89032231046128,2.89032231046128,3.027534197265685,3.027534197265685
401.0,0.401,0.001,0.499,100.85595464332326,3.1959031513339156,1.760268478768054,0.05577903256563943,4.785830938884351,0.43216600490259116,4.785830938884351,0.43216600490259116,4.785830938884351,0.43216600490259116,1.9859992385453242,-0.955061243871794,5.628935704569849,0.5786715196775885,5.628935704569849,0.5786715196775885,0.0,0.0,0.0,0.0,0.0,0.0,2.8903110112825243,2.8903110112825243,2.8903110112825243,2.8870433292106923,2.887043329210692,3.0344043134812964,3.0344043134812964
402.0,0.402,0.001,0.499,101.12948466721457,3.221437350161775,1.765042478288016,0.056224688407044456,4.773999519962143,0.4456558414050258,4.773999519962143,0.4456558414050258,4.773999519962143,0.4456558414050258,1.9916036102634704,-0.9543991309791883,5.604371718146306,0.6621128926057654,5.604371718146306,0.6621128926057654,0.0,0.0,0.0,0.0,0.0,0.0,2.887031710456365,2.887031710456365,2.887031710456365,2.883672304709264,2.883672304709264,3.041252639707283,3.041252639707283
403.0,0.403,0.001,0.499,101.4023330379337,3.247732790124641,1.7698045807157672,0.05668363041265696,4.762102427751041,0.45894200561250964,4.762102427751041,0.45894200561250964,4.762102427751041,0.45894200561250964,1.9971831797377964,-0.953653603626633,5.579569474325962,0.7455273525552935,5.579569474325962,0.7455273525552935,0.0,0.0,0.0,0.0,0.0,0.0,2.8836603653893476,2.8836603653893476,2.8836603653893476,2.8802096335718086,2.8802096335718086,3.0480785390385874,3.0480785390385874
404.0,0.404,0.001,0.499,101.67449599846819,3.2747778779238774,1.7745547204790693,0.057155656241244586,4.7501397633021485,0.4720258285876256,4.7501397633021485,0.4720258285876256,4.7501397633021485,0.4720258285876256,2.002737709270788,-0.9528246924743919,5.554529532991818,0.8289111522410351,5.554529532991818,0.8289111522410351,0.0,0.0,0.0,0.0,0.0,0.0,2.880197372642948,2.880197372642948,2.880197372642948,2.8766557196218074,2.8766557196218074,3.0548813350680786,3.0548813350680786
405.0,0.405,0.001,0.499,101.94596979738306,3.3025610985546163,1.7792928321030308,0.057640564918058995,4.738111623961636,0.4849086768144107,4.738111623961636,0.4849086768144107,4.738111623961636,0.4849086768144107,2.0082669617797357,-0.9519124318996188,5.52925250894778,0.9122605747731342,5.52925250894778,0.9122605747731342,0.0,0.0,0.0,0.0,0.0,0.0,2.8766431359948395,2.8766431359948395,2.87664313599484,2.8730109737256826,2.8730109737256826,3.061660312388512,3.061660312388512
406.0,0.406,0.001,0.499,102.21675068861855,3.331071017272955,1.7840188502065748,0.05813815686916997,4.726018103543975,0.4975919511109744,4.726018103543975,0.4975919511109744,4.726018103543975,0.4975919511109744,2.013770700852177,-0.9509168599665485,5.503739072441193,0.995571933070368,5.503739072441193,0.995571933070368,0.0,0.0,0.0,0.0,0.0,0.0,2.8729980662746057,2.8729980662746057,2.8729980662746053,2.8692758136267913,2.8692758136267913,3.068414717126381,3.068414717126381
407.0,0.40700000000000003,0.001,0.499,102.48683493129766,3.3602962815008306,1.7887327094990808,0.05864823395471171,4.713859292505917,0.5100770855417417,4.713859292505917,0.5100770855417417,4.713859292505917,0.5100770855417417,2.0192486908018377,-0.9498380183972932,5.477989949660842,1.0788415692553563,5.477989949660842,1.0788415692553563,0.0,0.0,0.0,0.0,0.0,0.0,2.8692625811967445,2.8692625811967445,2.869262581196745,2.865450663779218,2.8654506637792183,3.0751437575067144,3.0751437575067144
408.0,0.40800000000000003,0.001,0.499,102.75621878954382,3.3902256226685763,1.7934343447772019,0.05917059950104157,4.7016352781211115,0.5223655463298523,4.7016352781211115,0.5223655463298523,4.7016352781211115,0.5223655463298523,2.0247006967250485,-0.9486759525432636,5.452005923210868,1.162065854029603,5.452005923210868,1.162065854029603,0.0,0.0,0.0,0.0,0.0,0.0,2.8654371051934104,2.8654371051934104,2.8654371051934104,2.86153595518143,2.86153595518143,3.0818466044478816,3.0818466044478816
409.0,0.40900000000000003,0.001,0.499,103.02489853230851,3.4208478579952084,1.7981236909218572,0.05970505833181181,4.689346144655263,0.534458830770246,4.689346144655263,0.534458830770246,4.689346144655263,0.534458830770246,2.0301264845576097,-0.9474307113572373,5.425787832561036,1.245241186026339,5.425787832561036,1.245241186026339,0.0,0.0,0.0,0.0,0.0,0.0,2.8615220692489225,2.8615220692489225,2.861522069248923,2.857532125209865,2.857532125209865,3.0885223921854155,3.0885223921854155
410.0,0.41000000000000003,0.001,0.499,103.29287043320902,3.452151892206499,1.8028006828953989,0.06025141679795578,4.6769919735417025,0.546358466143965,4.6769919735417025,0.546358466143965,4.6769919735417025,0.546358466143965,2.0355258211320835,-0.9461023473660982,5.399336574473843,1.3283639911391436,5.399336574473843,1.3283639911391436,0.0,0.0,0.0,0.0,0.0,0.0,2.8575179107330966,2.8575179107330966,2.857517910733097,2.8534396174525374,2.853439617452538,3.0951702189238866,3.0951702189238866
411.0,0.41100000000000003,0.001,0.499,103.56013077037618,3.4841267191909497,1.8074652557389561,0.06080948280658998,4.664572843557266,0.5580660086342014,4.664572843557266,0.5580660086342014,4.664572843557266,0.5580660086342014,2.0408984742354925,-0.944690916644274,5.372653103408961,1.411430721824308,5.372653103408961,1.411430721824308,0.0,0.0,0.0,0.0,0.0,0.0,2.853425073232925,2.853425073232925,2.853425073232925,2.849258881542701,2.849258881542701,3.1017891475158,3.1017891475158
412.0,0.41200000000000003,0.001,0.499,103.82667582631234,3.5167614235937883,1.8121173445699545,0.061379065848834596,4.652088830998371,0.5695830422446165,4.652088830998371,0.5695830422446165,4.652088830998371,0.5695830422446165,2.046244212667398,-0.943196478787899,5.345738431905529,1.4944378563749212,5.345738431905529,1.4944378563749212,0.0,0.0,0.0,0.0,0.0,0.0,2.849244006388739,2.849244006388739,2.849244006388739,2.844990372992669,2.8449903729926684,3.1083782061665417,3.1083782061665417
413.0,0.41300000000000003,0.001,0.499,104.09250188775924,3.550045182349144,1.8167568845798117,0.06195997702655505,4.639540009857163,0.5809111777204538,4.639540009857163,0.5809111777204538,4.639540009857163,0.5809111777204538,2.051562806298341,-0.9416190968897343,5.318593630942819,1.5773818981646466,5.318593630942819,1.5773818981646466,0.0,0.0,0.0,0.0,0.0,0.0,2.844975165724647,2.844975165724647,2.844975165724647,2.840634553027844,2.8406345530278436,3.114936389164323,3.114936389164323
414.0,0.41400000000000003,0.001,0.499,104.35760524557614,3.5839672661506077,1.8213838110318092,0.06255202907802802,4.6269264519976385,0.5920520514729676,4.6269264519976385,0.5920520514729676,4.6269264519976385,0.5920520514729676,2.056854026128621,-0.9399588375148752,5.291219830279849,1.6602593748591712,5.291219830279849,1.6602593748591712,0.0,0.0,0.0,0.0,0.0,0.0,2.8406190124852513,2.8406190124852513,2.8406190124852513,2.836191888421023,2.836191888421023,3.121462657634119,3.121462657634119
415.0,0.41500000000000004,0.001,0.499,104.62198219462798,3.618517040860374,1.825998059259141,0.06315503640253571,4.6142482273315935,0.6030073245076829,4.6142482273315935,0.6030073245076829,4.6142482273315935,0.6030073245076829,2.0621176443473956,-0.9382157706772819,5.2636182187744955,1.7430668375933072,5.2636182187744955,1.7430668375933072,0.0,0.0,0.0,0.0,0.0,0.0,2.836176013467063,2.836176013467063,2.836176013467063,2.831662851327071,2.831662851327071,3.127955940314564,3.127955940314564
416.0,0.41600000000000004,0.001,0.499,104.88562903368349,3.6536839688572345,1.8305995646631352,0.0637688150838927,4.601505403994313,0.613778681356996,4.601505403994313,0.613778681356996,4.601505403994313,0.613778681356996,2.0673534343920785,-0.9363899698171702,5.235790044682703,1.8258008601117344,5.235790044682703,1.8258008601117344,0.0,0.0,0.0,0.0,0.0,0.0,2.831646640855137,2.831646640855137,2.831646640855137,2.827047919117992,2.827047919117992,3.1344151343567708,3.1344151343567708
417.0,0.417,0.001,0.499,105.1485420653236,3.6894576103236902,1.8351882627116551,0.06439318291291032,4.588698048519868,0.6243678290176243,4.588698048519868,0.6243678290176243,4.588698048519868,0.6243678290176243,2.072561171008017,-0.9344815117792987,5.207736615938402,1.9084580378713794,5.207736615938402,1.9084580378713794,0.0,0.0,0.0,0.0,0.0,0.0,2.8270313720560187,2.8270313720560187,2.8270313720560187,2.8223475742184863,2.822347574218486,3.1408391061440426,3.1408391061440426
418.0,0.418,0.001,0.499,105.41071759585957,3.725827624472485,1.839764088937671,0.06502795940880372,4.575826226015904,0.6347764958934038,4.575826226015904,0.6347764958934038,4.575826226015904,0.6347764958934038,2.0777406303084316,-0.9324904767921953,5.1794593004147575,1.9910349871034325,5.1794593004147575,1.9910349871034325,0.0,0.0,0.0,0.0,0.0,0.0,2.822330689534174,2.822330689534174,2.822330689534174,2.8175623039420876,2.817562303942088,3.1472266921314507,3.1472266921314507
419.0,0.419,0.001,0.499,105.67215193526138,3.7627837707129097,1.8443269789380088,0.06567296583954765,4.562890000337803,0.6450064307439293,4.562890000337803,0.6450064307439293,4.562890000337803,0.6450064307439293,2.082891589834599,-0.9304169484483623,5.150959526167385,2.0735283438330177,5.150959526167385,2.0735283438330177,0.0,0.0,0.0,0.0,0.0,0.0,2.817545080648127,2.817545080648127,2.8175450806481273,2.8126926003278774,2.8126926003278774,3.15357669970424,3.15357669970424
420.0,0.42,0.001,0.499,105.93284139709576,3.8003159097572197,1.848876868372271,0.06632802524118718,4.549889434262107,0.6550594016395238,4.549889434262107,0.6550594016395238,4.549889434262107,0.6550594016395238,2.0880138286162593,-0.9282610136855077,5.122238781660206,2.1559347628545376,5.122238781660206,2.1559347628545376,0.0,0.0,0.0,0.0,0.0,0.0,2.8126750374859175,2.8126750374859175,2.8126750374859175,2.807738959977906,2.807738959977906,3.1598879080540585,3.1598879080540585
421.0,0.421,0.001,0.499,106.1927822984744,3.838414004667576,1.85341369296193,0.06699296243611019,4.536824589659081,0.664937194923016,4.536824589659081,0.664937194923016,4.536824589659081,0.664937194923016,2.093107127232234,-0.926022762768847,5.093298615974608,2.2382509166607374,5.093298615974608,2.2382509166607374,0.0,0.0,0.0,0.0,0.0,0.0,2.8077210567019435,2.8077210567019435,2.8077210567019435,2.8027018838953572,2.802701883895357,3.1661590690719774,3.1661590690719774
422.0,0.422,0.001,0.499,106.45197096001178,3.877068121843914,1.8579373884895944,0.06766760405028899,4.523695527664305,0.6746416141787976,4.523695527664305,0.6746416141787976,4.523695527664305,0.6746416141787976,2.0981712678712365,-0.9237022892745235,5.064140639002597,2.320473494323535,5.064140639002597,2.320473494323535,0.0,0.0,0.0,0.0,0.0,0.0,2.802683639357266,2.802683639357266,2.802683639357266,2.7975818773235126,2.7975818773235126,3.1723889082573105,3.1723889082573105
