step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
403.0,0.403,0.001,0.499,101.2572722335772,3.2817892291239947,1.7672727920641549,0.05727802740470029,4.761184644571172,0.46760920351353363,4.761184644571172,0.46760920351353363,4.761184644571172,0.46760920351353363,-1.6361806837880626,0.6037998016976354,-3.3463927264182702,-13.453294574243126,-3.3463927264182702,-13.453294574243126,0.0,0.0,0.0,0.0,0.0,0.0,2.883636704621245,2.883636704621245,2.883636704621245,2.8818870636716527,2.8818870636716527,5.2845144080122815,5.2845144080122815
404.0,0.404,0.001,0.499,101.52972701967244,3.3089510404334463,1.7720280251443337,0.057752090442855654,4.749270516665276,0.4804835389655259,4.749270516665276,0.4804835389655259,4.749270516665276,0.4804835389655259,-1.6394830313000424,0.5902409214220735,-3.3023475119796655,-13.558880275561801,-3.3023475119796655,-13.558880275561801,0.0,0.0,0.0,0.0,0.0,0.0,2.880101073637188,2.880101073637188,2.8801010736371886,2.8783059103090207,2.8783059103090207,5.2946431699102,5.2946431699102
405.0,0.405,0.001,0.499,101.80149728673813,3.3368447806649213,1.7767713111136543,0.058238928050590895,4.737290437016745,0.4931585805872688,4.737290437016745,0.4931585805872688,4.737290437016745,0.4931585805872688,-1.6427416669861867,0.5765775017547299,-3.2586356861444457,-13.663419667343632,-3.2586356861444457,-13.663419667343632,0.0,0.0,0.0,0.0,0.0,0.0,2.876474558918408,2.876474558918408,2.8764745589184075,2.8746340816808975,2.8746340816808975,5.304466745200514,5.304466745200514
406.0,0.406,0.001,0.499,102.07257925842114,3.3654590723320794,1.7815025840623209,0.05873834165330878,4.72524448899391,0.5056357722620888,4.72524448899391,0.5056357722620888,4.72524448899391,0.5056357722620888,-1.6459569569554704,0.5628106584264752,-3.215289969283568,-13.766843328254689,-3.215289969283568,-13.766843328254689,0.0,0.0,0.0,0.0,0.0,0.0,2.872757580091611,2.872757580091611,2.872757580091611,2.8708720007672053,2.8708720007672053,5.313983179053381,5.313983179053381
407.0,0.40700000000000003,0.001,0.499,102.34296916305641,3.3947826215976913,1.7862217781623597,0.05925013413636448,4.7131327529020215,0.5179165898296925,4.7131327529020215,0.5179165898296925,4.7131327529020215,0.5179165898296925,-1.6491293006867298,0.5489415785997597,-3.172343731259386,-13.86907982671545,-3.172343731259386,-13.86907982671545,0.0,0.0,0.0,0.0,0.0,0.0,2.868950563430148,2.868950563430148,2.868950563430148,2.8670200971124298,2.8670200971124293,5.323190727949362,5.323190727949362
408.0,0.40800000000000003,0.001,0.499,102.61266323349646,3.424804220073374,1.7909288276646442,0.059774109876476855,4.700955306159877,0.5300025399962204,4.700955306159877,0.5300025399962204,4.700955306159877,0.5300025399962204,-1.6522591316496842,0.5349715228267098,-3.1298309629544114,-13.970055773049928,-3.1298309629544114,-13.970055773049928,0.0,0.0,0.0,0.0,0.0,0.0,2.8650539416895158,2.8650539416895158,2.8650539416895158,2.8630788066589483,2.863078806658948,5.332087864073166,5.332087864073166
409.0,0.40900000000000003,0.001,0.499,102.88165770695117,3.455512746556913,1.7956236668960974,0.06031007477205048,4.688712223476812,0.5418951592456396,4.688712223476812,0.5418951592456396,4.688712223476812,0.5418951592456396,-1.6553469178929867,0.5209018269423541,-3.087786243302568,-14.06969588435573,-3.087786243302568,-14.06969588435573,0.0,0.0,0.0,0.0,0.0,0.0,2.8610681539392435,2.8610681539392435,2.8610681539392435,2.8590485715803786,2.8590485715803786,5.340673279062531,5.340673279062531
410.0,0.41000000000000003,0.001,0.499,103.14994882483754,3.486897168707261,1.8003062302570707,0.06085783627240989,4.676403577029944,0.5535960127530062,4.676403577029944,0.5535960127530062,4.676403577029944,0.5535960127530062,-1.6583931625945816,0.5067339038795267,-3.0462447015948477,-14.167923062827429,-3.0462447015948477,-14.167923062827429,0.0,0.0,0.0,0.0,0.0,0.0,2.856993645396504,2.856993645396504,2.856993645396504,2.854929840114995,2.8549298401149956,5.34894588703526,5.34894588703526
411.0,0.41100000000000003,0.001,0.499,103.41753283263968,3.5189465446573442,1.8049764522189002,0.06141720340594833,4.664029436641548,0.5651066933001274,4.664029436641548,0.5651066933001274,4.664029436641548,0.5651066933001274,-1.6613984045694297,0.4924692453913046,-3.005241974847978,-14.264658488222082,-3.005241974847978,-14.264658488222082,0.0,0.0,0.0,0.0,0.0,0.0,2.8528308672602964,2.8528308672602964,2.8528308672602964,2.85072306639931,2.85072306639931,5.35690482681681,5.35690482681681
412.0,0.41200000000000003,0.001,0.499,103.68440597977902,3.551650024564813,1.809634267321641,0.06198798680719347,4.651589869956445,0.5764288201941482,4.651589869956445,0.5764288201941482,4.651589869956445,0.5764288201941482,-1.6643632187294755,0.47810942366620596,-2.964814160045845,-14.359821725098659,-2.964814160045845,-14.359821725098659,0.0,0.0,0.0,0.0,0.0,0.0,2.848580276544267,2.848580276544267,2.848580276544267,2.8464287103018524,2.8464287103018524,5.364549463291169,5.364549463291169
413.0,0.41300000000000003,0.001,0.499,103.95056451949459,3.584996852100935,1.8142796101719778,0.06256999874279351,4.639084942619302,0.587564038189585,4.639084942619302,0.587564038189585,4.639084942619302,0.587564038189585,-1.6672882164905647,0.46365609282081377,-2.924997761089306,-14.453330845392195,-2.924997761089306,-14.453330845392195,0.0,0.0,0.0,0.0,0.0,0.0,2.8442423359108027,2.8442423359108027,2.8442423359108027,2.8420472372572543,2.8420472372572543,5.371879387799389,5.371879387799389
414.0,0.41400000000000003,0.001,0.499,104.21600470873352,3.6189763658778342,1.818912415441314,0.06316305313642717,4.626514718451706,0.5985140164143258,4.626514718451706,0.5985140164143258,4.626514718451706,0.5985140164143258,-1.6701740461208856,0.44911099025401624,-2.8858296303208437,-14.545102566797507,-2.8858296303208437,-14.545102566797507,0.0,0.0,0.0,0.0,0.0,0.0,2.839817513506144,2.839817513506144,2.839817513506144,2.837579118100673,2.837579118100673,5.378894417512929,5.378894417512929
415.0,0.41500000000000004,0.001,0.499,104.48072280805167,3.653578000814318,1.823532617864037,0.06376696559264192,4.613879259628909,0.6092804473001086,4.613879259628909,0.6092804473001086,4.613879259628909,0.6092804473001086,-1.673021393025412,0.43447593784668026,-2.8473469045264244,-14.63505240733598,-2.8473469045264244,-14.63505240733598,0.0,0.0,0.0,0.0,0.0,0.0,2.8353062827942637,2.8353062827942637,2.8353062827942637,2.8330248289026683,2.833024828902668,5.385594593713277,5.385594593713277
416.0,0.41600000000000004,0.001,0.499,104.74471508152426,3.68879128944057,1.828140152235959,0.06438155341962508,4.601178626856114,0.619865045517987,4.601178626856114,0.619865045517987,4.601178626856114,0.619865045517987,-1.6758309799607702,0.41975284299031845,-2.809586935358057,-14.723094856361834,-2.809586935358057,-14.723094856361834,0.0,0.0,0.0,0.0,0.0,0.0,2.8307091223915446,2.8307091223915446,2.8307091223915446,2.828384850804533,2.828384850804533,5.391980178914988,5.391980178914988
417.0,0.417,0.001,0.499,105.0079777966668,3.7246058631419996,1.8327349534129362,0.0650066356509132,4.588412879544193,0.6302695469192856,4.588412879544193,0.6302695469192856,4.588412879544193,0.6302695469192856,-1.678603567174937,0.4049436994281871,-2.77258721416683,-14.809143562131387,-2.77258721416683,-14.809143562131387,0.0,0.0,0.0,0.0,0.0,0.0,2.8260265159034392,2.8260265159034392,2.8260265159034392,2.823659669854211,2.823659669854211,5.398051652776707,5.398051652776707
418.0,0.418,0.001,0.499,105.27050722436587,3.761011453342589,1.8373169563096614,0.06564203306604527,4.57558207598472,0.6404957074825391,4.57558207598472,0.6404957074825391,4.57558207598472,0.6404957074825391,-1.6813399524662247,0.39005058789227676,-2.7363852912875766,-14.89311153591035,-2.7363852912875766,-14.89311153591035,0.0,0.0,0.0,0.0,0.0,0.0,2.8212589517597317,2.8212589517597317,2.8212589517597317,2.8188497768428356,2.8188497768428356,5.4038097067536786,5.4038097067536786
419.0,0.419,0.001,0.499,105.53229963882,3.7979978926280777,1.8418860958986318,0.06628756821016603,4.562686273524187,0.6505453022669054,4.562686273524187,0.6505453022669054,4.562686273524187,0.6505453022669054,-1.6840409711560973,0.375075676519846,-2.7010186898725417,-14.97491137243075,-2.7010186898725417,-14.97491137243075,0.0,0.0,0.0,0.0,0.0,0.0,2.816406923052931,2.816406923052931,2.816406923052931,2.8139556671419395,2.8139556671419395,5.4092552374559615,5.4092552374559615
420.0,0.42,0.001,0.499,105.79335131749055,3.835555115809387,1.8464423072092908,0.06694306541258621,4.549725528737305,0.6604201243725323,4.549725528737305,0.6604201243725323,4.549725528737305,0.6604201243725323,-1.6867074959705295,0.3600212210335144,-2.6665248144321296,-15.054455486331616,-2.6665248144321296,-15.054455486331616,0.0,0.0,0.0,0.0,0.0,0.0,2.8114709273733185,2.8114709273733185,2.8114709273733185,2.8089778405414427,2.8089778405414427,5.414389338688824,5.414389338688824
421.0,0.421,0.001,0.499,106.05365854106226,3.873673160926684,1.8509855253273424,0.0676083508043068,4.536699897599265,0.6701219839083504,4.536699897599265,0.6701219839083504,4.536699897599265,0.6701219839083504,-1.689340436824835,0.34488956466948695,-2.6329408543055473,-15.131656364027492,-2.6329408543055473,-15.131656364027492,0.0,0.0,0.0,0.0,0.0,0.0,2.806451466649871,2.806451466649871,2.806451466649871,2.8039168010884405,2.8039168010884405,5.4192132921658605,5.4192132921658605
422.0,0.422,0.001,0.499,106.31321759341407,3.912342170194532,1.8555156853942376,0.06828325233451495,4.523609435656835,0.6796527069677574,4.523609435656835,0.6796527069677574,4.523609435656835,0.6796527069677574,-1.6919407405071873,0.32968313783923897,-2.600303682352259,-15.206426830247988,-2.600303682352259,-15.206426830247988,0.0,0.0,0.0,0.0,0.0,0.0,2.8013490469879105,2.8013490469879105,2.801349046987911,2.798773056926876,2.798773056926876,5.423728556900693,5.423728556900693
423.0,0.423,0.001,0.499,106.57202476159918,3.9515523908885837,1.8600327226068307,0.06896759978605976,4.510454198198201,0.6890141346126458,4.510454198198201,0.6890141346126458,4.510454198198201,0.6890141346126458,-1.6945093902564132,0.31440445751095686,-2.568649749225885,-15.278680328282132,-2.568649749225885,-15.278680328282132,0.0,0.0,0.0,0.0,0.0,0.0,2.7961641785107485,2.7961641785107485,2.796164178510748,2.793547120138155,2.793547120138155,5.4279367573001345,5.4279367573001345
424.0,0.424,0.001,0.499,106.83007633583529,3.9912941761743177,1.8645365722172051,0.06966122478991646,4.497234240421422,0.6982081218662229,4.497234240421422,0.6982081218662229,4.497234240421422,0.6982081218662229,-1.697047405230078,0.29905612629821077,-2.538014973664586,-15.34833121274607,-2.538014973664586,-15.34833121274607,0.0,0.0,0.0,0.0,0.0,0.0,2.7908973751981296,2.7908973751981296,2.7908973751981296,2.788239506582758,2.7882395065827583,5.431839669999539,5.431839669999539
425.0,0.425,0.001,0.499,107.08736860950401,4.03155798587833,1.8690271695326668,0.07036396083864792,4.483949617601388,0.7072365367150537,4.483949617601388,0.7072365367150537,4.483949617601388,0.7072365367150537,-1.6995558398593829,0.28364083124473605,-2.5084346293049946,-15.415295053474706,-2.5084346293049946,-15.415295053474706,0.0,0.0,0.0,0.0,0.0,0.0,2.7855491547320437,2.7855491547320437,2.7855491547320437,2.782850735742903,2.782850735742903,5.43543920950017,5.43543920950017
426.0,0.426,0.001,0.499,107.34389787916021,4.072334387202717,1.873504449915904,0.07107564329887305,4.470600385255188,0.7161012591207545,4.470600385255188,0.7161012591207545,4.470600385255188,0.7161012591207545,-1.7020357830879822,0.2681613422958153,-2.4799432285992498,-15.479488948920764,-2.4799432285992498,-15.479488948920764,0.0,0.0,0.0,0.0,0.0,0.0,2.7801200383360865,2.7801200383360865,2.7801200383360865,2.777381330566342,2.777381330566342,5.4387374126879555,5.4387374126879555
427.0,0.427,0.001,0.499,107.59966044455048,4.113614055383122,1.8779683487853114,0.07179610942275186,4.4571865993057616,0.7248041800417491,4.4571865993057616,0.7248041800417491,4.4571865993057616,0.7248041800417491,-1.7044883574924674,0.2526205104485829,-2.452574404485283,-15.540831847232369,-2.452574404485283,-15.540831847232369,0.0,0.0,0.0,0.0,0.0,0.0,2.7746105506227168,2.7746105506227168,2.7746105506227168,2.771831817311314,2.7718318173113135,5.441736422332854,5.441736422332854
428.0,0.428,0.001,0.499,107.85465260864103,4.155387774291034,1.8824188016154773,0.07252519835849752,4.443708316243742,0.7333472004654892,4.443708316243742,0.7333472004654892,4.443708316243742,0.7333472004654892,-1.7069147182829953,0.23702126557560613,-2.4263607905278985,-15.59924487297678,-2.4263607905278985,-15.59924487297678,0.0,0.0,0.0,0.0,0.0,0.0,2.769021219438361,2.769021219438361,2.769021219438361,2.7662027253927217,2.7662027253927217,5.444438469687881,5.444438469687881
429.0,0.429,0.001,0.499,108.10887067765488,4.197646436980935,1.8868557439378308,0.07326275115992598,4.430165593287385,0.7417322304515312,4.430165593287385,0.7417322304515312,4.430165593287385,0.7417322304515312,-1.7093160521833062,0.2213666139183184,-2.4013339003108243,-15.654651657287705,-2.4013339003108243,-15.654651657287705,0.0,0.0,0.0,0.0,0.0,0.0,2.7633525757084354,2.7633525757084354,2.7633525757084354,2.7604945872296076,2.7604945872296076,5.446845856326108,5.446845856326108
430.0,0.43,0.001,0.499,108.36231096111796,4.240381046182954,1.8912791113414493,0.07400861079505427,4.416558488540476,0.749961188185845,4.416558488540476,0.749961188185845,4.416558488540476,0.749961188185845,-1.7116935761902226,0.20565963524927716,-2.377524006916388,-15.706978669041257,-2.377524006916388,-15.706978669041257,0.0,0.0,0.0,0.0,0.0,0.0,2.7576051532874617,2.7576051532874617,2.7576051532874617,2.7547079380939334,2.7547079380939334,5.448960935372158,5.448960935372158
431.0,0.431,0.001,0.499,108.61496977191446,4.283582714741657,1.8956888394740217,0.07476262215375895,4.402887061148126,0.7580359990467225,4.402887061148126,0.7580359990467225,4.402887061148126,0.7580359990467225,-1.7140485362136009,0.18990347970476168,-2.354960023378238,-15.756155544515483,-2.354960023378238,-15.756155544515483,0.0,0.0,0.0,0.0,0.0,0.0,2.7517794888078675,2.7517794888078675,2.7517794888078675,2.7488433159607593,2.7488433159607593,5.450786092301568,5.450786092301568
432.0,0.432,0.001,0.499,108.86684342635081,4.327242666001659,1.9000848640429666,0.07552463205450624,4.389151371450363,0.7659585946826389,4.389151371450363,0.7659585946826389,4.389151371450363,0.7659585946826389,-1.716382205598633,0.17410136429189665,-2.3336693850321826,-15.802115412865021,-2.3336693850321826,-15.802115412865021,0.0,0.0,0.0,0.0,0.0,0.0,2.745876121530727,2.745876121530727,2.745876121530727,2.7429012613598514,2.7429012613598514,5.452323725496322,5.452323725496322
433.0,0.433,0.001,0.499,109.11792824422855,4.37135223414076,1.9044671208167034,0.07629448925016634,4.37535148113341,0.7737309121024065,4.37535148113341,0.7737309121024065,4.37535148113341,0.7737309121024065,-1.7186958835333526,0.15825656907724686,-2.313677934719385,-15.844795214649787,-2.313677934719385,-15.844795214649787,0.0,0.0,0.0,0.0,0.0,0.0,2.7398955931977436,2.7398955931977436,2.7398955931977436,2.7368823172287557,2.7368823172287557,5.453576226757256,5.453576226757256
434.0,0.434,0.001,0.499,109.36822054892566,4.4159028644513,1.9088355456260728,0.07707204443292405,4.361487453378581,0.781354892777947,4.361487453378581,0.781354892777947,4.361487453378581,0.781354892777947,-1.720990893345166,0.14237243306664832,-2.295009811813613,-15.884136010598557,-2.295009811813613,-15.884136010598557,0.0,0.0,0.0,0.0,0.0,0.0,2.7338384478861943,2.7338384478861943,2.7338384478861943,2.7307870287674008,2.7307870287674008,5.454545961983807,5.454545961983807
435.0,0.435,0.001,0.499,109.6177166674865,4.460886113570484,1.9131900743659056,0.07785715023829864,4.347559353008697,0.7888324817599986,4.347559353008697,0.7888324817599986,4.347559353008697,0.7888324817599986,-1.7232685806912151,0.12645234978888034,-2.2776873460489426,-15.920083277767988,-2.2776873460489426,-15.920083277767988,0.0,0.0,0.0,0.0,0.0,0.0,2.7277052318636112,2.7277052318636112,2.7277052318636112,2.7246159432942676,2.7246159432942676,5.455235252238008,5.455235252238008
436.0,0.436,0.001,0.499,109.86641293071996,4.506293649660413,1.917530642996736,0.07864966124828605,4.333567246631932,0.7961656268070548,4.333567246631932,0.7961656268070548,4.333567246631932,0.7961656268070548,-1.7255303116483305,0.11049976259860267,-2.2617309571154554,-15.952587190277667,-2.2617309571154554,-15.952587190277667,0.0,0.0,0.0,0.0,0.0,0.0,2.721496493444268,2.721496493444268,2.721496493444268,2.718369610104162,2.7183696101041623,5.455646355412548,5.455646355412548
437.0,0.437,0.001,0.499,110.11430567330584,4.552117252538595,1.9218571875466584,0.07944943399363669,4.319511202783023,0.8033562775278228,4.319511202783023,0.8033562775278228,4.319511202783023,0.8033562775278228,-1.7277774707092979,0.0945181597167388,-2.247159060967422,-15.981602881863864,-2.247159060967422,-15.981602881863864,0.0,0.0,0.0,0.0,0.0,0.0,2.715212782848851,2.715212782848851,2.7152127828488504,2.7120485803276417,2.7120485803276417,5.4557814487218455,5.4557814487218455
438.0,0.438,0.001,0.499,110.36139123390917,4.598348813759719,1.9261696441133225,0.08025632695528262,4.305391292061757,0.810406384537473,4.305391292061757,0.810406384537473,4.305391292061757,0.810406384537473,-1.7300114586930488,0.0785110690291389,-2.2339879837510157,-16.007090687599902,-2.2339879837510157,-16.007090687599902,0.0,0.0,0.0,0.0,0.0,0.0,2.7088546520641263,2.7088546520641263,2.7088546520641263,2.70565340679212,2.70565340679212,5.455642612230282,5.455642612230282
439.0,0.439,0.001,0.499,110.60766595530248,4.64498033664948,1.9304679488660674,0.08107020056492806,4.291207587268664,0.8173178986279379,4.291207587268664,0.8173178986279379,4.291207587268664,0.8173178986279379,-1.7322336905772555,0.06248205266685973,-2.222231884206716,-16.02901636227917,-2.222231884206716,-16.02901636227917,0.0,0.0,0.0,0.0,0.0,0.0,2.7024226547042534,2.7024226547042534,2.7024226547042534,2.6991846438847067,2.6991846438847067,5.455231813622798,5.455231813622798
440.0,0.44,0.001,0.499,110.85312618449566,4.692003936291282,1.9347520380481884,0.08189091720481714,4.276960163537843,0.8240927699525036,4.276960163537843,0.8240927699525036,4.276960163537843,0.8240927699525036,-1.734445593262591,0.046434701393712745,-2.2119026853356614,-16.047351273146987,-2.2119026853356614,-16.047351273146987,0.0,0.0,0.0,0.0,0.0,0.0,2.6959173458768952,2.6959173458768952,2.6959173458768952,2.6926428474167974,2.6926428474167974,5.454550894410222,5.454550894410222
441.0,0.441,0.001,0.499,111.09776827287347,4.739411839466634,1.939021847979336,0.08271834120669369,4.262649098466855,0.8307329472249237,4.262649098466855,0.8307329472249237,4.262649098466855,0.8307329472249237,-1.736648603278631,0.0303726288288152,-2.203010016039946,-16.062072564897544,-2.203010016039946,-16.062072564897544,0.0,0.0,0.0,0.0,0.0,0.0,2.689339282044641,2.689339282044641,2.6893392820446413,2.68602857449046,2.68602857449046,5.453601557744969,5.453601557744969
442.0,0.442,0.001,0.499,111.34158857634024,4.787196384550069,1.943277315058043,0.08355233884996731,4.248274472243625,0.8372403769332719,4.248274472243625,0.8372403769332719,4.248274472243625,0.8372403769332719,-1.7388441644419863,0.014299465533696137,-2.195561163355302,-16.073163295119063,-2.195561163355302,-16.073163295119063,0.0,0.0,0.0,0.0,0.0,0.0,2.682689020897152,2.682689020897152,2.682689020897152,2.679342383366646,2.679342383366646,5.452385358002375,5.452385358002375
443.0,0.443,0.001,0.499,111.58458345547194,4.835350021359469,1.9475183757643768,0.08439277835910088,4.233836367770279,0.843617002568731,4.233836367770279,0.843617002568731,4.233836367770279,0.843617002568731,-1.7410337254777783,-0.0017811470049738862,-2.1895610357920745,-16.08061253867002,-2.1895610357920745,-16.08061253867002,0.0,0.0,0.0,0.0,0.0,0.0,2.6759671212162304,2.6759671212162304,2.67596712121623,2.672584833335255,2.672584833335255,5.450903692259411,5.450903692259411
444.0,0.444,0.001,0.499,111.82674927567513,4.883865310962615,1.951744966662715,0.08523952990023434,4.219334870783876,0.8498647638695085,4.219334870783876,0.8498647638695085,4.219334870783876,0.8498647638695085,-1.743218737615967,-0.017865562464770807,-2.185012138188578,-16.08441545979692,-2.185012138188578,-16.08441545979692,0.0,0.0,0.0,0.0,0.0,0.0,2.669174142748671,2.669174142748671,2.669174142748671,2.665756484587083,2.665756484587083,5.449157793776124,5.449157793776124
445.0,0.445,0.001,0.499,112.06808240735273,4.932734925440864,1.9559570244046383,0.08609246557706009,4.204770069973967,0.8559855960800475,4.204770069973967,0.8559855960800475,4.204770069973967,0.8559855960800475,-1.7454006521743286,-0.03395013581592474,-2.1819145583616195,-16.08457335115393,-2.1819145583616195,-16.08457335115393,0.0,0.0,0.0,0.0,0.0,0.0,2.6623106460797663,2.6623106460797663,2.6623106460797663,2.65885789808768,2.65885789808768,5.4471487275566215,5.4471487275566215
446.0,0.446,0.001,0.499,112.30857922607656,4.981951647610824,1.960154485731941,0.08695145942596517,4.190142057096942,0.8619814292256927,4.190142057096942,0.8619814292256927,4.190142057096942,0.8619814292256927,-1.747580918140043,-0.05003122945517538,-2.180265965714409,-16.08109363925064,-2.180265965714409,-16.08109363925064,0.0,0.0,0.0,0.0,0.0,0.0,2.6553771925063083,2.6553771925063083,2.6553771925063083,2.6518896354531423,2.6518896354531423,5.444877388036208,5.444877388036208
447.0,0.447,0.001,0.499,112.5482361127662,5.03150837070491,1.9643372874797542,0.08781638741045608,4.175450927087119,0.8678541874029524,4.175450927087119,0.8678541874029524,4.175450927087119,0.8678541874029524,-1.7497609797618774,-0.06610521931140438,-2.180061621834357,-16.073989856229005,-2.180061621834357,-16.073989856229005,0.0,0.0,0.0,0.0,0.0,0.0,2.6483743439147496,2.6483743439147496,2.648374343914749,2.6448522588278602,2.6448522588278602,5.442344498910119,5.442344498910119
448.0,0.448,0.001,0.499,112.78704945387416,5.081398098011693,1.9685053665797765,0.08868712741488156,4.16069677816452,0.8736057880854885,4.16069677816452,0.8736057880854885,4.16069677816452,0.8736057880854885,-1.7519422741648623,-0.0821685008896525,-2.181294402984829,-16.06328157824812,-2.181294402984829,-16.06328157824812,0.0,0.0,0.0,0.0,0.0,0.0,2.6413026626596343,2.6413026626596343,2.6413026626596343,2.637746330764248,2.637746330764248,5.439550615087944,5.439550615087944
449.0,0.449,0.001,0.499,113.02501564157721,5.131613942476933,1.9726586600636136,0.08956355923746938,4.145879711939319,0.8792381414459463,4.145879711939319,0.8792381414459463,4.145879711939319,0.8792381414459463,-1.7541262289991304,-0.09821749522078005,-2.183954834268065,-16.048994331127545,-2.183954834268065,-16.048994331127545,0.0,0.0,0.0,0.0,0.0,0.0,2.6341627114439143,2.6341627114439143,2.6341627114439143,2.6305724141044684,2.6305724141044684,5.4364961267268885,5.4364961267268885
450.0,0.45,0.001,0.499,113.26213107397349,5.182149126266215,1.9767971050662185,0.09044556458269282,4.1309998335129015,0.8847531496937263,4.1309998335129015,0.8847531496937263,4.1309998335129015,0.8847531496937263,-1.7563142601342439,-0.11424865468504075,-2.1880311351135573,-16.031159464260707,-2.1880311351135573,-16.031159464260707,0.0,0.0,0.0,0.0,0.0,0.0,2.626955053202602,2.626955053202602,2.626955053202602,2.6233310718641776,2.6233310718641776,5.433181265267192,5.433181265267192
451.0,0.451,0.001,0.499,113.49839215528534,5.2329969802901,1.9809206388294325,0.09133302705298305,4.1160572515755245,0.8901527064287857,4.1160572515755245,0.8901527064287857,4.1160572515755245,0.8901527064287857,-1.7585077694098732,-0.13025846867919263,-2.1935092756293475,-16.009813994151884,-2.1935092756293475,-16.009813994151884,0.0,0.0,0.0,0.0,0.0,0.0,2.6196802509861965,2.6196802509861965,2.6196802509861965,2.6160228671182986,2.6160228671182986,5.429606111365032,5.429606111365032
452.0,0.452,0.001,0.499,113.73379529606768,5.284150943692709,1.9850291987056201,0.09222583213980326,4.101052078500539,0.89543869601154,4.101052078500539,0.89543869601154,4.101052078500539,0.89543869601154,-1.7607081424531184,-0.1462434690984407,-2.200373043245073,-15.98500041924804,-2.200373043245073,-15.98500041924804,0.0,0.0,0.0,0.0,0.0,0.0,2.612338867849048,2.612338867849048,2.612338867849048,2.608648362888842,2.608648362888842,5.425770604592624,5.425770604592624
453.0,0.453,0.001,0.499,113.96833691342165,5.335604563304676,1.9891227221613994,0.0931238672141008,4.085984430435154,0.9006129929489263,4.085984430435154,0.9006129929489263,4.085984430435154,0.9006129929489263,-1.7629167465720952,-0.16220023560646493,-2.208604118976939,-15.956766508024243,-2.208604118976939,-15.956766508024243,0.0,0.0,0.0,0.0,0.0,0.0,2.60493146673606,2.60493146673606,2.60493146673606,2.601208122034795,2.601208122034795,5.421674554752458,5.421674554752458
454.0,0.454,0.001,0.499,114.2020134312133,5.387351493061379,1.9932011467814588,0.09402702151615351,4.0708544273877285,0.9056774612966734,4.0708544273877285,0.9056774612966734,4.0708544273877285,0.9056774612966734,-1.765134928734653,-0.1781254006689994,-2.2181821625576728,-15.925165062534477,-2.2181821625576728,-15.925165062534477,0.0,0.0,0.0,0.0,0.0,0.0,2.5974586103765946,2.5974586103765946,2.597458610376594,2.5937027071440673,2.5937027071440673,5.417317654633223,5.417317654633223
455.0,0.455,0.001,0.499,114.4348212802973,5.439385493387398,1.9972644102724606,0.09493518614482635,4.055662193311558,0.9106339540778112,4.055662193311558,0.9106339540778112,4.055662193311558,0.9106339540778112,-1.767364013640253,-0.19401565432885368,-2.229084905600234,-15.890253659854269,-2.229084905600234,-15.890253659854269,0.0,0.0,0.0,0.0,0.0,0.0,2.589920861174399,2.589920861174399,2.589920861174399,2.5861326804275278,2.5861326804275273,5.412699494019216,5.412699494019216
456.0,0.456,0.001,0.499,114.66675689874525,5.491700430548116,2.0013124504670268,0.09584825404625481,4.040407856185163,0.9154843127174395,4.040407856185163,0.9154843127174395,4.040407856185163,0.9154843127174395,-1.7696053018921565,-0.20986774870286873,-2.2412882519034927,-15.852094374015044,-2.2412882519034927,-15.852094374015044,0.0,0.0,0.0,0.0,0.0,0.0,2.582318781104897,2.582318781104897,2.5823187811048967,2.5784986036151296,2.5784986036151296,5.407819574753091,5.407819574753091
457.0,0.457,0.001,0.499,114.89781673207857,5.5442902759694,2.0053452053278025,0.09676612000197109,4.0250915480890574,0.9202303664937618,4.0250915480890574,0.9202303664937618,4.0250915480890574,0.9202303664937618,-1.7718600682761183,-0.22567850218402963,-2.254766383961864,-15.81075348116089,-2.254766383961864,-15.81075348116089,0.0,0.0,0.0,0.0,0.0,0.0,2.574652931611336,2.574652931611336,2.574652931611336,2.5708010378541304,2.5708010378541304,5.402677326643909,5.402677326643909
458.0,0.458,0.001,0.499,115.12799723350557,5.597149105526301,2.009362612951595,0.0976886806164895,4.009713405278993,0.9248739320053799,4.009713405278993,0.9248739320053799,4.009713405278993,0.9248739320053799,-1.7741295601508276,-0.24144480333477522,-2.26949187470929,-15.766301150745596,-2.26949187470929,-15.766301150745596,0.0,0.0,0.0,0.0,0.0,0.0,2.5669238735038262,2.5669238735038262,2.566923873503826,2.5630405436094086,2.5630405436094086,5.39727212400848,5.39727212400848
