step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
384.0,0.384,0.001,0.499,99.70417911256537,2.1408524716728965,1.7401662035124237,0.03736492443015068,5.238425000416863,0.7153572300125913,5.238425000416863,0.7153572300125913,5.238425000416863,0.7153572300125913,-1.56486456915771,0.840525299079274,-4.208300454240266,-11.325578476013868,-4.208300454240266,-11.325578476013868,0.0,0.0,0.0,0.0,0.0,0.0,3.2267238203162543,3.2267238203162543,3.2267238203162543,3.2237388997926133,3.2237388997926133,5.038026394825777,5.038026394825777
385.0,0.385,0.001,0.499,100.00387407145752,2.1821582068199024,1.7453968672967208,0.03808584550842267,5.230663784297086,0.7209210782719891,5.230663784297086,0.7209210782719891,5.230663784297086,0.7209210782719891,-1.5690277528074603,0.8290847142868858,-4.163183649750311,-11.440584792388153,-4.163183649750311,-11.440584792388153,0.0,0.0,0.0,0.0,0.0,0.0,3.2237240968123655,3.2237240968123655,3.2237240968123655,3.2206631981702207,3.2206631981702207,5.053346028700575,5.053346028700575
386.0,0.386,0.001,0.499,100.30311643903681,2.2237836807708016,1.7506196318724425,0.038812347081569,5.222764575721775,0.7265015731463252,5.222764575721775,0.7265015731463252,5.222764575721775,0.7265015731463252,-1.5731456680253941,0.8175292345083733,-4.117915217933817,-11.555479778512472,-4.117915217933817,-11.555479778512472,0.0,0.0,0.0,0.0,0.0,0.0,3.2206481257541832,3.2206481257541832,3.2206481257541832,3.2175112602391267,3.217511260239127,5.068429414595953,5.068429414595953
387.0,0.387,0.001,0.499,100.6018983531793,2.2657297533484715,1.75583436001964,0.03954444415632984,5.214728147197512,0.732097074760847,5.214728147197512,0.732097074760847,5.214728147197512,0.732097074760847,-1.5772181823458384,0.80585900376938,-4.072514320444249,-11.670230738993368,-4.072514320444249,-11.670230738993368,0.0,0.0,0.0,0.0,0.0,0.0,3.217495914360334,3.217495914360334,3.217495914360334,3.2142831007115817,3.2142831007115817,5.083271811967585,5.083271811967585
388.0,0.388,0.001,0.499,100.90021199598003,2.307997192151704,1.761040915290131,0.04028215012983147,5.206555270491064,0.7377059735016273,5.206555270491064,0.7377059735016273,5.206555270491064,0.7377059735016273,-1.5812451831209628,0.7940742003617365,-4.027000775124386,-11.784803407643503,-4.027000775124386,-11.784803407643503,0.0,0.0,0.0,0.0,0.0,0.0,3.21426747734684,3.21426747734684,3.21426747734684,3.2109787418000284,3.2109787418000284,5.0978685651361415,5.0978685651361415
389.0,0.389,0.001,0.499,101.19804959370212,2.350586674307483,1.7662391620066118,0.04102547682016918,5.1982467164807264,0.743326690337715,5.1982467164807264,0.743326690337715,5.1982467164807264,0.743326690337715,-1.5852265781898816,0.7821750384689954,-3.9813950689187596,-11.8991618927411,-3.9813950689187596,-11.8991618927411,0.0,0.0,0.0,0.0,0.0,0.0,3.2109628369309213,3.2109628369309213,3.2109628369309213,3.207598213220265,3.207598213220265,5.112215109690125,5.112215109690125
390.0,0.39,0.001,0.499,101.49540341671754,2.393498788240572,1.7714289652616233,0.04177443449729252,5.189803255011613,0.7489576771233413,5.189803255011613,0.7489576771233413,5.189803255011613,0.7489576771233413,-1.5891622965601389,0.7701617698459646,-3.9357183702573413,-12.013268623030807,-3.9357183702573413,-12.013268623030807,0.0,0.0,0.0,0.0,0.0,0.0,3.207582022836912,3.207582022836912,3.207582022836912,3.20414155219168,3.20414155219168,5.126306979046772,5.126306979046772
391.0,0.391,0.001,0.499,101.7922657794399,2.436734035459276,1.7766101909163783,0.04252903191417262,5.181225654754944,0.754597416880104,5.181225654754944,0.754597416880104,5.181225654754944,0.754597416880104,-1.5930522891009273,0.7580346855511504,-3.889992540788564,-12.127084294814233,-3.889992540788564,-12.127084294814233,0.0,0.0,0.0,0.0,0.0,0.0,3.204125072293327,3.204125072293327,3.204125072293327,3.20060880343457,3.20060880343457,5.140139811161139,5.140139811161139
392.0,0.392,0.001,0.499,102.08862904024934,2.480292832356215,1.7817827055994497,0.043289276338231694,5.172514683071368,0.7602444240590717,5.172514683071368,0.7602444240590717,5.172514683071368,0.7602444240590717,-1.5968965292472561,0.7457941177306381,-3.844240146328682,-12.240567820512354,-3.844240146328682,-12.240567820512354,0.0,0.0,0.0,0.0,0.0,0.0,3.2005920300338255,3.2005920300338255,3.2005920300338255,3.197000019164526,3.197000019164526,5.153709355370923,5.153709355370923
393.0,0.393,0.001,0.499,102.38448560140984,2.5241755120229654,1.7869463767053282,0.04405517358301446,5.163671105878366,0.7658972447827622,5.163671105878366,0.7658972447827622,5.163671105878366,0.7658972447827622,-1.6006950137141391,0.7334404414515209,-3.798484466883065,-12.353676279117183,-3.798484466883065,-12.353676279117183,0.0,0.0,0.0,0.0,0.0,0.0,3.1969829482880936,3.1969829482880936,3.196982948288093,3.193315259083921,3.193315259083921,5.167011479361704,5.167011479361704
394.0,0.394,0.001,0.499,102.6798279089791,2.5683823260774106,1.7921010723928499,0.044826728040081434,5.154695687521769,0.7715544570669768,5.154695687521769,0.7715544570669768,5.154695687521769,0.7715544570669768,-1.6044477632197225,0.7209740765825347,-3.7527495055833824,-12.46636486898624,-3.7527495055833824,-12.46636486898624,0.0,0.0,0.0,0.0,0.0,0.0,3.1932978867755946,3.1932978867755946,3.1932978867755946,3.1895545903704883,3.1895545903704883,5.180042176234217,5.180042176234217
395.0,0.395,0.001,0.499,102.97464845271156,2.6129134465026476,1.7972466615835012,0.04560394271110391,5.1455891906514175,0.777214671022481,5.1455891906514175,0.777214671022481,5.1455891906514175,0.777214671022481,-1.6081548232160954,0.7083954897190645,-3.7070599963728506,-12.578586863470157,-3.7070599963728506,-12.578586863470157,0.0,0.0,0.0,0.0,0.0,0.0,3.1895369126934576,3.1895369126934576,3.1895369126934576,3.185718087663013,3.185718087663013,5.192797571651916,5.192797571651916
396.0,0.396,0.001,0.499,103.26893976595414,2.6577689674962928,1.8023830139596022,0.04638681924014046,5.1363523761010015,0.782876529036548,5.1363523761010015,0.782876529036548,5.1363523761010015,0.782876529036548,-1.6118162646263552,0.6957051961491636,-3.6614414102598967,-12.690293569900929,-3.6614414102598967,-12.690293569900929,0.0,0.0,0.0,0.0,0.0,0.0,3.1857001007017884,3.1857001007017884,3.1857001007017884,3.1818058330441485,3.1818058330441485,5.2052739310435285,5.2052739310435285
397.0,0.397,0.001,0.499,103.56269442553564,2.702948907329041,1.8075099999623743,0.04717535794607485,5.126986002772087,0.7885387059343941,5.126986002772087,0.7885387059343941,5.126986002772087,0.7885387059343941,-1.6154321845863042,0.6829037618566581,-3.6159199599489233,-12.80143429250543,-3.6159199599489233,-12.80143429250543,0.0,0.0,0.0,0.0,0.0,0.0,3.181787532906815,3.181787532906815,3.181787532906815,3.1778179160203615,3.1778179160203615,5.217467666831536,5.217467666831536
398.0,0.398,0.001,0.499,103.85590505164959,2.748453210211322,1.8126274907898967,0.047969557855195404,5.1174908275223645,0.7941999091205535,5.1174908275223645,0.7941999091205535,5.1174908275223645,0.7941999091205535,-1.6190027071889497,0.6699918055568127,-3.570522602645437,-12.911956299845402,-3.570522602645437,-12.911956299845402,0.0,0.0,0.0,0.0,0.0,0.0,3.1777992988409527,3.1777992988409527,3.1777992988409527,3.1737544334990595,3.1737544334990595,5.229375345653451,5.229375345653451
399.0,0.399,0.001,0.499,104.14856430773101,2.794281748166913,1.817735358394955,0.04876941673389566,5.107867605058117,0.7998588787002595,5.107867605058117,0.7998588787002595,5.107867605058117,0.7998588787002595,-1.6225279842297715,0.656970000759392,-3.5252770408218663,-13.021804797420627,-3.5252770408218663,-13.021804797420627,0.0,0.0,0.0,0.0,0.0,0.0,3.1737354954398707,3.1737354954398707,3.1737354954398707,3.169615489762873,3.169615489762873,5.240993695538705,5.240993695538705
400.0,0.4,0.001,0.499,104.44066490032726,2.840434322912365,1.822833475482786,0.049574931121476574,5.098117087830933,0.8055143875809146,5.098117087830933,0.8055143875809146,5.098117087830933,0.8055143875809146,-1.6260081959504917,0.6438390778532862,-3.4802117207201237,-13.130922906105889,-3.4802117207201237,-13.130922906105889,0.0,0.0,0.0,0.0,0.0,0.0,3.1695962270156843,3.1695962270156843,3.1695962270156848,3.165401196441151,3.1654011964411506,5.2523196129995835,5.2523196129995835
401.0,0.401,0.001,0.499,104.73219957896308,2.8869106677411045,1.8279217155087246,0.05038609636303032,5.08824002593866,0.8111652415537466,5.08824002593866,0.8111652415537466,5.08824002593866,0.8111652415537466,-1.6294435517788493,0.6305998262061624,-3.4353558283576016,-13.239251647123789,-3.4353558283576016,-13.239251647123789,0.0,0.0,0.0,0.0,0.0,0.0,3.1653816052303823,3.1653816052303823,3.1653816052303823,3.161111672478692,3.161111672478692,5.2633501699903045,5.2633501699903045
402.0,0.402,0.001,0.499,105.0231611360004,2.9337104494110915,1.8329999526757552,0.05120290664238609,5.078237167030603,0.816810279355769,5.078237167030603,0.816810279355769,5.078237167030603,0.816810279355769,-1.6328342910616442,0.6172530962718785,-3.3907392827950806,-13.346729934283896,-3.3907392827950806,-13.346729934283896,0.0,0.0,0.0,0.0,0.0,0.0,3.161091749062944,3.161091749062944,3.1610917490629435,3.156747044101699,3.156747044101699,5.274082620683914,5.274082620683914
403.0,0.403,0.001,0.499,105.31354240649283,2.980833270034902,1.8380680619319723,0.052025355015098265,5.068109256216971,0.8224483727121754,5.068109256216971,0.8224483727121754,5.068109256216971,0.8224483727121754,-1.6361806837880626,0.6037998016976354,-3.3463927264182702,-13.453294574243126,-3.3463927264182702,-13.453294574243126,0.0,0.0,0.0,0.0,0.0,0.0,3.1567267847757825,3.1567267847757825,3.1567267847757825,3.1523074447810604,3.1523074447810604,5.2845144080122815,5.2845144080122815
404.0,0.404,0.001,0.499,105.60333626803516,3.0282786689711254,1.8431259189679547,0.052853433441457584,5.0578570359825505,0.828078426359317,5.0578570359825505,0.828078426359317,5.0578570359825505,0.828078426359317,-1.6394830313000424,0.5902409214220735,-3.3023475119796655,-13.558880275561801,-3.3023475119796655,-13.558880275561801,0.0,0.0,0.0,0.0,0.0,0.0,3.1522868458780464,3.1522868458780464,3.1522868458780464,3.1477930151929012,3.1477930151929012,5.2946431699102,5.2946431699102
405.0,0.405,0.001,0.499,105.8925356406084,3.0760461247159823,1.8481734002140593,0.05368713281950601,5.047481246104617,0.8336993780484245,5.047481246104617,0.8336993780484245,5.047481246104617,0.8336993780484245,-1.6427416669861867,0.5765775017547299,-3.2586356861444457,-13.663419667343632,-3.2586356861444457,-13.663419667343632,0.0,0.0,0.0,0.0,0.0,0.0,3.1477720730864642,3.1477720730864642,3.1477720730864642,3.143203903176506,3.143203903176506,5.304466745200514,5.304466745200514
406.0,0.406,0.001,0.499,106.18113348641998,3.1241350567940525,1.8532103828376343,0.05452644301803626,5.036982623575052,0.8393101985302533,5.036982623575052,0.8393101985302533,5.036982623575052,0.8393101985302533,-1.6459569569554704,0.5628106584264752,-3.215289969283568,-13.766843328254689,-3.215289969283568,-13.766843328254689,0.0,0.0,0.0,0.0,0.0,0.0,3.143182614281969,3.143182614281969,3.1431826142819697,3.1385402636896105,3.1385402636896105,5.313983179053381,5.313983179053381
407.0,0.40700000000000003,0.001,0.499,106.4691228097401,3.1725448276470534,1.8582367447401609,0.05537135290955711,5.026361902526656,0.8449098915208462,5.026361902526656,0.8449098915208462,5.026361902526656,0.8449098915208462,-1.6491293006867298,0.5489415785997597,-3.172343731259386,-13.86907982671545,-3.172343731259386,-13.86907982671545,0.0,0.0,0.0,0.0,0.0,0.0,3.138518624466394,3.138518624466394,3.138518624466394,3.133802258761117,3.1338022587611167,5.323190727949362,5.323190727949362
408.0,0.40800000000000003,0.001,0.499,106.75649665673386,3.2212747445195737,1.8632523645543244,0.05622185040320572,5.0156198141636334,0.8504974936486172,5.0156198141636334,0.8504974936486172,5.0156198141636334,0.8504974936486172,-1.6522591316496842,0.5349715228267098,-3.1298309629544114,-13.970055773049928,-3.1298309629544114,-13.970055773049928,0.0,0.0,0.0,0.0,0.0,0.0,3.133780265714543,3.133780265714543,3.133780265714543,3.128990057441248,3.128990057441248,5.332087864073166,5.332087864073166
409.0,0.40900000000000003,0.001,0.499,107.04324811528974,3.2703240613407276,1.8682571216410206,0.0570779224775887,5.0047570866962285,0.8560720743829806,5.0047570866962285,0.8560720743829806,5.0047570866962285,0.8560720743829806,-1.6553469178929867,0.5209018269423541,-3.087786243302568,-14.06969588435573,-3.087786243302568,-14.06969588435573,0.0,0.0,0.0,0.0,0.0,0.0,3.1289677071242767,3.1289677071242767,3.1289677071242767,3.1241038357492164,3.1241038357492164,5.340673279062531,5.340673279062531
410.0,0.41000000000000003,0.001,0.499,107.32937031484454,3.3196919806006724,1.8732508960863001,0.05793955521353346,4.993774445279472,0.8616327359447585,4.993774445279472,0.8616327359447585,4.993774445279472,0.8616327359447585,-1.6583931625945816,0.5067339038795267,-3.0462447015948477,-14.167923062827429,-3.0462447015948477,-14.167923062827429,0.0,0.0,0.0,0.0,0.0,0.0,3.124081124764005,3.124081124764005,3.124081124764005,3.119143776618406,3.119143776618406,5.34894588703526,5.34894588703526
411.0,0.41100000000000003,0.001,0.499,107.61485642620504,3.3693776552209607,1.878233568698256,0.05880673382673207,4.982672611956021,0.8671786131986139,4.982672611956021,0.8671786131986139,4.982672611956021,0.8671786131986139,-1.6613984045694297,0.4924692453913046,-3.005241974847978,-14.264658488222082,-3.005241974847978,-14.264658488222082,0.0,0.0,0.0,0.0,0.0,0.0,3.1191207016182974,3.1191207016182974,3.1191207016182974,3.1141100698391435,3.1141100698391435,5.35690482681681,5.35690482681681
412.0,0.41200000000000003,0.001,0.499,107.89969966136668,3.4193801904177183,1.8832050210038591,0.05967944270025984,4.9714523056030435,0.8727088735277712,4.9714523056030435,0.8727088735277712,4.9714523056030435,0.8727088735277712,-1.6643632187294755,0.47810942366620596,-2.964814160045845,-14.359821725098659,-2.964814160045845,-14.359821725098659,0.0,0.0,0.0,0.0,0.0,0.0,3.1140866275297254,3.1140866275297254,3.1140866275297254,3.1090029119990876,3.1090029119990876,5.364549463291169,5.364549463291169
413.0,0.41300000000000003,0.001,0.499,108.18389327332932,3.469698645556643,1.8881651352457423,0.06055766541695114,4.960114241883116,0.8782227166912947,4.960114241883116,0.8782227166912947,4.960114241883116,0.8782227166912947,-1.6672882164905647,0.46365609282081377,-2.924997761089306,-14.453330845392195,-2.924997761089306,-14.453330845392195,0.0,0.0,0.0,0.0,0.0,0.0,3.108979099140919,3.108979099140919,3.108979099140919,3.1038225064212814,3.1038225064212814,5.371879387799389,5.371879387799389
414.0,0.41400000000000003,0.001,0.499,108.46743055591048,3.520332035998843,1.8931137943789413,0.06144138479161535,4.948659133199086,0.8837193746642116,4.948659133199086,0.8837193746642116,4.948659133199086,0.8837193746642116,-1.6701740461208856,0.44911099025401624,-2.8858296303208437,-14.545102566797507,-2.8858296303208437,-14.545102566797507,0.0,0.0,0.0,0.0,0.0,0.0,3.1037983198296053,3.1037983198296053,3.1037983198296057,3.0985690630999305,3.0985690630999305,5.378894417512929,5.378894417512929
415.0,0.41500000000000004,0.001,0.499,108.7503048435563,3.5712793349365484,1.898050882067594,0.06233058290307612,4.937087688652857,0.889198111460773,4.937087688652857,0.889198111460773,4.937087688652857,0.889198111460773,-1.673021393025412,0.43447593784668026,-2.8473469045264244,-14.63505240733598,-2.8473469045264244,-14.63505240733598,0.0,0.0,0.0,0.0,0.0,0.0,3.0985444996480225,3.0985444996480225,3.0985444996480225,3.0932427986339213,3.0932427986339213,5.385594593713277,5.385594593713277
416.0,0.41600000000000004,0.001,0.499,109.0325095111501,3.622539475217751,1.9029762826816021,0.06322524112601728,4.92540061400805,0.8946582229411614,4.92540061400805,0.8946582229411614,4.92540061400805,0.8946582229411614,-1.6758309799607702,0.41975284299031845,-2.809586935358057,-14.723094856361834,-2.809586935358057,-14.723094856361834,0.0,0.0,0.0,0.0,0.0,0.0,3.093217855253379,3.093217855253379,3.093217855253379,3.087843936158174,3.087843936158174,5.391980178914988,5.391980178914988
417.0,0.417,0.001,0.499,109.31403797381935,3.6741113511588344,1.9078898812932585,0.06412534016261924,4.91359861165648,0.9000990366019592,4.91359861165648,0.9000990366019592,4.91359861165648,0.9000990366019592,-1.678603567174937,0.4049436994281871,-2.77258721416683,-14.809143562131387,-2.77258721416683,-14.809143562131387,0.0,0.0,0.0,0.0,0.0,0.0,3.0878186098408333,3.0878186098408333,3.087818609840833,3.0823727052728427,3.0823727052728427,5.398051652776707,5.398051652776707
418.0,0.418,0.001,0.499,109.5948836867407,3.7259938203442906,1.9127915636738468,0.06503086007396995,4.9016823805884,0.9055199113507089,4.9016823805884,0.9055199113507089,4.9016823805884,0.9055199113507089,-1.6813399524662247,0.39005058789227676,-2.7363852912875766,-14.89311153591035,-2.7363852912875766,-14.89311153591035,0.0,0.0,0.0,0.0,0.0,0.0,3.0823469930720253,3.0823469930720253,3.0823469930720253,3.0768293419704333,3.0768293419704333,5.4038097067536786,5.4038097067536786
419.0,0.419,0.001,0.499,109.8750401449436,3.778185705412625,1.9176812162902133,0.06594178031123485,4.889652616366462,0.9109202372648966,4.889652616366462,0.9109202372648966,4.889652616366462,0.9109202372648966,-1.6840409711560973,0.375075676519846,-2.7010186898725417,-14.97491137243075,-2.7010186898725417,-14.97491137243075,0.0,0.0,0.0,0.0,0.0,0.0,3.0768032410012345,3.0768032410012345,3.0768032410012345,3.0712140885608963,3.0712140885608963,5.4092552374559615,5.4092552374559615
420.0,0.42,0.001,0.499,110.15450088311262,3.8306857958275815,1.9225587263013166,0.06685807974657056,4.877510011103315,0.9162994353357082,4.877510011103315,0.9162994353357082,4.877510011103315,0.9162994353357082,-1.6867074959705295,0.3600212210335144,-2.6665248144321296,-15.054455486331616,-2.6665248144321296,-15.054455486331616,0.0,0.0,0.0,0.0,0.0,0.0,3.0711875960033215,3.0711875960033215,3.0711875960033215,3.0655271935947264,3.0655271935947264,5.414389338688824,5.414389338688824
421.0,0.421,0.001,0.499,110.43325947538874,3.883492849633834,1.9274239815547594,0.06777973670376747,4.865255253442796,0.9216569571969102,4.865255253442796,0.9216569571969102,4.865255253442796,0.9216569571969102,-1.689340436824835,0.34488956466948695,-2.6329408543055473,-15.131656364027492,-2.6329408543055473,-15.131656364027492,0.0,0.0,0.0,0.0,0.0,0.0,3.0655003066932016,3.0655003066932016,3.0655003066932016,3.059768911784154,3.059768911784154,5.4192132921658605,5.4192132921658605
422.0,0.422,0.001,0.499,110.71130953516969,3.9366055951963106,1.932276870583304,0.06870672898860669,4.8528890285446415,0.9269922848392167,4.8528890285446415,0.9269922848392167,4.8528890285446415,0.9269922848392167,-1.6919407405071873,0.32968313783923897,-2.600303682352259,-15.206426830247988,-2.600303682352259,-15.206426830247988,0.0,0.0,0.0,0.0,0.0,0.0,3.059741627849152,3.059741627849152,3.059741627849152,3.053939503922455,3.053939503922455,5.423728556900693,5.423728556900693
423.0,0.423,0.001,0.499,110.98864471490965,3.9900227329223417,1.9371172826013767,0.06963903391891721,4.840412018072652,0.9323049303105125,4.840412018072652,0.9323049303105125,4.840412018072652,0.9323049303105125,-1.6945093902564132,0.31440445751095686,-2.568649749225885,-15.278680328282132,-2.568649749225885,-15.278680328282132,0.0,0.0,0.0,0.0,0.0,0.0,3.0539118203316917,3.0539118203316917,3.0539118203316917,3.0480392368014573,3.0480392368014573,5.4279367573001345,5.4279367573001345
424.0,0.424,0.001,0.499,111.2652587059185,4.043742936965845,1.941945107501563,0.07057662835431952,4.82782490018624,0.9375944354023095,4.82782490018624,0.9375944354023095,4.82782490018624,0.9375944354023095,-1.697047405230078,0.29905612629821077,-2.538014973664586,-15.34833121274607,-2.538014973664586,-15.34833121274607,0.0,0.0,0.0,0.0,0.0,0.0,3.0480111510005004,3.0480111510005004,3.0480111510005004,3.0420683831272965,3.0420683831272965,5.431839669999539,5.431839669999539
425.0,0.425,0.001,0.499,111.54114523816067,4.0977648569127805,1.9467602358510983,0.07151948872564234,4.815128349535288,0.9428603713228165,4.815128349535288,0.9428603713228165,4.815128349535288,0.9428603713228165,-1.6995558398593829,0.28364083124473605,-2.5084346293049946,-15.415295053474706,-2.5084346293049946,-15.415295053474706,0.0,0.0,0.0,0.0,0.0,0.0,3.042039892631345,3.042039892631345,3.042039892631345,3.0360272214344626,3.0360272214344626,5.43543920950017,5.43543920950017
426.0,0.426,0.001,0.499,111.81629808005401,4.152087119447122,1.9515625588883565,0.07246759106399936,4.8023230372582555,0.948102338357015,4.8023230372582555,0.948102338357015,4.8023230372582555,0.948102338357015,-1.7020357830879822,0.2681613422958153,-2.4799432285992498,-15.479488948920764,-2.4799432285992498,-15.479488948920764,0.0,0.0,0.0,0.0,0.0,0.0,3.0359983238277266,3.0359983238277266,3.0359983238277266,3.029916035998227,3.029916035998227,5.4387374126879555,5.4387374126879555
427.0,0.427,0.001,0.499,112.09071103826868,4.206708329996639,1.95635196851934,0.0734209110295135,4.7894096309834335,0.9533199655141308,4.7894096309834335,0.9533199655141308,4.7894096309834335,0.9533199655141308,-1.7044883574924674,0.2526205104485829,-2.452574404485283,-15.540831847232369,-2.452574404485283,-15.540831847232369,0.0,0.0,0.0,0.0,0.0,0.0,3.029886728936241,3.029886728936241,3.029886728936241,3.0237351167454807,3.0237351167454802,5.441736422332854,5.441736422332854
428.0,0.428,0.001,0.499,112.3643779575262,4.261627074357777,1.9611283573141733,0.0743794239396764,4.776388794833299,0.9585129101629061,4.776388794833299,0.9585129101629061,4.776388794833299,0.9585129101629061,-1.7069147182829953,0.23702126557560613,-2.4263607905278985,-15.59924487297678,-2.4263607905278985,-15.59924487297678,0.0,0.0,0.0,0.0,0.0,0.0,3.023705397955352,3.023705397955352,3.0237053979553523,3.0174847591640503,3.0174847591640503,5.444438469687881,5.444438469687881
429.0,0.429,0.001,0.499,112.63729272039912,4.316841920298959,1.9658916185036053,0.07534310479733147,4.763261189431867,0.9636808576550714,4.763261189431867,0.9636808576550714,4.763261189431867,0.9636808576550714,-1.7093160521833062,0.2213666139183184,-2.4013339003108243,-15.654651657287705,-2.4013339003108243,-15.654651657287705,0.0,0.0,0.0,0.0,0.0,0.0,3.0174546264444184,3.0174546264444184,3.0174546264444184,3.01116526421058,3.01116526421058,5.446845856326108,5.446845856326108
430.0,0.43,0.001,0.499,112.90944924711104,4.372351419141678,1.9706416459755203,0.0763119283182689,4.750027471914976,0.9688235209374269,4.750027471914976,0.9688235209374269,4.750027471914976,0.9688235209374269,-1.7116935761902226,0.20565963524927716,-2.377524006916388,-15.706978669041257,-2.377524006916388,-15.706978669041257,0.0,0.0,0.0,0.0,0.0,0.0,3.0111347154333377,3.0111347154333377,3.0111347154333377,3.004776938216989,3.004776938216989,5.448960935372158,5.448960935372158
431.0,0.431,0.001,0.499,113.18084149533762,4.428154107318711,1.9753783342714637,0.07728586895842185,4.736688295943415,0.9739406401529465,4.736688295943415,0.9739406401529465,4.736688295943415,0.9739406401529465,-1.7140485362136009,0.18990347970476168,-2.354960023378238,-15.756155544515483,-2.354960023378238,-15.756155544515483,0.0,0.0,0.0,0.0,0.0,0.0,3.0047459713273605,3.0047459713273605,3.0047459713273605,2.9983200927956064,2.9983200927956064,5.450786092301568,5.450786092301568
432.0,0.432,0.001,0.499,113.45146346000828,4.484248507908893,1.9801015785831826,0.07826490094065316,4.72324431171881,0.9790319822313156,4.72324431171881,0.9790319822313156,4.72324431171881,0.9790319822313156,-1.716382205598633,0.17410136429189665,-2.3336693850321826,-15.802115412865021,-2.3336693850321826,-15.802115412865021,0.0,0.0,0.0,0.0,0.0,0.0,2.9982887058127417,2.9982887058127417,2.998288705812741,2.991795044743037,2.991795044743037,5.452323725496322,5.452323725496322
433.0,0.433,0.001,0.499,113.72130917310915,4.540633132147834,1.9848112747491848,0.07924899828112249,4.709696166002198,0.9840973404693231,4.709696166002198,0.9840973404693231,4.709696166002198,0.9840973404693231,-1.7186958835333526,0.15825656907724686,-2.313677934719385,-15.844795214649787,-2.313677934719385,-15.844795214649787,0.0,0.0,0.0,0.0,0.0,0.0,2.9917632357602684,2.9917632357602684,2.9917632357602684,2.9852021159428057,2.9852021159428057,5.453576226757256,5.453576226757256
434.0,0.434,0.001,0.499,113.99037270348711,4.59730648091405,1.98950731925132,0.08023813481522402,4.696044502135178,0.9891365341015238,4.696044502135178,0.9891365341015238,4.696044502135178,0.9891365341015238,-1.720990893345166,0.14237243306664832,-2.295009811813613,-15.884136010598557,-2.295009811813613,-15.884136010598557,0.0,0.0,0.0,0.0,0.0,0.0,2.985169883128766,2.985169883128766,2.985169883128766,2.9785416332668486,2.9785416332668486,5.454545961983807,5.454545961983807
435.0,0.435,0.001,0.499,114.25864815665523,4.654267046189949,1.9941896092113836,0.08123228422308561,4.682289960063587,0.9941494078615956,4.682289960063587,0.9941494078615956,4.682289960063587,0.9941494078615956,-1.7232685806912151,0.12645234978888034,-2.2776873460489426,-15.920083277767988,-2.2776873460489426,-15.920083277767988,0.0,0.0,0.0,0.0,0.0,0.0,2.9785089748650386,2.9785089748650386,2.9785089748650386,2.9718139284759295,2.9718139284759295,5.455235252238008,5.455235252238008
436.0,0.436,0.001,0.499,114.52612967459972,4.711513312497187,1.9988580423877471,0.08223142005462042,4.668433176363578,0.9991358315348097,4.668433176363578,0.9991358315348097,4.668433176363578,0.9991358315348097,-1.7255303116483305,0.11049976259860267,-2.2617309571154554,-15.952587190277667,-2.2617309571154554,-15.952587190277667,0.0,0.0,0.0,0.0,0.0,0.0,2.9717808428054457,2.9717808428054457,2.9717808428054457,2.9650193381190086,2.9650193381190086,5.455646355412548,5.455646355412548
437.0,0.437,0.001,0.499,114.79281143558845,4.76904375830589,2.003512517172017,0.08323551575412245,4.654474784270046,1.00409569950204,4.654474784270046,1.00409569950204,4.654474784270046,1.00409569950204,-1.7277774707092979,0.0945181597167388,-2.247159060967422,-15.981602881863864,-2.247159060967422,-15.981602881863864,0.0,0.0,0.0,0.0,0.0,0.0,2.9649858235746755,2.9649858235746755,2.9649858235746755,2.958158203431665,2.958158203431665,5.4557814487218455,5.4557814487218455
438.0,0.438,0.001,0.499,115.05868765398132,4.826856857417289,2.008152932585724,0.08424454468439818,4.640415413707284,1.0090289302757325,4.640415413707284,1.0090289302757325,4.640415413707284,1.0090289302757325,-1.7300114586930488,0.0785110690291389,-2.2339879837510157,-16.007090687599902,-2.2339879837510157,-16.007090687599902,0.0,0.0,0.0,0.0,0.0,0.0,2.9581242584844363,2.9581242584844363,2.9581242584844363,2.951230870233599,2.951230870233599,5.455642612230282,5.455642612230282
439.0,0.439,0.001,0.499,115.32375258004244,4.884951080319339,2.012779188277046,0.08525848015042643,4.626255691321809,1.0139354660282573,4.626255691321809,1.0139354660282573,4.626255691321809,1.0139354660282573,-1.7322336905772555,0.06248205266685973,-2.222231884206716,-16.02901636227917,-2.222231884206716,-16.02901636227917,0.0,0.0,0.0,0.0,0.0,0.0,2.951196493430774,2.951196493430774,2.9511964934307744,2.9442376888252992,2.944237688825299,5.455231813622798,5.455231813622798
