step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
393.0,0.393,0.001,0.499,104.78829884653973,1.4441449253960668,1.8289008324358944,0.02520508382412924,5.401536689485161,0.6055114474842288,5.401536689485161,0.6055114474842288,5.401536689485161,0.6055114474842288,-1.6006950137141391,0.7334404414515209,-3.798484466883065,-12.353676279117183,-3.798484466883065,-12.353676279117183,0.0,0.0,0.0,0.0,0.0,0.0,3.293180272336658,3.293180272336658,3.293180272336658,3.2900760100114375,3.2900760100114375,5.167011479361704,5.167011479361704
394.0,0.394,0.001,0.499,105.09719129629907,1.4794607827692203,1.8342920227187463,0.025821461813455484,5.391190282851745,0.616377989326245,5.391190282851745,0.616377989326245,5.391190282851745,0.616377989326245,-1.6044477632197225,0.7209740765825347,-3.7527495055833824,-12.46636486898624,-3.7527495055833824,-12.46636486898624,0.0,0.0,0.0,0.0,0.0,0.0,3.290065412759795,3.290065412759795,3.290065412759795,3.286888249142321,3.286888249142321,5.180042176234217,5.180042176234217
395.0,0.395,0.001,0.499,105.40548246366374,1.5154021188630153,1.8396727186440767,0.026448756465858085,5.380695925330518,0.6272946524026001,5.380695925330518,0.6272946524026001,5.380695925330518,0.6272946524026001,-1.6081548232160954,0.7083954897190645,-3.7070599963728506,-12.578586863470157,-3.7070599963728506,-12.578586863470157,0.0,0.0,0.0,0.0,0.0,0.0,3.286877404776245,3.286877404776245,3.286877404776245,3.2836272060859675,3.2836272060859675,5.192797571651916,5.192797571651916
396.0,0.396,0.001,0.499,105.71316394500415,1.5519716156082017,1.8450427735408803,0.02708701458985894,5.370054896803686,0.6382581240008525,5.370054896803686,0.6382581240008525,5.370054896803686,0.6382581240008525,-1.6118162646263552,0.6957051961491636,-3.6614414102598967,-12.690293569900929,-3.6614414102598967,-12.690293569900929,0.0,0.0,0.0,0.0,0.0,0.0,3.283616106720428,3.283616106720428,3.283616106720428,3.280292746701791,3.2802927467017904,5.2052739310435285,5.2052739310435285
397.0,0.397,0.001,0.499,106.02022740999578,1.5891717668881664,1.8504020420175666,0.027736279711934306,5.359268476686431,0.6492651220753674,5.359268476686431,0.6492651220753674,5.359268476686431,0.6492651220753674,-1.6154321845863042,0.6829037618566581,-3.6159199599489233,-12.80143429250543,-3.6159199599489233,-12.80143429250543,0.0,0.0,0.0,0.0,0.0,0.0,3.280281384333538,3.280281384333538,3.280281384333538,3.2768847443764373,3.2768847443764373,5.217467666831536,5.217467666831536
398.0,0.398,0.001,0.499,106.32666460156757,1.6270048803758252,1.8557503799610588,0.028396592108574627,5.3483379434921074,0.6603123966403202,5.3483379434921074,0.6603123966403202,5.3483379434921074,0.6603123966403202,-1.6190027071889497,0.6699918055568127,-3.570522602645437,-12.911956299845402,-3.570522602645437,-12.911956299845402,0.0,0.0,0.0,0.0,0.0,0.0,3.276873110888106,3.276873110888106,3.276873110888106,3.2734030801433542,3.2734030801433542,5.229375345653451,5.229375345653451
399.0,0.399,0.001,0.499,106.6324673358256,1.6654730794484842,1.8610876445354625,0.029067988839705156,5.337264574403651,0.6713967311305299,5.337264574403651,0.6713967311305299,5.337264574403651,0.6713967311305299,-1.6225279842297715,0.656970000759392,-3.5252770408218663,-13.021804797420627,-3.5252770408218663,-13.021804797420627,0.0,0.0,0.0,0.0,0.0,0.0,3.273391167306584,3.273391167306584,3.273391167306584,3.2698476427980023,3.2698476427980023,5.240993695538705,5.240993695538705
400.0,0.4,0.001,0.499,106.93762750195273,1.7045783051787868,1.866413694180314,0.02975050378343454,5.326049644851423,0.6825149437293854,5.326049644851423,0.6825149437293854,5.326049644851423,0.6825149437293854,-1.6260081959504917,0.6438390778532862,-3.4802117207201237,-13.130922906105889,-3.4802117207201237,-13.130922906105889,0.0,0.0,0.0,0.0,0.0,0.0,3.269835442277891,3.269835442277891,3.269835442277891,3.2662183290085993,3.2662183290085998,5.2523196129995835,5.2523196129995835
401.0,0.401,0.001,0.499,107.24213706208442,1.7443223183998189,1.8717283886084117,0.030444167672097705,5.314694428097717,0.6936638886631644,5.314694428097717,0.6936638886631644,5.314694428097717,0.6936638886631644,-1.6294435517788493,0.6305998262061624,-3.4353558283576016,-13.239251647123789,-3.4353558283576016,-13.239251647123789,0.0,0.0,0.0,0.0,0.0,0.0,3.26620583236812,3.26620583236812,3.26620583236812,3.262515043422368,3.262515043422368,5.2633501699903045,5.2633501699903045
402.0,0.402,0.001,0.499,107.54598805116103,1.784706701842409,1.8770315888032398,0.031149008129558786,5.303200194828134,0.7048404574610816,5.303200194828134,0.7048404574610816,5.303200194828134,0.7048404574610816,-1.6328342910616442,0.6172530962718785,-3.3907392827950806,-13.346729934283896,-3.3907392827950806,-13.346729934283896,0.0,0.0,0.0,0.0,0.0,0.0,3.2625022421260708,3.2625022421260708,3.2625022421260708,3.2587376987671934,3.2587376987671934,5.274082620683914,5.274082620683914
403.0,0.403,0.001,0.499,107.8491725767572,1.825732862342626,1.88232315701599,0.03186504970973922,5.291568212750051,0.7160415801804326,5.291568212750051,0.7160415801804326,5.291568212750051,0.7160415801804326,-1.6361806837880626,0.6037998016976354,-3.3463927264182702,-13.453294574243126,-3.3463927264182702,-13.453294574243126,0.0,0.0,0.0,0.0,0.0,0.0,3.258724584186452,3.258724584186452,3.258724584186452,3.254886215948659,3.254886215948659,5.2845144080122815,5.2845144080122815
404.0,0.404,0.001,0.499,108.15168281888862,1.867402033117437,1.8876029567621884,0.032592313936335465,5.279799746198354,0.7272642265962453,5.279799746198354,0.7272642265962453,5.279799746198354,0.7272642265962453,-1.6394830313000424,0.5902409214220735,-3.3023475119796655,-13.558880275561801,-3.3023475119796655,-13.558880275561801,0.0,0.0,0.0,0.0,0.0,0.0,3.2548727793657863,3.2548727793657863,3.2548727793657863,3.2509605241423802,3.2509605241423802,5.2946431699102,5.2946431699102
405.0,0.405,0.001,0.499,108.45351102979662,1.9097152761064609,1.892870852817937,0.03333081934369034,5.267896055748655,0.738505407354874,5.267896055748655,0.738505407354874,5.267896055748655,0.738505407354874,-1.6427416669861867,0.5765775017547299,-3.2586356861444457,-13.663419667343632,-3.2586356861444457,-13.663419667343632,0.0,0.0,0.0,0.0,0.0,0.0,3.250946756756024,3.250946756756024,3.250946756756024,3.246960560881612,3.246960560881612,5.304466745200514,5.304466745200514
406.0,0.406,0.001,0.499,108.75464953371113,1.952673484377725,1.8981267112157751,0.03408058151878136,5.255858397838161,0.7497621750910194,5.255858397838161,0.7497621750910194,5.255858397838161,0.7497621750910194,-1.6459569569554704,0.5628106584264752,-3.215289969283568,-13.766843328254689,-3.215289969283568,-13.766843328254689,0.0,0.0,0.0,0.0,0.0,0.0,3.2469464538110597,3.2469464538110597,3.2469464538110597,3.242886272140072,3.242886272140072,5.313983179053381,5.313983179053381
407.0,0.40700000000000003,0.001,0.499,109.05509072659223,1.9962773845952957,1.9033703992401696,0.03484161314428904,5.2436880243943795,0.7610316255076852,5.2436880243943795,0.7610316255076852,5.2436880243943795,0.7610316255076852,-1.6491293006867298,0.5489415785997597,-3.172343731259386,-13.86907982671545,-3.172343731259386,-13.86907982671545,0.0,0.0,0.0,0.0,0.0,0.0,3.242871816430764,3.242871816430764,3.2428718164307644,3.238737612409934,3.238737612409934,5.323190727949362,5.323190727949362
408.0,0.40800000000000003,0.001,0.499,109.35482707585092,2.04052753954664,1.9086017854226414,0.03561392404270766,5.231386182471831,0.7723108984186218,5.231386182471831,0.7723108984186218,5.231386182471831,0.7723108984186218,-1.6522591316496842,0.5349715228267098,-3.1298309629544114,-13.970055773049928,-3.1298309629544114,-13.970055773049928,0.0,0.0,0.0,0.0,0.0,0.0,3.238722799038695,3.238722799038695,3.238722799038695,3.2345145447749712,3.2345145447749712,5.332087864073166,5.332087864073166
409.0,0.40900000000000003,0.001,0.499,109.65385112004965,2.085424350727536,1.9138207395365383,0.036397521221460505,5.218954113896921,0.7835971787528406,5.218954113896921,0.7835971787528406,5.218954113896921,0.7835971787528406,-1.6553469178929867,0.5209018269423541,-3.087786243302568,-14.06969588435573,-3.087786243302568,-14.06969588435573,0.0,0.0,0.0,0.0,0.0,0.0,3.2344993646553184,3.2344993646553184,3.2344993646553184,3.2302170409788054,3.2302170409788054,5.340673279062531,5.340673279062531
410.0,0.41000000000000003,0.001,0.499,109.95215546858286,2.1309680609823505,1.9190271325914594,0.037192408918981325,5.206393054921139,0.794887697520823,5.206393054921139,0.794887697520823,5.206393054921139,0.794887697520823,-1.6583931625945816,0.5067339038795267,-3.0462447015948477,-14.167923062827429,-3.0462447015948477,-14.167923062827429,0.0,0.0,0.0,0.0,0.0,0.0,3.230201484965869,3.230201484965869,3.230201484965869,3.2258450814882376,3.2258450814882376,5.34894588703526,5.34894588703526
411.0,0.41100000000000003,0.001,0.499,110.24973280133815,2.177158757197456,1.9242208368273421,0.037998588651723404,5.193704235882718,0.8061797327420773,5.193704235882718,0.8061797327420773,5.193704235882718,0.8061797327420773,-1.6613984045694297,0.4924692453913046,-3.005241974847978,-14.264658488222082,-3.005241974847978,-14.264658488222082,0.0,0.0,0.0,0.0,0.0,0.0,3.225829140385035,3.225829140385035,3.225829140385035,3.2213986555516407,3.2213986555516407,5.35690482681681,5.35690482681681
412.0,0.41200000000000003,0.001,0.499,110.54657586833865,2.223996373045563,1.929401725708219,0.03881605926205714,5.180888880876908,0.8174706103337386,5.180888880876908,0.8174706103337386,5.180888880876908,0.8174706103337386,-1.6643632187294755,0.47810942366620596,-2.964814160045845,-14.359821725098659,-2.964814160045845,-14.359821725098659,0.0,0.0,0.0,0.0,0.0,0.0,3.2213823201145804,3.2213823201145804,3.2213823201145804,3.2168777612523933,3.2168777612523933,5.364549463291169,5.364549463291169
413.0,0.41300000000000003,0.001,0.499,110.84267748936688,2.2714806917787156,1.934569673915654,0.03964481696701708,5.167948207434971,0.828757704959938,5.167948207434971,0.828757704959938,5.167948207434971,0.828757704959938,-1.6672882164905647,0.46365609282081377,-2.924997761089306,-14.453330845392195,-2.924997761089306,-14.453330845392195,0.0,0.0,0.0,0.0,0.0,0.0,3.2168610221969183,3.2168610221969183,3.2168610221969187,3.212282405557326,3.212282405557326,5.371879387799389,5.371879387799389
414.0,0.41400000000000003,0.001,0.499,111.13803055357076,2.3196113490676953,1.939724557341866,0.04048485540785878,5.154883426212048,0.8400384408417035,5.154883426212048,0.8400384408417035,5.154883426212048,0.8400384408417035,-1.6701740461208856,0.44911099025401624,-2.8858296303208437,-14.545102566797507,-2.8858296303208437,-14.545102566797507,0.0,0.0,0.0,0.0,0.0,0.0,3.2122652535630127,3.2122652535630127,3.2122652535630127,3.2076126043602144,3.2076126043602144,5.378894417512929,5.378894417512929
415.0,0.41500000000000004,0.001,0.499,111.43262801905234,2.368387835885551,1.94486625308255,0.04133616570038597,5.141695740683983,0.8513102925271918,5.141695740683983,0.8513102925271918,5.141695740683983,0.8513102925271918,-1.673021393025412,0.43447593784668026,-2.8473469045264244,-14.63505240733598,-2.8473469045264244,-14.63505240733598,0.0,0.0,0.0,0.0,0.0,0.0,3.2075950300779126,3.2075950300779126,3.2075950300779126,3.2028683825202457,3.2028683825202457,5.385594593713277,5.385594593713277
416.0,0.41600000000000004,0.001,0.499,111.72646291243956,2.4178095014329797,1.9499946394294032,0.042198736486008054,5.128386346853235,0.8625707856220832,5.128386346853235,0.8625707856220832,5.128386346853235,0.8625707856220832,-1.6758309799607702,0.41975284299031845,-2.809586935358057,-14.723094856361834,-2.809586935358057,-14.723094856361834,0.0,0.0,0.0,0.0,0.0,0.0,3.202850376577158,3.202850376577158,3.202850376577158,3.1980497738955176,3.1980497738955176,5.391980178914988,5.391980178914988
417.0,0.417,0.001,0.499,112.01952832844168,2.4678755561032677,1.9551095958623672,0.04307255398348806,5.114956432963957,0.8738174974800056,5.114956432963957,0.8738174974800056,5.114956432963957,0.8738174974800056,-1.678603567174937,0.4049436994281871,-2.77258721416683,-14.809143562131387,-2.77258721416683,-14.809143562131387,0.0,0.0,0.0,0.0,0.0,0.0,3.1980313269007774,3.1980313269007774,3.198031326900777,3.193156821371543,3.193156821371543,5.398051652776707,5.398051652776707
418.0,0.418,0.001,0.499,112.3118174293891,2.5185850744844887,1.9602110030415936,0.04395760204134095,5.101407179226346,0.8850480578528908,5.101407179226346,0.8850480578528908,5.101407179226346,0.8850480578528908,-1.6813399524662247,0.39005058789227676,-2.7363852912875766,-14.89311153591035,-2.7363852912875766,-14.89311153591035,0.0,0.0,0.0,0.0,0.0,0.0,3.193137923924312,3.193137923924312,3.1931379239243114,3.188189576884758,3.1881895768847586,5.4038097067536786,5.4038097067536786
419.0,0.419,0.001,0.499,112.60332344475763,2.5699369983966713,1.965298742799144,0.04485386219084215,5.087739757550327,0.8962601495011978,5.087739757550327,0.8962601495011978,5.087739757550327,0.8962601495011978,-1.6840409711560973,0.375075676519846,-2.7010186898725417,-14.97491137243075,-2.7010186898725417,-14.97491137243075,0.0,0.0,0.0,0.0,0.0,0.0,3.188170219577012,3.188170219577012,3.188170219577012,3.183148101441085,3.183148101441085,5.4092552374559615,5.4092552374559615
420.0,0.42,0.001,0.499,112.89403967067838,2.6219301399616257,1.9703726981304326,0.04576131369960612,5.07395533128867,0.9074515087639708,5.07395533128867,0.9074515087639708,5.07395533128867,0.9074515087639708,-1.6867074959705295,0.3600212210335144,-2.6665248144321296,-15.054455486331616,-2.6665248144321296,-15.054455486331616,0.0,0.0,0.0,0.0,0.0,0.0,3.183128274867,3.183128274867,3.183128274867,3.178032465129501,3.1780324651295015,5.414389338688824,5.414389338688824
421.0,0.421,0.001,0.499,113.18395946943312,2.67456318470313,1.975432753185422,0.04667993362569486,5.060055054989574,0.9186199260887355,5.060055054989574,0.9186199260887355,5.060055054989574,0.9186199260887355,-1.689340436824835,0.34488956466948695,-2.6329408543055473,-15.131656364027492,-2.6329408543055473,-15.131656364027492,0.0,0.0,0.0,0.0,0.0,0.0,3.178012159888792,3.178012159888792,3.178012159888792,3.172842747130702,3.172842747130702,5.4192132921658605,5.4192132921658605
422.0,0.422,0.001,0.499,113.4730762689363,2.72783469467518,1.9804787932595809,0.047609696872216126,5.046040074158801,0.9297632465212678,5.046040074158801,0.9297632465212678,5.046040074158801,0.9297632465212678,-1.6919407405071873,0.32968313783923897,-2.600303682352259,-15.206426830247988,-2.600303682352259,-15.206426830247988,0.0,0.0,0.0,0.0,0.0,0.0,3.1728219538366536,3.1728219538366536,3.1728219538366536,3.1675790357208156,3.1675790357208156,5.423728556900693,5.423728556900693
423.0,0.423,0.001,0.499,113.76138356220383,2.7817431116160063,1.9855107047846123,0.04855057624237143,5.031911525031394,0.9408793701553014,5.031911525031394,0.9408793701553014,5.031911525031394,0.9408793701553014,-1.6945093902564132,0.31440445751095686,-2.568649749225885,-15.278680328282132,-2.568649749225885,-15.278680328282132,0.0,0.0,0.0,0.0,0.0,0.0,3.1675577450056527,3.1675577450056527,3.1675577450056527,3.162241428270253,3.162241428270253,5.4279367573001345,5.4279367573001345
424.0,0.424,0.001,0.499,114.04887490680942,2.8362867601255637,1.9905283753189653,0.049502542494913704,5.017670534353019,0.9519662525422753,5.017670534353019,0.9519662525422753,5.017670534353019,0.9519662525422753,-1.697047405230078,0.29905612629821077,-2.538014973664586,-15.34833121274607,-2.538014973664586,-15.34833121274607,0.0,0.0,0.0,0.0,0.0,0.0,3.1622196307910473,3.1622196307910473,3.1622196307910473,3.1568300312376723,3.1568300312376723,5.431839669999539,5.431839669999539
425.0,0.425,0.001,0.499,114.33554392432882,2.8914638508642216,1.9955316935381362,0.05046556439997495,5.003318219170964,0.96302190506125,5.003318219170964,0.96302190506125,5.003318219170964,0.96302190506125,-1.6995558398593829,0.28364083124473605,-2.5084346293049946,-15.415295053474706,-2.5084346293049946,-15.415295053474706,0.0,0.0,0.0,0.0,0.0,0.0,3.1568077176825007,3.1568077176825007,3.156807717682501,3.1513449601591335,3.1513449601591335,5.43543920950017,5.43543920950017
426.0,0.426,0.001,0.499,114.62138429977283,2.9472724837703708,2.000520549224771,0.05143960879522411,4.988855686634831,0.9740443952491543,4.988855686634831,0.9740443952491543,4.988855686634831,0.9740443952491543,-1.7020357830879822,0.2681613422958153,-2.4799432285992498,-15.479488948920764,-2.4799432285992498,-15.479488948920764,0.0,0.0,0.0,0.0,0.0,0.0,3.1513221212534015,3.1513221212534015,3.1513221212534015,3.145786339632443,3.1457863396324424,5.4387374126879555,5.4387374126879555
427.0,0.427,0.001,0.499,114.90638978100927,3.0037106512946927,2.005494833258578,0.05242464064231566,4.974284033806909,0.9850318470915556,4.974284033806909,0.9850318470915556,4.974284033806909,0.9850318470915556,-1.7044883574924674,0.2526205104485829,-2.452574404485283,-15.540831847232369,-2.452574404485283,-15.540831847232369,0.0,0.0,0.0,0.0,0.0,0.0,3.1457629661448134,3.1457629661448134,3.1457629661448134,3.140154303296759,3.140154303296759,5.441736422332854,5.441736422332854
428.0,0.428,0.001,0.499,115.19055417817474,3.0607762416488393,2.01045443760606,0.05342062308358984,4.959604347482264,0.9959824412741745,4.959604347482264,0.9959824412741745,4.959604347482264,0.9959824412741745,-1.7069147182829953,0.23702126557560613,-2.4263607905278985,-15.59924487297678,-2.4263607905278985,-15.59924487297678,0.0,0.0,0.0,0.0,0.0,0.0,3.1401303860448366,3.1401303860448366,3.1401303860448366,3.1344489938074913,3.1344489938074913,5.444438469687881,5.444438469687881
429.0,0.429,0.001,0.499,115.47387136307655,3.1184670420662877,2.0153992553100784,0.05442751749898523,4.944817704018524,1.0068944153953958,4.944817704018524,1.0068944153953958,4.944817704018524,1.0068944153953958,-1.7093160521833062,0.2213666139183184,-2.4013339003108243,-15.654651657287705,-2.4013339003108243,-15.654651657287705,0.0,0.0,0.0,0.0,0.0,0.0,3.134424523664117,3.134424523664117,3.134424523664117,3.1286705628065272,3.1286705628065272,5.446845856326108,5.446845856326108
430.0,0.43,0.001,0.499,115.75633526858562,3.176780742073154,2.0203291804792536,0.05544528356312529,4.9299251691753625,1.0177660641400557,4.9299251691753625,1.0177660641400557,4.9299251691753625,1.0177660641400557,-1.7116935761902226,0.20565963524927716,-2.377524006916388,-15.706978669041257,-2.377524006916388,-15.706978669041257,0.0,0.0,0.0,0.0,0.0,0.0,3.1286455307050445,3.1286455307050445,3.128645530705045,3.1228191708878597,3.12281917088786,5.448960935372158,5.448960935372158
431.0,0.431,0.001,0.499,116.03793988802046,3.235714936766761,2.0252441082772172,0.0564738793025401,4.914927797963658,1.0285957394148129,4.914927797963658,1.0285957394148129,4.914927797963658,1.0285957394148129,-1.7140485362136009,0.18990347970476168,-2.354960023378238,-15.756155544515483,-2.354960023378238,-15.756155544515483,0.0,0.0,0.0,0.0,0.0,0.0,3.1227935678290417,3.1227935678290417,3.122793567829042,3.116894987558659,3.1168949875586587,5.450786092301568,5.450786092301568
432.0,0.432,0.001,0.499,116.31867927452335,3.2952671300997824,2.0301439349117216,0.057513261152985544,4.899826634504308,1.039381850445441,4.899826634504308,1.039381850445441,4.899826634504308,1.039381850445441,-1.716382205598633,0.17410136429189665,-2.3336693850321826,-15.802115412865021,-2.3336693850321826,-15.802115412865021,0.0,0.0,0.0,0.0,0.0,0.0,3.1168688046146933,3.1168688046146933,3.1168688046146933,3.110898191195842,3.110898191195842,5.452323725496322,5.452323725496322
433.0,0.433,0.001,0.499,116.59854754042878,3.3554347381678,2.0350285576236185,0.05856338401682195,4.884622711896658,1.0501228638364042,4.884622711896658,1.0501228638364042,4.884622711896658,1.0501228638364042,-1.7186958835333526,0.15825656907724686,-2.313677934719385,-15.844795214649787,-2.313677934719385,-15.844795214649787,0.0,0.0,0.0,0.0,0.0,0.0,3.110871419517924,3.110871419517924,3.110871419517924,3.104828968998201,3.104828968998201,5.453576226757256,5.453576226757256
434.0,0.434,0.001,0.499,116.877538856625,3.4162150924981325,2.039897874675715,0.05962420132041505,4.869317052096521,1.060817303593104,4.869317052096521,1.060817303593104,4.869317052096521,1.060817303593104,-1.720990893345166,0.14237243306664832,-2.295009811813613,-15.884136010598557,-2.295009811813613,-15.884136010598557,0.0,0.0,0.0,0.0,0.0,0.0,3.1048015998203553,3.1048015998203553,3.104801599820355,3.098687516934168,3.098687516934168,5.454545961983807,5.454545961983807
435.0,0.435,0.001,0.499,117.15564745190909,3.4776054433378314,2.0447517853415187,0.06069566507152226,4.853910665803719,1.0714637511072147,4.853910665803719,1.0714637511072147,4.853910665803719,1.0714637511072147,-1.7232685806912151,0.12645234978888034,-2.2776873460489426,-15.920083277767988,-2.2776873460489426,-15.920083277767988,0.0,0.0,0.0,0.0,0.0,0.0,3.0986595415796874,3.0986595415796874,3.0986595415796874,3.092474039685257,3.092474039685257,5.455235252238008,5.455235252238008
436.0,0.436,0.001,0.499,117.43286761233615,3.5396029629387384,2.0495901898938778,0.06177772591662781,4.838404552359103,1.0820608451055438,4.838404552359103,1.0820608451055438,4.838404552359103,1.0820608451055438,-1.7255303116483305,0.11049976259860267,-2.2617309571154554,-15.952587190277667,-2.2617309571154554,-15.952587190277667,0.0,0.0,0.0,0.0,0.0,0.0,3.0924454495725544,3.0924454495725544,3.0924454495725544,3.0861887505852725,3.0861887505852725,5.455646355412548,5.455646355412548
437.0,0.437,0.001,0.499,117.7091936805631,3.6022047488375533,2.0544129895935286,0.06287033319819069,4.822799699650999,1.0926072815628853,4.822799699650999,1.0926072815628853,4.822799699650999,1.0926072815628853,-1.7277774707092979,0.0945181597167388,-2.247159060967422,-15.981602881863864,-2.247159060967422,-15.981602881863864,0.0,0.0,0.0,0.0,0.0,0.0,3.086159537231207,3.086159537231207,3.0861595372312065,3.0798318715553505,3.0798318715553505,5.4557814487218455,5.4557814487218455
438.0,0.438,0.001,0.499,117.98462005518772,3.665407827128877,2.0592200866775596,0.06397343501177004,4.807097084030986,1.103101813579349,4.807097084030986,1.103101813579349,4.807097084030986,1.103101813579349,-1.7300114586930488,0.0785110690291389,-2.2339879837510157,-16.007090687599902,-2.2339879837510157,-16.007090687599902,0.0,0.0,0.0,0.0,0.0,0.0,3.0798020265823562,3.0798020265823562,3.079802026582356,3.073403633034898,3.073403633034898,5.455642612230282,5.455642612230282
439.0,0.439,0.001,0.499,118.2591411900833,3.7292091557292126,2.0640113843477987,0.06508697826299271,4.791297670238952,1.1135432512226793,4.791297670238952,1.1135432512226793,4.791297670238952,1.1135432512226793,-1.7322336905772555,0.06248205266685973,-2.222231884206716,-16.02901636227917,-2.222231884206716,-16.02901636227917,0.0,0.0,0.0,0.0,0.0,0.0,3.073373148175331,3.073373148175331,3.073373148175331,3.066904273908521,3.066904273908521,5.455231813622798,5.455231813622798
440.0,0.44,0.001,0.499,118.5327515937295,3.793605627629962,2.068786786759136,0.0662109087243288,4.775402411337325,1.1239304613360934,4.775402411337325,1.1239304613360934,4.775402411337325,1.1239304613360934,-1.734445593262591,0.046434701393712745,-2.2119026853356614,-16.047351273146987,-2.2119026853356614,-16.047351273146987,0.0,0.0,0.0,0.0,0.0,0.0,3.066873141009135,3.066873141009135,3.066873141009135,3.0603340414290088,3.060334041429009,5.454550894410222,5.454550894410222
441.0,0.441,0.001,0.499,118.80544582854026,3.8585940741374682,2.07354619900779,0.067345171091641,4.759412248654413,1.1342623673121952,4.759412248654413,1.1342623673121952,4.759412248654413,1.1342623673121952,-1.736648603278631,0.0303726288288152,-2.203010016039946,-16.062072564897544,-2.203010016039946,-16.062072564897544,0.0,0.0,0.0,0.0,0.0,0.0,3.0603022524555605,3.0603022524555605,3.0603022524555605,3.0536931911364644,3.0536931911364644,5.453601557744969,5.453601557744969
442.0,0.442,0.001,0.499,119.07721851018854,3.92417126809819,2.078289527119527,0.06848970904047454,4.7433281117367265,1.144537948833534,4.7433281117367265,1.144537948833534,4.7433281117367265,1.144537948833534,-1.7388441644419863,0.014299465533696137,-2.195561163355302,-16.073163295119063,-2.195561163355302,-16.073163295119063,0.0,0.0,0.0,0.0,0.0,0.0,3.0536607381800875,3.0536607381800875,3.0536607381800875,3.046981986773649,3.046981986773649,5.452385358002375,5.452385358002375
443.0,0.443,0.001,0.499,119.3480643069291,3.9903339271071365,2.083016678037837,0.06964446528205494,4.727150918310207,1.1547562415804073,4.727150918310207,1.1547562415804073,4.727150918310207,1.1547562415804073,-1.7410337254777783,-0.0017811470049738862,-2.1895610357920745,-16.08061253867002,-2.1895610357920745,-16.08061253867002,0.0,0.0,0.0,0.0,0.0,0.0,3.0469488620532,3.0469488620532,3.0469488620532,3.0402007001976585,3.0402007001976585,5.450903692259411,5.450903692259411
444.0,0.444,0.001,0.499,119.6179779389196,4.05707871669772,2.0877275596120874,0.07080938161896146,4.710881574250231,1.1649163369065147,4.710881574250231,1.1649163369065147,4.710881574250231,1.1649163369065147,-1.743218737615967,-0.017865562464770807,-2.185012138188578,-16.08441545979692,-2.185012138188578,-16.08441545979692,0.0,0.0,0.0,0.0,0.0,0.0,3.0401668960656303,3.0401668960656303,3.04016689606563,3.0333496112879783,3.0333496112879783,5.449157793776124,5.449157793776124
445.0,0.445,0.001,0.499,119.88695417754026,4.124402253511215,2.092422080585648,0.07198439900044455,4.694520973560285,1.1750173814830984,4.694520973560285,1.1750173814830984,4.694520973560285,1.1750173814830984,-1.7454006521743286,-0.03395013581592474,-2.1819145583616195,-16.08457335115393,-2.1819145583616195,-16.08457335115393,0.0,0.0,0.0,0.0,0.0,0.0,3.033315120232983,3.033315120232983,3.033315120232983,3.026429007851034,3.026429007851034,5.4471487275566215,5.4471487275566215
446.0,0.446,0.001,0.499,120.15498784471302,4.192301108444064,2.0971001505840072,0.07316945757735677,4.678069998359186,1.185058576912213,4.678069998359186,1.185058576912213,4.678069998359186,1.185058576912213,-1.747580918140043,-0.05003122945517538,-2.180265965714409,-16.08109363925064,-2.180265965714409,-16.08109363925064,0.0,0.0,0.0,0.0,0.0,0.0,3.026393822504307,3.026393822504307,3.026393822504307,3.01943918552133,3.01943918552133,5.444877388036208,5.444877388036208
447.0,0.447,0.001,0.499,120.39590212002571,4.331561304876073,2.10130489790327,0.07560000652206937,4.20474731926254,2.4305489447125983,4.20474731926254,2.4305489447125983,4.20474731926254,2.4305489447125983,-1.7497609797618774,-0.06610521931140438,-2.180061621834357,-16.073989856229005,-2.180061621834357,-16.073989856229005,0.0,0.0,0.0,0.0,0.0,0.0,3.019403298658619,3.019403298658619,3.019403298658619,3.0686728454963985,3.0686728454963985,5.442344498910119,5.442344498910119
448.0,0.448,0.001,0.499,120.61180314958027,4.536342252037547,2.1050730817274426,0.07917410829538964,3.7681838241727346,3.5741017733202614,3.7681838241727346,3.5741017733202614,3.7681838241727346,3.5741017733202614,-1.7519422741648623,-0.0821685008896525,-2.181294402984829,-16.06328157824812,-2.181294402984829,-16.06328157824812,0.0,0.0,0.0,0.0,0.0,0.0,3.068600931107225,3.068600931107225,3.0686009311072255,3.1127014932554493,3.1127014932554498,5.439550615087944,5.439550615087944
