step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
379.0,0.379,0.001,0.499,96.55689352635224,1.2900828370763526,1.6852357075324447,0.02251619313045193,5.034485923282406,0.8440008794896946,5.034485923282406,0.8440008794896946,5.034485923282406,0.8440008794896946,-1.5433755664297124,0.8960019627017156,-4.430983639204352,-10.749918277504754,-4.430983639204352,-10.749918277504754,0.0,0.0,0.0,0.0,0.0,0.0,3.1417242775831578,3.1417242775831578,3.1417242775831578,3.139257875477798,3.1392578754777976,4.958055593943232,4.958055593943232
380.0,0.38,0.001,0.499,96.84492525370376,1.3388225988416196,1.6902628095249355,0.023366862449893482,5.027101992490896,0.85066931944155,5.027101992490896,0.85066931944155,5.027101992490896,0.85066931944155,-1.5477624568075816,0.88513692077235,-4.386890377869161,-10.865041929365612,-4.386890377869161,-10.865041929365612,0.0,0.0,0.0,0.0,0.0,0.0,3.139246730839848,3.139246730839848,3.139246730839848,3.1366945192094793,3.136694519209479,4.974482816221896,4.974482816221896
381.0,0.381,0.001,0.499,97.13252770842314,1.3879394687489945,1.6952824192966065,0.0242241135480509,5.019609771671131,0.857251098157415,5.019609771671131,0.857251098157415,5.019609771671131,0.857251098157415,-1.5521050158555834,0.8741567246757032,-4.342559048001672,-10.980196096646758,-4.342559048001672,-10.980196096646758,0.0,0.0,0.0,0.0,0.0,0.0,3.1366830494390103,3.1366830494390103,3.1366830494390103,3.134045171808962,3.134045171808962,4.990698553961212,4.990698553961212
382.0,0.382,0.001,0.499,97.41969470866569,1.4374284653202956,1.7002944289539141,0.025087859481728283,5.012009657307637,0.8637459336773836,5.012009657307637,0.8637459336773836,5.012009657307637,0.8637459336773836,-1.5564030215908602,0.8630613695644435,-4.298005735276834,-11.095355111259657,-4.298005735276834,-11.095355111259657,0.0,0.0,0.0,0.0,0.0,0.0,3.1340333721196,3.1340333721196,3.1340333721196,3.131309981190764,3.131309981190764,5.0066977323876785,5.0066977323876785
383.0,0.383,0.001,0.499,97.70642009499646,1.4872845935676804,1.705298730994439,0.0259580130719417,5.004302040524755,0.8701535902134193,5.004302040524755,0.8701535902134193,5.004302040524755,0.8701535902134193,-1.5606562687034697,0.8518508775552879,-4.253247112609551,-11.21049200915561,-4.253247112609551,-11.21049200915561,0.0,0.0,0.0,0.0,0.0,0.0,3.131297846904467,3.131297846904467,3.131297846904467,3.1284891044516767,3.1284891044516767,5.022475332143629,5.022475332143629
384.0,0.384,0.001,0.499,97.99269773008858,1.537502847603226,1.7102952183016193,0.0268344869494649,4.99648730718039,0.8764738775231987,4.99648730718039,0.8764738775231987,4.99648730718039,0.8764738775231987,-1.56486456915771,0.840525299079274,-4.208300454240266,-11.325578476013868,-4.208300454240266,-11.325578476013868,0.0,0.0,0.0,0.0,0.0,0.0,3.1284766310022336,3.1284766310022336,3.1284766310022336,3.125582707768753,3.125582707768753,5.038026394825777,5.038026394825777
385.0,0.385,0.001,0.499,98.27852149842703,1.588078213211711,1.7152837841395827,0.02771719359973287,4.9885658379633515,0.8827066502679691,4.9885658379633515,0.8827066502679691,4.9885658379633515,0.8827066502679691,-1.5690277528074603,0.8290847142868858,-4.163183649750311,-11.440584792388153,-4.163183649750311,-11.440584792388153,0.0,0.0,0.0,0.0,0.0,0.0,3.1255698907041216,3.1255698907041216,3.1255698907041216,3.122590966294927,3.122590966294927,5.053346028700575,5.053346028700575
386.0,0.386,0.001,0.499,98.56388530601824,1.6390056703857248,1.720264322148077,0.028606045407087815,4.980538008494211,0.8888518073549454,4.980538008494211,0.8888518073549454,4.980538008494211,0.8888518073549454,-1.5731456680253941,0.8175292345083733,-4.117915217933817,-11.555479778512472,-4.117915217933817,-11.555479778512472,0.0,0.0,0.0,0.0,0.0,0.0,3.1225778012795264,3.1225778012795264,3.1225778012795264,3.1195140640522743,3.1195140640522743,5.068429414595953,5.068429414595953
387.0,0.387,0.001,0.499,98.8487830801057,1.6902801958222402,1.7252367263375064,0.029500954698352594,4.972404189429547,0.8949092912647794,4.972404189429547,0.8949092912647794,4.972404189429547,0.8949092912647794,-1.5772181823458384,0.80585900376938,-4.072514320444249,-11.670230738993368,-4.072514320444249,-11.670230738993368,0.0,0.0,0.0,0.0,0.0,0.0,3.119500546869851,3.119500546869851,3.119500546869851,3.1163521938230434,3.116352193823043,5.083271811967585,5.083271811967585
388.0,0.388,0.001,0.499,99.13320876889178,1.741896765379832,1.7302008910840758,0.030401833785717244,4.964164746569476,0.9008790873646502,4.964164746569476,0.9008790873646502,4.964164746569476,0.9008790873646502,-1.5812451831209628,0.7940742003617365,-4.027000775124386,-11.784803407643503,-4.027000775124386,-11.784803407643503,0.0,0.0,0.0,0.0,0.0,0.0,3.1163383203782726,3.1163383203782726,3.1163383203782726,3.1131055570384825,3.113105557038483,5.0978685651361415,5.0978685651361415
389.0,0.389,0.001,0.499,99.41715634126561,1.7938503564957435,1.735156711125044,0.03130859500892477,4.955820040968343,0.9067612232075262,4.955820040968343,0.9067612232075262,4.955820040968343,0.9067612232075262,-1.5852265781898816,0.7821750384689954,-3.9813950689187596,-11.8991618927411,-3.9813950689187596,-11.8991618927411,0.0,0.0,0.0,0.0,0.0,0.0,3.113091323359622,3.113091323359622,3.113091323359622,3.1097743636655886,3.109774363665588,5.112215109690125,5.112215109690125
390.0,0.39,0.001,0.499,99.7006197865379,1.8461359505620443,1.7401040815540925,0.03222115077674293,4.947370429048456,0.9125557678181618,4.947370429048456,0.9125557678181618,4.947370429048456,0.9125557678181618,-1.5891622965601389,0.7701617698459646,-3.9357183702573413,-12.013268623030807,-3.9357183702573413,-12.013268623030807,0.0,0.0,0.0,0.0,0.0,0.0,3.109759765905963,3.109759765905963,3.1097597659059626,3.106358832091789,3.106358832091789,5.126306979046772,5.126306979046772
391.0,0.391,0.001,0.499,99.98359311418214,1.8987485352601536,1.745042897816809,0.03313941360770933,4.938816262716745,0.918262830966399,4.938816262716745,0.918262830966399,4.938816262716745,0.918262830966399,-1.5930522891009273,0.7580346855511504,-3.889992540788564,-12.127084294814233,-3.889992540788564,-12.127084294814233,0.0,0.0,0.0,0.0,0.0,0.0,3.106343866531705,3.106343866531705,3.106343866531705,3.1028591890077064,3.1028591890077064,5.140139811161139,5.140139811161139
392.0,0.392,0.001,0.499,100.26607035358272,1.9516831068530298,1.7499730557062934,0.034063296170137675,4.930157889484218,0.9238825624283461,4.930157889484218,0.9238825624283461,4.930157889484218,0.9238825624283461,-1.5968965292472561,0.7457941177306381,-3.844240146328682,-12.240567820512354,-3.844240146328682,-12.240567820512354,0.0,0.0,0.0,0.0,0.0,0.0,3.1028438520560138,3.1028438520560138,3.1028438520560138,3.0992756692880183,3.0992756692880183,5.153709355370923,5.153709355370923
393.0,0.393,0.001,0.499,100.54804555379003,2.004934672434367,1.7548944513588813,0.034992711321373694,4.921395652588079,0.92941515123602,4.921395652588079,0.92941515123602,4.921395652588079,0.92941515123602,-1.6006950137141391,0.7334404414515209,-3.798484466883065,-12.353676279117183,-3.798484466883065,-12.353676279117183,0.0,0.0,0.0,0.0,0.0,0.0,3.0992599574839,3.0992599574839,3.0992599574839,3.095608515870534,3.095608515870534,5.167011479361704,5.167011479361704
394.0,0.394,0.001,0.499,100.82951278328287,2.058498252134174,1.7598069812499977,0.03592757214628973,4.912529891116395,0.9348608249160356,4.912529891116395,0.9348608249160356,4.912529891116395,0.9348608249160356,-1.6044477632197225,0.7209740765825347,-3.7527495055833824,-12.46636486898624,-3.7527495055833824,-12.46636486898624,0.0,0.0,0.0,0.0,0.0,0.0,3.095592425884054,3.095592425884054,3.095592425884054,3.091857979633547,3.091857979633547,5.180042176234217,5.180042176234217
395.0,0.395,0.001,0.499,101.1104661297378,2.1123688812801404,1.7647105421901328,0.036867791995007664,4.903560940135166,0.9402198487179353,4.903560940135166,0.9402198487179353,4.903560940135166,0.9402198487179353,-1.6081548232160954,0.7083954897190645,-3.7070599963728506,-12.578586863470157,-3.7070599963728506,-12.578586863470157,0.0,0.0,0.0,0.0,0.0,0.0,3.0918415082678754,3.0918415082678754,3.0918415082678754,3.0880243192715526,3.0880243192715526,5.192797571651916,5.192797571651916
396.0,0.396,0.001,0.499,101.39089969980631,2.1665416125142256,1.7696050313209504,0.037813284519840416,4.894489130817671,0.945492524832753,4.894489130817671,0.945492524832753,4.894489130817671,0.945492524832753,-1.6118162646263552,0.6957051961491636,-3.6614414102598967,-12.690293569900929,-3.6614414102598967,-12.690293569900929,0.0,0.0,0.0,0.0,0.0,0.0,3.0880074634629553,3.0880074634629553,3.0880074634629553,3.0841078011693988,3.0841078011693988,5.2052739310435285,5.2052739310435285
397.0,0.397,0.001,0.499,101.67080761889915,2.2210115178639525,1.7744903461115262,0.03876396371144283,4.885314790575952,0.9506791916024132,4.885314790575952,0.9506791916024132,4.885314790575952,0.9506791916024132,-1.6154321845863042,0.6829037618566581,-3.6159199599489233,-12.80143429250543,-3.6159199599489233,-12.80143429250543,0.0,0.0,0.0,0.0,0.0,0.0,3.0840905579890947,3.0840905579890947,3.0840905579890947,3.080108699274961,3.080108699274961,5.217467666831536,5.217467666831536
398.0,0.398,0.001,0.499,101.95018403097856,2.2757736907679145,1.7793663843547205,0.03971974393416339,4.876038243194311,0.9557802227205637,4.876038243194311,0.9557802227205637,4.876038243194311,0.9557802227205637,-1.6190027071889497,0.6699918055568127,-3.570522602645437,-12.911956299845402,-3.570522602645437,-12.911956299845402,0.0,0.0,0.0,0.0,0.0,0.0,3.0800910659287997,3.0800910659287997,3.0800910659287997,3.0760272949704226,3.076027294970423,5.229375345653451,5.229375345653451
399.0,0.399,0.001,0.499,102.22902309835818,2.3308232480550326,1.7842330441636851,0.04068053996058883,4.866659808964656,0.9607960264254468,4.866659808964656,0.9607960264254468,4.866659808964656,0.9607960264254468,-1.6225279842297715,0.656970000759392,-3.5252770408218663,-13.021804797420627,-3.5252770408218663,-13.021804797420627,0.0,0.0,0.0,0.0,0.0,0.0,3.0760092688003815,3.0760092688003815,3.0760092688003815,3.071863876942224,3.071863876942224,5.240993695538705,5.240993695538705
400.0,0.4,0.001,0.499,102.50731900151075,2.386155331877148,1.7890902239685087,0.04164626700527424,4.857179804823593,0.9657270446854108,4.857179804823593,0.9657270446854108,4.857179804823593,0.9657270446854108,-1.6260081959504917,0.6438390778532862,-3.4802117207201237,-13.130922906105889,-3.4802117207201237,-13.130922906105889,0.0,0.0,0.0,0.0,0.0,0.0,3.0718454554268413,3.0718454554268413,3.0718454554268413,3.067618741049797,3.067618741049797,5.2523196129995835,5.2523196129995835
401.0,0.401,0.001,0.499,102.78506593888385,2.441765111594564,1.7939378225129998,0.04261684075765191,4.847598544491093,0.9705737523776681,4.847598544491093,0.9705737523776681,4.847598544491093,0.9705737523776681,-1.6294435517788493,0.6305998262061624,-3.4353558283576016,-13.239251647123789,-3.4353558283576016,-13.239251647123789,0.0,0.0,0.0,0.0,0.0,0.0,3.067599921803606,3.067599921803606,3.0675999218036054,3.0632921901931143,3.0632921901931143,5.2633501699903045,5.2633501699903045
402.0,0.402,0.001,0.499,103.06225812672362,2.4976477856141748,1.7987757388516104,0.04359217741411281,4.837916338610617,0.9753366564609023,4.837916338610617,0.9753366564609023,4.837916338610617,0.9753366564609023,-1.6328342910616442,0.6172530962718785,-3.3907392827950806,-13.346729934283896,-3.3907392827950806,-13.346729934283896,0.0,0.0,0.0,0.0,0.0,0.0,3.0632729709677355,3.0632729709677355,3.063272970967735,3.0588845341791964,3.0588845341791964,5.274082620683914,5.274082620683914
403.0,0.403,0.001,0.499,103.33888979890659,2.5537985831798773,1.8036038723465009,0.04457219370925514,4.828133494890543,0.9800162951423275,4.828133494890543,0.9800162951423275,4.828133494890543,0.9800162951423275,-1.6361806837880626,0.6037998016976354,-3.3463927264182702,-13.453294574243126,-3.3463927264182702,-13.453294574243126,0.0,0.0,0.0,0.0,0.0,0.0,3.058864912863198,3.058864912863198,3.058864912863198,3.0543960895875926,3.0543960895875926,5.2845144080122815,5.2845144080122815
404.0,0.404,0.001,0.499,103.6149552067797,2.610212766114972,1.8084221226647477,0.04555680694629494,4.818250318246763,0.9846132370398019,4.818250318246763,0.9846132370398019,4.818250318246763,0.9846132370398019,-1.6394830313000424,0.5902409214220735,-3.3023475119796655,-13.558880275561801,-3.3023475119796655,-13.558880275561801,0.0,0.0,0.0,0.0,0.0,0.0,3.054376064206091,3.054376064206091,3.054376064206091,3.0498271796349776,3.0498271796349776,5.2946431699102,5.2946431699102
405.0,0.405,0.001,0.499,103.89044861900848,2.666885630516308,1.813230389775694,0.04654593502663453,4.808267110946305,0.9891280803395929,4.808267110946305,0.9891280803395929,4.808267110946305,0.9891280803395929,-1.6427416669861867,0.5765775017547299,-3.2586356861444457,-13.663419667343632,-3.2586356861444457,-13.663419667343632,0.0,0.0,0.0,0.0,0.0,0.0,3.0498067483498215,3.0498067483498215,3.049806748349821,3.0451781340388906,3.045178134038891,5.304466745200514,5.304466745200514
406.0,0.406,0.001,0.499,104.16536432143363,2.723812508399955,1.8180285739484459,0.04753949647858492,4.798184172751847,0.9935614519503917,4.798184172751847,0.9935614519503917,4.798184172751847,0.9935614519503917,-1.6459569569554704,0.5628106584264752,-3.215289969283568,-13.766843328254689,-3.215289969283568,-13.766843328254689,0.0,0.0,0.0,0.0,0.0,0.0,3.0451572951480577,3.0451572951480577,3.045157295148058,3.0404492888807417,3.0404492888807417,5.313983179053381,5.313983179053381
407.0,0.40700000000000003,0.001,0.499,104.4396966169358,2.780988769298229,1.8228165757495127,0.04853741048523909,4.788001801066964,0.997914006654168,4.788001801066964,0.997914006654168,4.788001801066964,0.997914006654168,-1.6491293006867298,0.5489415785997597,-3.172343731259386,-13.86907982671545,-3.172343731259386,-13.86907982671545,0.0,0.0,0.0,0.0,0.0,0.0,3.040428040818236,3.040428040818236,3.040428040818236,3.035640986468125,3.0356409864681253,5.323190727949362,5.323190727949362
408.0,0.40800000000000003,0.001,0.499,104.71343982530881,2.8384098218079084,1.8275942960405946,0.049539596911493546,4.777720291082001,1.0021864262544549,4.777720291082001,1.0021864262544549,4.777720291082001,1.0021864262544549,-1.6522591316496842,0.5349715228267098,-3.1298309629544114,-13.970055773049928,-3.1298309629544114,-13.970055773049928,0.0,0.0,0.0,0.0,0.0,0.0,3.0356193278026353,3.0356193278026353,3.0356193278026353,3.030753575196561,3.030753575196561,5.332087864073166,5.332087864073166
409.0,0.40900000000000003,0.001,0.499,104.98658828314123,2.896071115089545,1.8323616359765151,0.050545976330216194,4.767339935920393,1.0063794187226454,4.767339935920393,1.0063794187226454,4.767339935920393,1.0063794187226454,-1.6553469178929867,0.5209018269423541,-3.087786243302568,-14.06969588435573,-3.087786243302568,-14.06969588435573,0.0,0.0,0.0,0.0,0.0,0.0,3.030731504632225,3.030731504632225,3.030731504632225,3.0257874094107007,3.0257874094107007,5.340673279062531,5.340673279062531
410.0,0.41000000000000003,0.001,0.499,105.2591363437063,2.9539681403177775,1.8371184970033005,0.051556470047559075,4.756861026785331,1.0104937173428803,4.756861026785331,1.0104937173428803,4.756861026785331,1.0104937173428803,-1.6583931625945816,0.5067339038795267,-3.0462447015948477,-14.167923062827429,-3.0462447015948477,-14.167923062827429,0.0,0.0,0.0,0.0,0.0,0.0,3.025764925784713,3.025764925784713,3.025764925784713,3.020742849265109,3.020742849265109,5.34894588703526,5.34894588703526
411.0,0.41100000000000003,0.001,0.499,105.5310783768604,3.0120964320826027,1.8418647808564073,0.052571000127415175,4.746283853106606,1.014530079856099,4.746283853106606,1.014530079856099,4.746283853106606,1.014530079856099,-1.6613984045694297,0.4924692453913046,-3.005241974847978,-14.264658488222082,-3.005241974847978,-14.264658488222082,0.0,0.0,0.0,0.0,0.0,0.0,3.0207199515478376,3.0207199515478376,3.0207199515478376,3.015620260584679,3.0156202605846794,5.35690482681681,5.35690482681681
412.0,0.41200000000000003,0.001,0.499,105.80240876894982,3.0704515697415875,1.8466003895590948,0.053589489415018995,4.735608702687519,1.0184892876038172,4.735608702687519,1.0184892876038172,4.735608702687519,1.0184892876038172,-1.6643632187294755,0.47810942366620596,-2.964814160045845,-14.359821725098659,-2.964814160045845,-14.359821725098659,0.0,0.0,0.0,0.0,0.0,0.0,3.0155969478783415,3.0155969478783415,3.0155969478783415,3.010420014724759,3.010420014724759,5.364549463291169,5.364549463291169
413.0,0.41300000000000003,0.001,0.499,106.07312192272597,3.129029178723042,1.8513252254209465,0.05461186155969119,4.724835861851709,1.022372144672193,4.724835861851709,1.022372144672193,4.724835861851709,1.022372144672193,-1.6672882164905647,0.46365609282081377,-2.924997761089306,-14.453330845392195,-2.924997761089306,-14.453330845392195,0.0,0.0,0.0,0.0,0.0,0.0,3.010396286262036,3.010396286262036,3.0103962862620355,3.0051424884310887,3.0051424884310887,5.371879387799389,5.371879387799389
414.0,0.41400000000000003,0.001,0.499,106.34321225726906,3.1878249317802005,1.8560391910365361,0.05563804103672812,4.7139656155897685,1.0261794770369297,4.7139656155897685,1.0261794770369297,4.7139656155897685,1.0261794770369297,-1.6701740461208856,0.44911099025401624,-2.8858296303208437,-14.545102566797507,-2.8858296303208437,-14.545102566797507,0.0,0.0,0.0,0.0,0.0,0.0,3.0051183435745865,3.0051183435745865,3.0051183435745865,2.9997880636995777,2.9997880636995773,5.378894417512929,5.378894417512929
415.0,0.41500000000000004,0.001,0.499,106.61267420792001,3.24683455019648,1.8607421892842417,0.05666795316843768,4.702998247705517,1.0299121317095594,4.702998247705517,1.0299121317095594,4.702998247705517,1.0299121317095594,-1.673021393025412,0.43447593784668026,-2.8473469045264244,-14.63505240733598,-2.8473469045264244,-14.63505240733598,0.0,0.0,0.0,0.0,0.0,0.0,2.9997635019403517,2.9997635019403517,2.9997635019403517,2.9943571276360386,2.9943571276360386,5.385594593713277,5.385594593713277
416.0,0.41600000000000004,0.001,0.499,106.88150222622089,3.306053804941945,1.8654341233252036,0.05770152414432332,4.6919340409618036,1.0335709758856406,4.6919340409618036,1.0335709758856406,4.6919340409618036,1.0335709758856406,-1.6758309799607702,0.41975284299031845,-2.809586935358057,-14.723094856361834,-2.809586935358057,-14.723094856361834,0.0,0.0,0.0,0.0,0.0,0.0,2.9943321485915093,2.9943321485915093,2.9943321485915093,2.98885007231594,2.98885007231594,5.391980178914988,5.391980178914988
417.0,0.417,0.001,0.499,107.14969077986353,3.3654785177810997,1.8701148966024292,0.05873868104041872,4.680773277225704,1.0371568960953956,4.680773277225704,1.0371568960953956,4.680773277225704,1.0371568960953956,-1.678603567174937,0.4049436994281871,-2.77258721416683,-14.809143562131387,-2.77258721416683,-14.809143562131387,0.0,0.0,0.0,0.0,0.0,0.0,2.988824675729128,2.988824675729128,2.988824675729128,2.9832672946442185,2.9832672946442185,5.398051652776707,5.398051652776707
418.0,0.418,0.001,0.499,107.41723435264656,3.4251045623321876,1.8747844128400422,0.059779351837776024,4.669516237613,1.0406707973573044,4.669516237613,1.0406707973573044,4.669516237613,1.0406707973573044,-1.6813399524662247,0.39005058789227676,-2.7363852912875766,-14.89311153591035,-2.7363852912875766,-14.89311153591035,0.0,0.0,0.0,0.0,0.0,0.0,2.98324148038208,2.98324148038208,2.98324148038208,2.9776091962152718,2.9776091962152718,5.4038097067536786,5.4038097067536786
419.0,0.419,0.001,0.499,107.6841274444405,3.4849278650781925,1.879442576042674,0.06082346544011118,4.658163202631803,1.0441136023351567,4.658163202631803,1.0441136023351567,4.658163202631803,1.0441136023351567,-1.6840409711560973,0.375075676519846,-2.7010186898725417,-14.97491137243075,-2.7010186898725417,-14.97491137243075,0.0,0.0,0.0,0.0,0.0,0.0,2.9775829642672966,2.9775829642672966,2.9775829642672966,2.9718761831731597,2.9718761831731597,5.4092552374559615,5.4092552374559615
420.0,0.42,0.001,0.499,107.95036457116119,3.5449444063297726,1.8840892904949993,0.06187095169061024,4.646714452325212,1.0474862504990636,4.646714452325212,1.0474862504990636,4.646714452325212,1.0474862504990636,-1.6867074959705295,0.3600212210335144,-2.6665248144321296,-15.054455486331616,-2.6665248144321296,-15.054455486331616,0.0,0.0,0.0,0.0,0.0,0.0,2.9718495336485597,2.9718495336485597,2.9718495336485597,2.9660686660721085,2.9660686660721085,5.414389338688824,5.414389338688824
421.0,0.421,0.001,0.499,108.21594026475118,3.6051502211403705,1.8887244607614122,0.06292174138790115,4.635170266412885,1.0507896972909072,4.635170266412885,1.0507896972909072,4.635170266412885,1.0507896972909072,-1.689340436824835,0.34488956466948695,-2.6329408543055473,-15.131656364027492,-2.6329408543055473,-15.131656364027492,0.0,0.0,0.0,0.0,0.0,0.0,2.9660415991995692,2.9660415991995692,2.9660415991995697,2.9601870597373594,2.9601870597373594,5.4192132921658605,5.4192132921658605
422.0,0.422,0.001,0.499,108.48084907316931,3.6655414001737996,1.8933479916858436,0.06397576630119585,4.6235309244314005,1.0540249132947055,4.6235309244314005,1.0540249132947055,4.6235309244314005,1.0540249132947055,-1.6919407405071873,0.32968313783923897,-2.600303682352259,-15.206426830247988,-2.600303682352259,-15.206426830247988,0.0,0.0,0.0,0.0,0.0,0.0,2.9601595758621007,2.9601595758621007,2.9601595758621007,2.9542317831264597,2.9542317831264597,5.423728556900693,5.423728556900693
423.0,0.423,0.001,0.499,108.7450855603882,3.7261140905245935,1.897959788391717,0.0650329591846082,4.61179670587331,1.0571928834123534,4.61179670587331,1.0571928834123534,4.61179670587331,1.0571928834123534,-1.6945093902564132,0.31440445751095686,-2.568649749225885,-15.278680328282132,-2.568649749225885,-15.278680328282132,0.0,0.0,0.0,0.0,0.0,0.0,2.9542038827087054,2.9542038827087054,2.9542038827087054,2.9482032591910268,2.9482032591910263,5.4279367573001345,5.4279367573001345
424.0,0.424,0.001,0.499,109.0086443063995,3.7868644964914693,1.9025597562820418,0.0660932537906534,4.599967890324761,1.0602946060451899,4.599967890324761,1.0602946060451899,4.599967890324761,1.0602946060451899,-1.697047405230078,0.29905612629821077,-2.538014973664586,-15.34833121274607,-2.538014973664586,-15.34833121274607,0.0,0.0,0.0,0.0,0.0,0.0,2.9481749428043624,2.9481749428043624,2.9481749428043624,2.9421019147390712,2.9421019147390712,5.431839669999539,5.431839669999539
425.0,0.425,0.001,0.499,109.2715199072272,3.8477888803042544,1.9071478010396434,0.06715658488293523,4.588044757601582,1.0633310922818295,4.588044757601582,1.0633310922818295,4.588044757601582,1.0633310922818295,-1.6995558398593829,0.28364083124473605,-2.5084346293049946,-15.415295053474706,-2.5084346293049946,-15.415295053474706,0.0,0.0,0.0,0.0,0.0,0.0,2.9420731830676483,2.9420731830676483,2.9420731830676483,2.9359281802979282,2.9359281802979282,5.43543920950017,5.43543920950017
426.0,0.426,0.001,0.499,109.53370697494837,3.9088835628046623,1.911723828627527,0.06822288824802791,4.57602758788374,1.0663033650926836,4.57602758788374,1.0663033650926836,4.57602758788374,1.0663033650926836,-1.7020357830879822,0.2681613422958153,-2.4799432285992498,-15.479488948920764,-2.4799432285992498,-15.479488948920764,0.0,0.0,0.0,0.0,0.0,0.0,2.9358990341349442,2.9358990341349442,2.9358990341349442,2.9296824899778704,2.9296824899778704,5.4387374126879555,5.4387374126879555
427.0,0.427,0.001,0.499,109.7952001377217,3.970144924081329,1.9162877452893752,0.0692921007065595,4.563916661848047,1.0692124585315854,4.563916661848047,1.0692124585315854,4.563916661848047,1.0692124585315854,-1.7044883574924674,0.2526205104485829,-2.452574404485283,-15.540831847232369,-2.452574404485283,-15.540831847232369,0.0,0.0,0.0,0.0,0.0,0.0,2.9296529302236003,2.9296529302236003,2.9296529302236003,2.923365281336434,2.923365281336434,5.441736422332854,5.441736422332854
428.0,0.428,0.001,0.499,110.05599403982343,4.031569404059529,1.9208394575501742,0.07036416012350442,4.551712260799042,1.072059416944917,4.551712260799042,1.072059416944917,4.551712260799042,1.072059416944917,-1.7069147182829953,0.23702126557560613,-2.4263607905278985,-15.59924487297678,-2.4263607905278985,-15.59924487297678,0.0,0.0,0.0,0.0,0.0,0.0,2.9233353089954837,2.9233353089954837,2.9233353089954837,2.916976995243549,2.916976995243549,5.444438469687881,5.444438469687881
429.0,0.429,0.001,0.499,110.31608334169073,4.093153503046034,1.925378872216972,0.07143900541769305,4.539414666797931,1.0748452941886284,4.539414666797931,1.0748452941886284,4.539414666797931,1.0748452941886284,-1.7093160521833062,0.2213666139183184,-2.4013339003108243,-15.654651657287705,-2.4013339003108243,-15.654651657287705,0.0,0.0,0.0,0.0,0.0,0.0,2.916946611423329,2.916946611423329,2.916946611423329,2.9105180757475027,2.9105180757475027,5.446845856326108,5.446845856326108
430.0,0.43,0.001,0.499,110.57546271997232,4.154893782229587,1.9299058963797615,0.07251657657054657,4.527024162789515,1.0775711528535195,4.527024162789515,1.0775711528535195,4.527024162789515,1.0775711528535195,-1.7116935761902226,0.20565963524927716,-2.377524006916388,-15.706978669041257,-2.377524006916388,-15.706978669041257,0.0,0.0,0.0,0.0,0.0,0.0,2.910487281655324,2.910487281655324,2.910487281655324,2.903988969941796,2.903988969941796,5.448960935372158,5.448960935372158
431.0,0.431,0.001,0.499,110.8341268675862,4.2167868641374735,1.9344204374124885,0.07359681463404572,4.514541032726999,1.0802380634991464,4.514541032726999,1.0802380634991464,4.514541032726999,1.0802380634991464,-1.7140485362136009,0.18990347970476168,-2.354960023378238,-15.756155544515483,-2.354960023378238,-15.756155544515483,0.0,0.0,0.0,0.0,0.0,0.0,2.9039577668832957,2.9039577668832957,2.9039577668832957,2.897390127832958,2.897390127832958,5.450786092301568,5.450786092301568
432.0,0.432,0.001,0.499,111.09207049378455,4.278829433048719,1.9389224029741832,0.07467966173794241,4.5019655616946155,1.0828471038966996,4.5019655616946155,1.0828471038966996,4.5019655616946155,1.0828471038966996,-1.716382205598633,0.17410136429189665,-2.3336693850321826,-15.802115412865021,-2.3336693850321826,-15.802115412865021,0.0,0.0,0.0,0.0,0.0,0.0,2.8973585172092253,2.8973585172092253,2.8973585172092253,2.890722002209347,2.890722002209347,5.452323725496322,5.452323725496322
433.0,0.433,0.001,0.499,111.34928832422533,4.341018235364438,1.9434117010102112,0.0757650610962236,4.489298036027965,1.0853993582811854,4.489298036027965,1.0853993582811854,4.489298036027965,1.0853993582811854,-1.7186958835333526,0.15825656907724686,-2.313677934719385,-15.844795214649787,-2.313677934719385,-15.844795214649787,0.0,0.0,0.0,0.0,0.0,0.0,2.890689985514835,2.890689985514835,2.890689985514835,2.8839850485110077,2.8839850485110077,5.453576226757256,5.453576226757256
434.0,0.434,0.001,0.499,111.60577510105078,4.403350079935893,1.9478882397536432,0.07685295701283683,4.476538743432013,1.0878959166132312,4.476538743432013,1.0878959166132312,4.476538743432013,1.0878959166132312,-1.720990893345166,0.14237243306664832,-2.295009811813613,-15.884136010598557,-2.295009811813613,-15.884136010598557,0.0,0.0,0.0,0.0,0.0,0.0,2.8839526273316083,2.8839526273316083,2.8839526273316083,2.8771797247006115,2.877179724700611,5.454545961983807,5.454545961983807
