step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
377.0,0.377,0.001,0.499,94.0966287379568,2.8427486308040057,1.6422959865040627,0.0496153234140906,5.049738781442439,0.04457474701404622,5.049738781442439,0.04457474701404622,5.049738781442439,0.04457474701404622,-0.1860130814654918,-0.5483220536046574,-1.4091299667647248,-9.345086934651325,-1.4091299667647248,-9.345086934651325,0.0,0.0,0.0,0.0,0.0,0.0,2.940512603472892,2.940512603472892,2.940512603472892,2.939543667129631,2.939543667129631,3.1895852723653957,3.1895852723653957
378.0,0.378,0.001,0.499,94.38537233087364,2.8463720813945694,1.6473355128944998,0.04967856455717927,5.039526390437021,0.06324114308866848,5.039526390437021,0.06324114308866848,5.039526390437021,0.06324114308866848,-0.1874286469316999,-0.5576834423231464,-1.415565466208084,-9.361388718489009,-1.415565466208084,-9.361388718489009,0.0,0.0,0.0,0.0,0.0,0.0,2.9395397146678603,2.9395397146678603,2.9395397146678603,2.938472136482582,2.938472136482582,3.1953601890333583,3.1953601890333583
379.0,0.379,0.001,0.499,94.67352680692574,2.8510523053232966,1.652364757255968,0.04976024987446618,5.029244361468301,0.08168531728691052,5.029244361468301,0.08168531728691052,5.029244361468301,0.08168531728691052,-0.18885071500315392,-0.5670606826117537,-1.4220680714540244,-9.377240288607302,-1.4220680714540244,-9.377240288607302,0.0,0.0,0.0,0.0,0.0,0.0,2.938467849344201,2.938467849344201,2.938467849344201,2.937301801656006,2.9373018016560066,3.201003975788862,3.201003975788862
380.0,0.38,0.001,0.499,94.96108818980986,2.8567765796555666,1.657383650188884,0.04986015730885169,5.018892932915873,0.09990743438550753,5.018892932915873,0.09990743438550753,5.018892932915873,0.09990743438550753,-0.1902793528039497,-0.5764533210607782,-1.428637800795767,-9.39263844902446,-1.428637800795767,-9.39263844902446,0.0,0.0,0.0,0.0,0.0,0.0,2.937297182957082,2.937297182957082,2.9372971829570815,2.9360328493577286,2.9360328493577286,3.2065152250717674,3.2065152250717674
381.0,0.381,0.001,0.499,95.24805251645633,2.8635321943399727,1.6623921225246334,0.04997806502809066,5.008472335749541,0.11790771923896418,5.008472335749541,0.11790771923896418,5.008472335749541,0.11790771923896418,-0.19171462744871318,-0.5858609011666132,-1.4352746447634652,-9.407580105834949,-1.4352746447634652,-9.407580105834949,0.0,0.0,0.0,0.0,0.0,0.0,2.936027901904974,2.936027901904974,2.936027901904974,2.9346654770880525,2.9346654770880525,3.211892544767569,3.211892544767569
382.0,0.382,0.001,0.499,95.53441583661207,2.871306455597331,1.6673901053182938,0.050113751483941794,4.997982793660455,0.13568645585113873,4.997982793660455,0.13568645585113873,4.997982793660455,0.13568645585113873,-0.19315660601466775,-0.5952829634346144,-1.4419785659545634,-9.422062268001213,-1.4419785659545634,-9.422062268001213,0.0,0.0,0.0,0.0,0.0,0.0,2.93466020339303,2.93466020339303,2.93466020339303,2.9331998929981427,2.933199892998143,3.2171345587839584,3.2171345587839584
383.0,0.383,0.001,0.499,95.82017421243117,2.880086689255821,1.6723775298414882,0.050266995470376864,4.987424523194544,0.1532439864350696,4.987424523194544,0.1532439864350696,4.987424523194544,0.1532439864350696,-0.19460535551355415,-0.6047190454826685,-1.4487494988864127,-9.436082048054152,-1.4487494988864127,-9.436082048054152,0.0,0.0,0.0,0.0,0.0,0.0,2.9331942952885535,2.9331942952885535,2.933194295288553,2.931636315746758,2.9316363157467578,3.222239907624889,3.222239907624889
384.0,0.384,0.001,0.499,96.10532371807322,2.8898602440316035,1.6773543275753764,0.050437576180838294,4.9767977338882545,0.170580710461427,4.9767977338882545,0.170580710461427,4.9767977338882545,0.170580710461427,-0.19606094286342549,-0.6141686821453708,-1.455587349871325,-9.449636662702302,-1.455587349871325,-9.449636662702302,0.0,0.0,0.0,0.0,0.0,0.0,2.9316303959801346,2.9316303959801346,2.931630395980135,2.929974974355351,2.9299749743553516,3.2272072489617734,3.2272072489617734
385.0,0.385,0.001,0.499,96.38986043930974,2.900614494754297,1.6823204302037829,0.050625273264534275,4.966102628406547,0.1876970836959817,4.966102628406547,0.1876970836959817,4.966102628406547,0.1876970836959817,-0.1975234348603397,-0.6236314055787207,-1.4624919969142147,-9.46272343334981,-1.4624919969142147,-9.46272343334981,0.0,0.0,0.0,0.0,0.0,0.0,2.929968734230768,2.929968734230768,2.929968734230768,2.928216108061595,2.928216108061595,3.2320352582014085,3.2320352582014085
386.0,0.386,0.001,0.499,96.67378047313836,2.9123368455366903,1.687275769606466,0.05082986688176077,4.95533940268315,0.20459361722649186,4.95533940268315,0.20459361722649186,4.95533940268315,0.20459361722649186,-0.19899289814997265,-0.6331067453652441,-1.4694632896329403,-9.475339786523522,-1.4694632896329403,-9.475339786523522,0.0,0.0,0.0,0.0,0.0,0.0,2.928209549032359,2.928209549032359,2.9282095490323594,2.926359966171375,2.926359966171375,3.2367226290502495,3.2367226290502495
387.0,0.387,0.001,0.499,96.9570799274054,2.9250147328881217,1.692220277852529,0.05105113775824019,4.944508246063036,0.22127087647942,4.944508246063036,0.22127087647942,4.944508246063036,0.22127087647942,-0.20046939919917406,-0.6425942286194538,-1.4765010492014246,-9.48748325420965,-1.4765010492014246,-9.48748325420965,0.0,0.0,0.0,0.0,0.0,0.0,2.926353089457308,2.926353089457308,2.926353089457308,2.9244068079093233,2.9244068079093233,3.241268074074642,3.241268074074642
388.0,0.388,0.001,0.499,97.23975492043665,2.9386356287709616,1.6971538871939762,0.05128886723846709,4.933609341447069,0.2377294802269013,4.933609341447069,0.2377294802269013,4.933609341447069,0.2377294802269013,-0.20195300426748966,-0.6520933800935544,-1.4836050683156,-9.499151474100636,-1.4836050683156,-9.499151474100636,0.0,0.0,0.0,0.0,0.0,0.0,2.9243996145086046,2.9243996145086046,2.9243996145086046,2.9223569022679174,2.9223569022679174,3.245670325256618,3.245670325256618
389.0,0.389,0.001,0.499,97.52180158067648,2.953187043599665,1.702076530059415,0.051542837338051484,4.922642865438821,0.25397009958439387,4.922642865438821,0.25397009958439387,4.922642865438821,0.25397009958439387,-0.20344377937867186,-0.6616037222833074,-1.4907751111821892,-9.510342189753032,-1.4907751111821892,-9.510342189753032,0.0,0.0,0.0,0.0,0.0,0.0,2.9223493929692093,2.9223493929692093,2.9223493929692093,2.9202105278552244,2.9202105278552244,3.249928134544887,3.249928134544887
390.0,0.39,0.001,0.499,97.80321604633568,2.9686565291818803,1.7069881390479085,0.05181283079505093,4.91160898849347,0.26999345699945027,4.91160898849347,0.26999345699945027,4.91160898849347,0.26999345699945027,-0.20494179029220216,-0.6711247755339648,-1.4980109135303,-9.521053250657342,-1.4980109135303,-9.521053250657342,0.0,0.0,0.0,0.0,0.0,0.0,2.920202703249964,2.920202703249964,2.920202703249964,2.917967972741325,2.917967972741325,3.254040274400626,3.254040274400626
391.0,0.391,0.001,0.499,98.08399446504774,2.9850316816011433,1.7118886469229773,0.05209863112028299,4.9005078750687785,0.2858003252320599,4.9005078750687785,0.2858003252320599,4.9005078750687785,0.2858003252320599,-0.20644710247484793,-0.6806560581461857,-1.5053121826457765,-9.531282612220924,-1.5053121826457765,-9.531282612220924,0.0,0.0,0.0,0.0,0.0,0.0,2.917959833234715,2.917959833234715,2.917959833234715,2.915629534303492,2.915629534303492,3.2580055383377036,3.2580055383377036
392.0,0.392,0.001,0.499,98.36413299353406,3.002300144040688,1.7167779866067554,0.05240002264661001,4.889339683778056,0.3013915263270186,4.889339683778056,0.3013915263270186,4.889339683778056,0.3013915263270186,-0.20795978107227617,-0.690197086481851,-1.5126785974282226,-9.541028335665251,-1.5126785974282226,-9.541028335665251,0.0,0.0,0.0,0.0,0.0,0.0,2.9156210801265643,2.9156210801265643,2.9156210801265643,2.913195519070173,2.9131955190701735,3.2618227414569496,3.2618227414569496
393.0,0.393,0.001,0.499,98.64362779727787,3.0204496095479456,1.7216560911743004,0.0527167905771888,4.8781045675450825,0.3167679305787922,4.8781045675450825,0.3167679305787922,4.8781045675450825,0.3167679305787922,-0.20947989088074673,-0.6997473750696899,-1.5201098084705735,-9.550288587838917,-1.5201098084705735,-9.550288587838917,0.0,0.0,0.0,0.0,0.0,0.0,2.9131867502902633,2.9131867502902633,2.9131867502902633,2.9106662425638388,2.9106662425638383,3.265490720974119,3.265490720974119
394.0,0.394,0.001,0.499,98.92247505020735,3.03946782373934,1.7265228938480612,0.05304872103267815,4.866802673760914,0.33193045548934685,4.866802673760914,0.33193045548934685,4.866802673760914,0.33193045548934685,-0.2110074963189078,-0.7093064367106379,-1.5276054381610675,-9.559061640947947,-1.5276054381610675,-9.559061640947947,0.0,0.0,0.0,0.0,0.0,0.0,2.9106571590967647,2.9106571590967647,2.9106571590967647,2.9080420291427536,2.9080420291427536,3.2690083367411695,3.2690083367411695
395.0,0.395,0.001,0.499,99.20067093438762,3.059342587444988,1.7313783279925037,0.05339560109739758,4.855434144442507,0.3468800647194269,4.855434144442507,0.3468800647194269,4.855434144442507,0.3468800647194269,-0.21254266139971523,-0.718873782582843,-1.5351650808074333,-9.567345872205099,-1.5351650808074333,-9.567345872205099,0.0,0.0,0.0,0.0,0.0,0.0,2.908032630763092,2.908032630763092,2.908032630763092,2.905323211841749,2.905323211841749,3.272374471760501,3.272374471760501
396.0,0.396,0.001,0.499,99.47821163972205,3.080061759292968,1.7362223271088968,0.05375721886443135,4.8439991163931,0.36161776703376985,4.8439991163931,0.36161776703376985,4.8439991163931,0.36161776703376985,-0.21408544970249832,-0.7284489223462429,-1.542788302783082,-9.575139763399976,-1.542788302783082,-9.575139763399976,0.0,0.0,0.0,0.0,0.0,0.0,2.905313498193372,2.905313498193372,2.9053134981933724,2.9025101322120297,2.9025101322120297,3.2755880326917985,3.2755880326917985
397.0,0.397,0.001,0.499,99.75509336366281,3.1016132582328355,1.741054824830261,0.0541333634796721,4.832497721364266,0.37614461524075127,4.832497721364266,0.37614461524075127,4.832497721364266,0.37614461524075127,-0.21563592434519338,-0.7380313642466348,-1.550474642695064,-9.5824419003919,-1.550474642695064,-9.5824419003919,0.0,0.0,0.0,0.0,0.0,0.0,2.9025001028190656,2.9025001028190656,2.9025001028190656,2.8996031401601163,2.8996031401601168,3.278647950351132,3.278647950351132
398.0,0.398,0.001,0.499,100.03131231093083,3.123985065998092,1.7458757549164807,0.05452382518479906,4.820930086219569,0.39046170512696204,4.820930086219569,0.39046170512696204,4.820930086219569,0.39046170512696204,-0.2171941479567669,-0.7476206152191625,-1.5582236115735193,-9.589250972527587,-1.5582236115735193,-9.589250972527587,0.0,0.0,0.0,0.0,0.0,0.0,2.8995927944368,2.8995927944368,2.8995927944367996,2.896602593785953,2.8966025937859534,3.2815531802019704,3.2815531802019704
399.0,0.399,0.001,0.499,100.30686469324519,3.147165229507352,1.7506850512495804,0.05492839535918629,4.809296333099735,0.40457017438722337,4.809296333099735,0.40457017438722337,4.809296333099735,0.40457017438722337,-0.21876018264984923,-0.7572161809911483,-1.566034693082328,-9.595565771985811,-1.566034693082328,-9.595565771985811,0.0,0.0,0.0,0.0,0.0,0.0,2.896591931046794,2.896591931046794,2.896591931046794,2.8935088592202756,2.8935088592202756,3.2843027028377754,3.2843027028377754
400.0,0.4,0.001,0.499,100.58174672906205,3.171141863203967,1.7554826478291696,0.05534686656073684,4.797596579589259,0.4184712015505521,4.797596579589259,0.4184712015505521,4.797596579589259,0.4184712015505521,-0.22033408999359985,-0.7668175661841996,-1.5739073437506352,-9.601385193051314,-1.5739073437506352,-9.601385193051314,0.0,0.0,0.0,0.0,0.0,0.0,2.893497878689195,2.893497878689195,2.8934978786891947,2.89032231046128,2.89032231046128,3.2868955244558418,3.2868955244558418
401.0,0.401,0.001,0.499,100.85595464332326,3.1959031513339156,1.760268478768054,0.05577903256563943,4.785830938884351,0.43216600490259116,4.785830938884351,0.43216600490259116,4.785830938884351,0.43216600490259116,-0.22191593098682477,-0.77642427441552,-1.5818409932249085,-9.606708231320342,-1.5818409932249085,-9.606708231320342,0.0,0.0,0.0,0.0,0.0,0.0,2.8903110112825243,2.8903110112825243,2.8903110112825243,2.8870433292106923,2.887043329210692,3.2893306773220674,3.2893306773220674
402.0,0.402,0.001,0.499,101.12948466721457,3.221437350161775,1.765042478288016,0.056224688407044456,4.773999519962143,0.4456558414050258,4.773999519962143,0.4456558414050258,4.773999519962143,0.4456558414050258,-0.22350576603136593,-0.7860358083983602,-1.5898350445411495,-9.611533982840255,-1.5898350445411495,-9.611533982840255,0.0,0.0,0.0,0.0,0.0,0.0,2.887031710456365,2.887031710456365,2.887031710456365,2.883672304709264,2.883672304709264,3.2916072202263384,3.2916072202263384
403.0,0.403,0.001,0.499,101.4023330379337,3.247732790124641,1.7698045807157672,0.05668363041265696,4.762102427751041,0.45894200561250964,4.762102427751041,0.45894200561250964,4.762102427751041,0.45894200561250964,-0.2251036549057828,-0.7956516700415459,-1.5978888744168733,-9.615861643185745,-1.5978888744168733,-9.615861643185745,0.0,0.0,0.0,0.0,0.0,0.0,2.8836603653893476,2.8836603653893476,2.8836603653893476,2.8802096335718086,2.8802096335718086,3.2937242389282146,3.2937242389282146
404.0,0.404,0.001,0.499,101.67449599846819,3.2747778779238774,1.7745547204790693,0.057155656241244586,4.7501397633021485,0.4720258285876256,4.7501397633021485,0.4720258285876256,4.7501397633021485,0.4720258285876256,-0.22670965673934523,-0.8052713605480202,-1.6060018335624342,-9.619690506474285,-1.6060018335624342,-9.619690506474285,0.0,0.0,0.0,0.0,0.0,0.0,2.880197372642948,2.880197372642948,2.880197372642948,2.8766557196218074,2.8766557196218074,3.2956808465926373,3.2956808465926373
405.0,0.405,0.001,0.499,101.94596979738306,3.3025610985546163,1.7792928321030308,0.057640564918058995,4.738111623961636,0.4849086768144107,4.738111623961636,0.4849086768144107,4.738111623961636,0.4849086768144107,-0.2283238299863565,-0.8148943805123436,-1.614173247011265,-9.623019964323468,-1.614173247011265,-9.623019964323468,0.0,0.0,0.0,0.0,0.0,0.0,2.8766431359948395,2.8766431359948395,2.87664313599484,2.8730109737256826,2.8730109737256826,3.2974761842153417,3.2974761842153417
406.0,0.406,0.001,0.499,102.21675068861855,3.331071017272955,1.7840188502065748,0.05813815686916997,4.726018103543975,0.4975919511109744,4.726018103543975,0.4975919511109744,4.726018103543975,0.4975919511109744,-0.22994623240082507,-0.8245202300170966,-1.6224024144685742,-9.62584950475298,-1.6224024144685742,-9.62584950475298,0.0,0.0,0.0,0.0,0.0,0.0,2.8729980662746057,2.8729980662746057,2.8729980662746053,2.8692758136267913,2.8692758136267913,3.299109421037718,3.299109421037718
407.0,0.40700000000000003,0.001,0.499,102.48683493129766,3.3602962815008306,1.7887327094990808,0.05864823395471171,4.713859292505917,0.5100770855417417,4.713859292505917,0.5100770855417417,4.713859292505917,0.5100770855417417,-0.2315769210115031,-0.8341484087281306,-1.6306886106780265,-9.628178711033984,-1.6306886106780265,-9.628178711033984,0.0,0.0,0.0,0.0,0.0,0.0,2.8692625811967445,2.8692625811967445,2.869262581196745,2.865450663779218,2.8654506637792183,3.3005797549508338,3.3005797549508338
408.0,0.40800000000000003,0.001,0.499,102.75621878954382,3.3902256226685763,1.7934343447772019,0.05917059950104157,4.7016352781211115,0.5223655463298523,4.7016352781211115,0.5223655463298523,4.7016352781211115,0.5223655463298523,-0.23321595209730903,-0.8437784159886194,-1.6390310858059185,-9.630007260488744,-1.6390310858059185,-9.630007260488744,0.0,0.0,0.0,0.0,0.0,0.0,2.8654371051934104,2.8654371051934104,2.8654371051934104,2.86153595518143,2.86153595518143,3.3018864128883556,3.3018864128883556
409.0,0.40900000000000003,0.001,0.499,103.02489853230851,3.4208478579952084,1.7981236909218572,0.05970505833181181,4.689346144655263,0.534458830770246,4.689346144655263,0.534458830770246,4.689346144655263,0.534458830770246,-0.23486338116315136,-0.8534097509118627,-1.6474290658423443,-9.631334923243342,-1.6474290658423443,-9.631334923243342,0.0,0.0,0.0,0.0,0.0,0.0,2.8615220692489225,2.8615220692489225,2.861522069248923,2.857532125209865,2.857532125209865,3.3030286512081255,3.3030286512081255
410.0,0.41000000000000003,0.001,0.499,103.29287043320902,3.452151892206499,1.8028006828953989,0.06025141679795578,4.6769919735417025,0.546358466143965,4.6769919735417025,0.546358466143965,4.6769919735417025,0.546358466143965,-0.2365192629161702,-0.863041912472799,-1.6558817530188286,-9.632161560936375,-1.6558817530188286,-9.632161560936375,0.0,0.0,0.0,0.0,0.0,0.0,2.8575179107330966,2.8575179107330966,2.857517910733097,2.8534396174525374,2.853439617452538,3.3040057560621316,3.3040057560621316
411.0,0.41100000000000003,0.001,0.499,103.56013077037618,3.4841267191909497,1.8074652557389561,0.06080948280658998,4.664572843557266,0.5580660086342014,4.664572843557266,0.5580660086342014,4.664572843557266,0.5580660086342014,-0.23818365124241211,-0.8726743995981856,-1.6643883262418988,-9.632487125386538,-1.6643883262418988,-9.632487125386538,0.0,0.0,0.0,0.0,0.0,0.0,2.853425073232925,2.853425073232925,2.853425073232925,2.849258881542701,2.849258881542701,3.304817043754646,3.304817043754646
412.0,0.41200000000000003,0.001,0.499,103.82667582631234,3.5167614235937883,1.8121173445699545,0.061379065848834596,4.652088830998371,0.5695830422446165,4.652088830998371,0.5695830422446165,4.652088830998371,0.5695830422446165,-0.23985659918395416,-0.8823067112554076,-1.6729479415420485,-9.63231165722201,-1.6729479415420485,-9.63231165722201,0.0,0.0,0.0,0.0,0.0,0.0,2.849244006388739,2.849244006388739,2.849244006388739,2.844990372992669,2.8449903729926684,3.3054618610883066,3.3054618610883066
413.0,0.41300000000000003,0.001,0.499,104.09250188775924,3.550045182349144,1.8167568845798117,0.06195997702655505,4.639540009857163,0.5809111777204538,4.639540009857163,0.5809111777204538,4.639540009857163,0.5809111777204538,-0.2415381589164917,-0.8919383465398821,-1.6815597325375387,-9.631635284474555,-1.6815597325375387,-9.631635284474555,0.0,0.0,0.0,0.0,0.0,0.0,2.844975165724647,2.844975165724647,2.844975165724647,2.840634553027844,2.8406345530278436,3.3059395856979132,3.3059395856979132
414.0,0.41400000000000003,0.001,0.499,104.35760524557614,3.5839672661506077,1.8213838110318092,0.06255202907802802,4.6269264519976385,0.5920520514729676,4.6269264519976385,0.5920520514729676,4.6269264519976385,0.5920520514729676,-0.24322838172740416,-0.9015688047610234,-1.690222810912473,-9.630458221141264,-1.690222810912473,-9.630458221141264,0.0,0.0,0.0,0.0,0.0,0.0,2.8406190124852513,2.8406190124852513,2.8406190124852513,2.836191888421023,2.836191888421023,3.3062496263717462,3.3062496263717462
415.0,0.41500000000000004,0.001,0.499,104.62198219462798,3.618517040860374,1.825998059259141,0.06315503640253571,4.6142482273315935,0.6030073245076829,4.6142482273315935,0.6030073245076829,4.6142482273315935,0.6030073245076829,-0.24492731799431272,-0.9111975855267402,-1.6989362669085737,-9.628780765716835,-1.6989362669085737,-9.628780765716835,0.0,0.0,0.0,0.0,0.0,0.0,2.836176013467063,2.836176013467063,2.836176013467063,2.831662851327071,2.831662851327071,3.3063914233601945,3.3063914233601945
416.0,0.41600000000000004,0.001,0.499,104.88562903368349,3.6536839688572345,1.8305995646631352,0.0637688150838927,4.601505403994313,0.613778681356996,4.601505403994313,0.613778681356996,4.601505403994313,0.613778681356996,-0.2466350171641428,-0.9208241888264396,-1.707699169830078,-9.626603299699282,-1.707699169830078,-9.626603299699282,0.0,0.0,0.0,0.0,0.0,0.0,2.831646640855137,2.831646640855137,2.831646640855137,2.827047919117992,2.827047919117992,3.306364448671516,3.306364448671516
417.0,0.417,0.001,0.499,105.1485420653236,3.6894576103236902,1.8351882627116551,0.06439318291291032,4.588698048519868,0.6243678290176243,4.588698048519868,0.6243678290176243,4.588698048519868,0.6243678290176243,-0.24835152773270397,-0.9304481151125115,-1.7165105685611743,-9.623926286071947,-1.7165105685611743,-9.623926286071947,0.0,0.0,0.0,0.0,0.0,0.0,2.8270313720560187,2.8270313720560187,2.8270313720560187,2.8223475742184863,2.822347574218486,3.3061682063545463,3.3061682063545463
418.0,0.418,0.001,0.499,105.41071759585957,3.725827624472485,1.839764088937671,0.06502795940880372,4.575826226015904,0.6347764958934038,4.575826226015904,0.6347764958934038,4.575826226015904,0.6347764958934038,-0.25007689722479937,-0.9400688653802761,-1.725369492095381,-9.620750267764645,-1.725369492095381,-9.620750267764645,0.0,0.0,0.0,0.0,0.0,0.0,2.822330689534174,2.822330689534174,2.822330689534174,2.8175623039420876,2.817562303942088,3.3058022327681935,3.3058022327681935
419.0,0.419,0.001,0.499,105.67215193526138,3.7627837707129097,1.8443269789380088,0.06567296583954765,4.562890000337803,0.6450064307439293,4.562890000337803,0.6450064307439293,4.562890000337803,0.6450064307439293,-0.25181117217487564,-0.9496859412463728,-1.7342749500762813,-9.617075866096725,-1.7342749500762813,-9.617075866096725,0.0,0.0,0.0,0.0,0.0,0.0,2.817545080648127,2.817545080648127,2.8175450806481273,2.8126926003278774,2.8126926003278774,3.3052660968375416,3.3052660968375416
420.0,0.42,0.001,0.499,105.93284139709576,3.8003159097572197,1.848876868372271,0.06632802524118718,4.549889434262107,0.6550594016395238,4.549889434262107,0.6550594016395238,4.549889434262107,0.6550594016395238,-0.25355439810822467,-0.9592988450255777,-1.7432259333490139,-9.612903779204839,-1.7432259333490139,-9.612903779204839,0.0,0.0,0.0,0.0,0.0,0.0,2.8126750374859175,2.8126750374859175,2.8126750374859175,2.807738959977906,2.807738959977906,3.3045594002964433,3.3045594002964433
421.0,0.421,0.001,0.499,106.1927822984744,3.838414004667576,1.85341369296193,0.06699296243611019,4.536824589659081,0.664937194923016,4.536824589659081,0.664937194923016,4.536824589659081,0.664937194923016,-0.2553066195227466,-0.9689070798060359,-1.7522214145219224,-9.608234780458101,-1.7522214145219224,-9.608234780458101,0.0,0.0,0.0,0.0,0.0,0.0,2.8077210567019435,2.8077210567019435,2.8077210567019435,2.8027018838953572,2.802701883895357,3.3036817779164336,3.3036817779164336
422.0,0.422,0.001,0.499,106.45197096001178,3.877068121843914,1.8579373884895944,0.06766760405028899,4.523695527664305,0.6746416141787976,4.523695527664305,0.6746416141787976,4.523695527664305,0.6746416141787976,-0.2570678798712843,-0.9785101495228992,-1.7612603485377674,-9.603069716863299,-1.7612603485377674,-9.603069716863299,0.0,0.0,0.0,0.0,0.0,0.0,2.802683639357266,2.802683639357266,2.802683639357266,2.7975818773235126,2.7975818773235126,3.3026328977218498,3.3026328977218498
423.0,0.423,0.001,0.499,106.71040370579286,3.9162684319531866,1.8624478907984436,0.06835177852949861,4.510502308849175,0.684174479209625,4.510502308849175,0.684174479209625,4.510502308849175,0.684174479209625,-0.2588382215445382,-0.988107559030362,-1.7703416732538992,-9.597409507462768,-1.7703416732538992,-9.597409507462768,0.0,0.0,0.0,0.0,0.0,0.0,2.797563290755824,2.797563290755824,2.797563290755824,2.792379449585595,2.792379449585595,3.3014124611910325,3.3014124611910325
424.0,0.424,0.001,0.499,106.96807686335045,3.956005210800452,1.8669451357918339,0.06904531615452023,4.497244993390202,0.6935376250216154,4.497244993390202,0.6935376250216154,4.497244993390202,0.6935376250216154,-0.260617685854569,-0.9976988141720894,-1.7794643100307994,-9.591255141727448,-1.7794643100307994,-9.591255141727448,0.0,0.0,0.0,0.0,0.0,0.0,2.79236052028418,2.79236052028418,2.79236052028418,2.7870951139255373,2.7870951139255373,3.3000202034435024,3.3000202034435024
425.0,0.425,0.001,0.499,107.22498676365227,3.9962688401423025,1.871429059433071,0.06974804905533812,4.483923641236998,0.7027329008178855,4.483923641236998,0.7027329008178855,4.483923641236998,0.7027329008178855,-0.2624063130188974,-1.007283421850037,-1.788627164328391,-9.584607677947611,-1.788627164328391,-9.584607677947611,0.0,0.0,0.0,0.0,0.0,0.0,2.787075841254766,2.787075841254766,2.787075841254766,2.7817293873497446,2.7817293873497446,3.2984558934129935,3.2984558934129935
426.0,0.426,0.001,0.499,107.48112974109738,4.037049808443152,1.8758995977453496,0.07045981122433938,4.470538312278835,0.7117621690012659,4.470538312278835,0.7117621690012659,4.470538312278835,0.7117621690012659,-0.26420414214520693,-1.0168608900916607,-1.7978291263095312,-9.577468241623642,-1.7978291263095312,-9.577468241623642,0.0,0.0,0.0,0.0,0.0,0.0,2.781709770743575,2.781709770743575,2.781709770743575,2.776282790469908,2.776282790469908,3.2967193340062813,3.2967193340062813
427.0,0.427,0.001,0.499,107.73650213352228,4.078338711574929,1.8803566868118593,0.07118043852852589,4.457089066509677,0.7206273041865136,4.457089066509677,0.7206273041865136,4.457089066509677,0.7206273041865136,-0.26601121121665705,-1.0264307281155198,-1.8070690714500934,-9.5698380238592,-1.8070690714500934,-9.5698380238592,0.0,0.0,0.0,0.0,0.0,0.0,2.7762628294356984,2.7762628294356984,2.7762628294356984,2.770755847346919,2.770755847346919,3.2948103622476825,3.2948103622476825
428.0,0.428,0.001,0.499,107.99110028221624,4.1201262534607395,1.884800262776051,0.07190976872074832,4.4435759641915595,0.7293301922224393,4.4435759641915595,0.7293301922224393,4.4435759641915595,0.7293301922224393,-0.2678275570778121,-1.0359924463952788,-1.8163458611550582,-9.561718279759026,-1.8163458611550582,-9.561718279759026,0.0,0.0,0.0,0.0,0.0,0.0,2.770735541467678,2.770735541467678,2.770735541467678,2.7651490853359513,2.7651490853359513,3.2927288494091997,3.2927288494091997
429.0,0.429,0.001,0.499,108.24492053194587,4.162403246663094,1.889230261842067,0.07264764144997267,4.429999066016234,0.7378727292243488,4.429999066016234,0.7378727292243488,4.429999066016234,0.7378727292243488,-0.26965321542119214,-1.0455455567221124,-1.8256583433800333,-9.553110326833522,-1.8256583433800333,-9.553110326833522,0.0,0.0,0.0,0.0,0.0,0.0,2.765128434272598,2.765128434272598,2.765128434272598,2.759463034932758,2.759463034932758,3.2904747011261963,3.2904747011261963
430.0,0.43,0.001,0.499,108.49795923098895,4.20516061291731,1.8936466202753321,0.07339389827058986,4.416358433264953,0.7462568206171889,4.416358433264953,0.7462568206171889,4.416358433264953,0.7462568206171889,-0.2714882207744498,-1.0550895722655247,-1.8350053532576285,-9.544015543412225,-1.8350053532576285,-9.544015543412225,0.0,0.0,0.0,0.0,0.0,0.0,2.7594420384262714,2.7594420384262714,2.7594420384262714,2.753698229621235,2.753698229621235,3.2880478574985945,3.2880478574985945
431.0,0.431,0.001,0.499,108.75021273117727,4.2483893836107285,1.8980492744032984,0.07414838265077964,4.402654127966312,0.7544843801897799,4.402654127966312,0.7544843801897799,4.402654127966312,0.7544843801897799,-0.2733326064881779,-1.0646240076325928,-1.84438571372812,-9.534435367068129,-1.84438571372812,-9.534435367068129,0.0,0.0,0.0,0.0,0.0,0.0,2.7536768874945867,2.7536768874945867,2.7536768874945867,2.7478552057223107,2.7478552057223107,3.2854482931775055,3.2854482931775055
